time_stamp,acc_x,acc_y,acc_z
1.6225,-15360.0,-3968.0,4544.0
1.625,-15360.0,-3968.0,4544.0
1.6275,-15360.0,-4032.0,4544.0
1.63,-15360.0,-4032.0,4608.0
1.6325,-15360.0,-3968.0,4608.0
1.635,-15296.0,-4032.0,4608.0
1.6375,-15360.0,-4032.0,4544.0
1.64,-15296.0,-4032.0,4544.0
1.6425,-15296.0,-4096.0,4544.0
1.645,-15360.0,-4096.0,4544.0
1.6475,-15360.0,-4096.0,4544.0
1.65,-15296.0,-4096.0,4544.0
1.6525,-15296.0,-4096.0,4544.0
1.655,-15360.0,-4096.0,4544.0
1.6575,-15424.0,-4096.0,4480.0
1.66,-15360.0,-4160.0,4544.0
1.6625,-15360.0,-4160.0,4480.0
1.665,-15360.0,-4160.0,4544.0
1.6675,-15488.0,-4160.0,4672.0
1.67,-15488.0,-4160.0,4544.0
1.6725,-15488.0,-4160.0,4544.0
1.675,-15488.0,-4160.0,4608.0
1.6775,-15488.0,-4224.0,4544.0
1.68,-15552.0,-4224.0,4608.0
1.6825,-15552.0,-4224.0,4672.0
1.685,-15488.0,-4160.0,4544.0
1.6875,-15424.0,-4160.0,4480.0
1.69,-15296.0,-4160.0,4416.0
1.6925,-15360.0,-4224.0,4544.0
1.695,-15360.0,-4224.0,4608.0
1.6975,-15424.0,-4288.0,4608.0
1.7,-15360.0,-4352.0,4608.0
1.7025,-15232.0,-4224.0,4480.0
1.705,-15296.0,-4288.0,4480.0
1.7075,-15360.0,-4288.0,4544.0
1.71,-15360.0,-4288.0,4416.0
1.7125,-15296.0,-4288.0,4416.0
1.715,-15360.0,-4288.0,4416.0
1.7175,-15424.0,-4224.0,4416.0
1.72,-15424.0,-4224.0,4416.0
1.7225,-15424.0,-4224.0,4480.0
1.725,-15424.0,-4288.0,4416.0
1.7275,-15424.0,-4288.0,4480.0
1.73,-15424.0,-4224.0,4544.0
1.7325,-15488.0,-4224.0,4480.0
1.735,-15552.0,-4224.0,4480.0
1.7375,-15552.0,-4288.0,4480.0
1.74,-15552.0,-4288.0,4480.0
1.7425,-15488.0,-4352.0,4480.0
1.745,-15488.0,-4288.0,4480.0
1.7475,-15488.0,-4288.0,4544.0
1.75,-15552.0,-4288.0,4480.0
1.7525,-15552.0,-4288.0,4480.0
1.755,-15552.0,-4288.0,4544.0
1.7575,-15552.0,-4288.0,4544.0
1.76,-15616.0,-4288.0,4480.0
1.7625,-15616.0,-4416.0,4544.0
1.765,-15552.0,-4288.0,4544.0
1.7675,-15552.0,-4224.0,4416.0
1.77,-15616.0,-4288.0,4352.0
1.7725,-15616.0,-4352.0,4416.0
1.775,-15552.0,-4352.0,4416.0
1.7775,-15488.0,-4288.0,4288.0
1.78,-15552.0,-4288.0,4224.0
1.7825,-15552.0,-4352.0,4224.0
1.785,-15552.0,-4288.0,4352.0
1.7875,-15552.0,-4288.0,4352.0
1.79,-15552.0,-4288.0,4288.0
1.7925,-15552.0,-4288.0,4288.0
1.795,-15552.0,-4352.0,4352.0
1.7975,-15552.0,-4288.0,4352.0
1.8,-15552.0,-4288.0,4224.0
1.8025,-15552.0,-4288.0,4160.0
1.805,-15488.0,-4288.0,4160.0
1.8075,-15552.0,-4288.0,4224.0
1.81,-15552.0,-4288.0,4224.0
1.8125,-15552.0,-4288.0,4288.0
1.815,-15552.0,-4224.0,4288.0
1.8175,-15552.0,-4224.0,4224.0
1.82,-15552.0,-4224.0,4224.0
1.8225,-15552.0,-4288.0,4352.0
1.825,-15552.0,-4224.0,4288.0
1.8275,-15552.0,-4224.0,4288.0
1.83,-15552.0,-4224.0,4224.0
1.8325,-15616.0,-4224.0,4288.0
1.835,-15616.0,-4160.0,4224.0
1.8375,-15616.0,-4160.0,4224.0
1.84,-15488.0,-4160.0,4096.0
1.8425,-15552.0,-4096.0,4096.0
1.845,-15616.0,-4160.0,4224.0
1.8475,-15680.0,-4224.0,4288.0
1.85,-15616.0,-4096.0,4288.0
1.8525,-15552.0,-4096.0,4160.0
1.855,-15488.0,-4032.0,4160.0
1.8575,-15552.0,-4096.0,4160.0
1.86,-15680.0,-4096.0,4224.0
1.8625,-15616.0,-4160.0,4160.0
1.865,-15616.0,-4032.0,4224.0
1.8675,-15552.0,-4096.0,4224.0
1.87,-15616.0,-4096.0,4224.0
1.8725,-15616.0,-4096.0,4224.0
1.875,-15616.0,-4096.0,4160.0
1.8775,-15680.0,-4032.0,4224.0
1.88,-15680.0,-4096.0,4224.0
1.8825,-15616.0,-4096.0,4224.0
1.885,-15616.0,-4032.0,4224.0
1.8875,-15616.0,-4032.0,4224.0
1.89,-15552.0,-4032.0,4224.0
1.8925,-15616.0,-3968.0,4160.0
1.895,-15616.0,-3904.0,4288.0
1.8975,-15552.0,-3968.0,4224.0
1.9,-15552.0,-3968.0,4224.0
1.9025,-15488.0,-3968.0,4224.0
1.905,-15488.0,-3904.0,4160.0
1.9075,-15552.0,-3904.0,4224.0
1.91,-15616.0,-3840.0,4224.0
1.9125,-15616.0,-3904.0,4224.0
1.915,-15616.0,-3904.0,4224.0
1.9175,-15552.0,-3904.0,4288.0
1.92,-15680.0,-3968.0,4352.0
1.9225,-15616.0,-3968.0,4416.0
1.925,-15488.0,-3968.0,4352.0
1.9275,-15488.0,-3904.0,4288.0
1.93,-15488.0,-3904.0,4288.0
1.9325,-15488.0,-3904.0,4224.0
1.935,-15488.0,-3904.0,4352.0
1.9375,-15616.0,-4032.0,4416.0
1.94,-15616.0,-3968.0,4416.0
1.9425,-15552.0,-3904.0,4288.0
1.945,-15488.0,-3840.0,4288.0
1.9475,-15552.0,-3904.0,4288.0
1.95,-15552.0,-3904.0,4416.0
1.9525,-15488.0,-3904.0,4416.0
1.955,-15616.0,-3904.0,4352.0
1.9575,-15552.0,-3904.0,4352.0
1.96,-15552.0,-3904.0,4416.0
1.9625,-15488.0,-3904.0,4416.0
1.965,-15488.0,-3904.0,4480.0
1.9675,-15488.0,-3840.0,4544.0
1.97,-15488.0,-3904.0,4544.0
1.9725,-15488.0,-3904.0,4480.0
1.975,-15488.0,-3840.0,4544.0
1.9775,-15424.0,-3776.0,4480.0
1.98,-15424.0,-3776.0,4480.0
1.9825,-15424.0,-3840.0,4480.0
1.985,-15424.0,-3904.0,4544.0
1.9875,-15488.0,-3904.0,4544.0
1.99,-15488.0,-3904.0,4544.0
1.9925,-15488.0,-3840.0,4608.0
1.995,-15488.0,-3840.0,4608.0
1.9975,-15552.0,-3840.0,4608.0
2.0,-15552.0,-3904.0,4736.0
2.0025,-15552.0,-3904.0,4736.0
2.005,-15488.0,-3904.0,4736.0
2.0075,-15424.0,-3840.0,4608.0
2.01,-15424.0,-3840.0,4608.0
2.0125,-15488.0,-3904.0,4608.0
2.015,-15488.0,-3904.0,4736.0
2.0175,-15488.0,-3904.0,4800.0
2.02,-15488.0,-3840.0,4736.0
2.0225,-15488.0,-3776.0,4544.0
2.025,-15488.0,-3840.0,4672.0
2.0275,-15488.0,-3840.0,4608.0
2.03,-15552.0,-3840.0,4736.0
2.0325,-15488.0,-3840.0,4736.0
2.035,-15552.0,-3776.0,4736.0
2.0375,-15552.0,-3776.0,4672.0
2.04,-15616.0,-3776.0,4736.0
2.0425,-15552.0,-3776.0,4800.0
2.045,-15616.0,-3776.0,4736.0
2.0475,-15552.0,-3840.0,4736.0
2.05,-15552.0,-3840.0,4736.0
2.0525,-15552.0,-3840.0,4736.0
2.055,-15616.0,-3840.0,4800.0
2.0575,-15616.0,-3840.0,4672.0
2.06,-15616.0,-3840.0,4736.0
2.0625,-15616.0,-3840.0,4736.0
2.065,-15616.0,-3776.0,4736.0
2.0675,-15552.0,-3840.0,4736.0
2.07,-15616.0,-3904.0,4672.0
2.0725,-15616.0,-3840.0,4672.0
2.075,-15616.0,-3840.0,4672.0
2.0775,-15616.0,-3840.0,4736.0
2.08,-15680.0,-3840.0,4736.0
2.0825,-15616.0,-3840.0,4864.0
2.085,-15616.0,-3840.0,4736.0
2.0875,-15488.0,-3776.0,4608.0
2.09,-15488.0,-3776.0,4736.0
2.0925,-15488.0,-3840.0,4736.0
2.095,-15552.0,-3840.0,4736.0
2.0975,-15488.0,-3840.0,4736.0
2.1,-15360.0,-3776.0,4544.0
2.1025,-15424.0,-3840.0,4544.0
2.105,-15488.0,-3904.0,4672.0
2.1075,-15360.0,-3840.0,4608.0
2.11,-15424.0,-3776.0,4608.0
2.1125,-15424.0,-3776.0,4608.0
2.115,-15360.0,-3840.0,4608.0
2.1175,-15424.0,-3840.0,4672.0
2.12,-15424.0,-3904.0,4672.0
2.1225,-15424.0,-3904.0,4672.0
2.125,-15424.0,-3840.0,4672.0
2.1275,-15424.0,-3840.0,4672.0
2.13,-15424.0,-3840.0,4608.0
2.1325,-15360.0,-3776.0,4608.0
2.135,-15360.0,-3840.0,4608.0
2.1375,-15424.0,-3840.0,4608.0
2.14,-15360.0,-3840.0,4608.0
2.1425,-15360.0,-3840.0,4608.0
2.145,-15360.0,-3776.0,4672.0
2.1475,-15488.0,-3776.0,4608.0
2.15,-15488.0,-3840.0,4544.0
2.1525,-15424.0,-3840.0,4544.0
2.155,-15424.0,-3840.0,4480.0
2.1575,-15424.0,-3904.0,4544.0
2.16,-15488.0,-3904.0,4672.0
2.1625,-15424.0,-3840.0,4672.0
2.165,-15360.0,-3840.0,4608.0
2.1675,-15296.0,-3840.0,4544.0
2.17,-15360.0,-3840.0,4544.0
2.1725,-15488.0,-3904.0,4544.0
2.175,-15424.0,-3904.0,4608.0
2.1775,-15360.0,-3904.0,4544.0
2.18,-15296.0,-3840.0,4480.0
2.1825,-15296.0,-3904.0,4480.0
2.185,-15424.0,-3840.0,4544.0
2.1875,-15424.0,-3840.0,4416.0
2.19,-15424.0,-3904.0,4416.0
2.1925,-15424.0,-3904.0,4480.0
2.195,-15360.0,-3904.0,4480.0
2.1975,-15424.0,-3968.0,4480.0
2.2,-15424.0,-3968.0,4416.0
2.2025,-15424.0,-3968.0,4416.0
2.205,-15424.0,-3904.0,4416.0
2.2075,-15360.0,-3968.0,4416.0
2.21,-15296.0,-3904.0,4352.0
2.2125,-15360.0,-3904.0,4352.0
2.215,-15360.0,-3904.0,4480.0
2.2175,-15360.0,-3968.0,4416.0
2.22,-15360.0,-3904.0,4416.0
2.2225,-15360.0,-3904.0,4416.0
2.225,-15360.0,-3904.0,4352.0
2.2275,-15360.0,-3904.0,4416.0
2.23,-15360.0,-3904.0,4416.0
2.2325,-15360.0,-3904.0,4416.0
2.235,-15424.0,-3904.0,4416.0
2.2375,-15424.0,-3904.0,4416.0
2.24,-15552.0,-3904.0,4480.0
2.2425,-15552.0,-3904.0,4544.0
2.245,-15552.0,-3904.0,4480.0
2.2475,-15552.0,-3904.0,4416.0
2.25,-15552.0,-3968.0,4352.0
2.2525,-15552.0,-3904.0,4416.0
2.255,-15616.0,-3968.0,4480.0
2.2575,-15616.0,-3968.0,4544.0
2.26,-15616.0,-3968.0,4480.0
2.2625,-15616.0,-3904.0,4352.0
2.265,-15616.0,-3904.0,4352.0
2.2675,-15616.0,-3968.0,4416.0
2.27,-15616.0,-4032.0,4416.0
2.2725,-15488.0,-4032.0,4480.0
2.275,-15552.0,-3968.0,4544.0
2.2775,-15552.0,-4032.0,4480.0
2.28,-15424.0,-4032.0,4480.0
2.2825,-15488.0,-4032.0,4480.0
2.285,-15488.0,-4032.0,4480.0
2.2875,-15488.0,-4032.0,4480.0
2.29,-15488.0,-4096.0,4480.0
2.2925,-15488.0,-4160.0,4416.0
2.295,-15488.0,-4096.0,4352.0
2.2975,-15552.0,-4032.0,4416.0
2.3,-15488.0,-4032.0,4352.0
2.3025,-15424.0,-3968.0,4480.0
2.305,-15424.0,-3968.0,4480.0
2.3075,-15488.0,-3968.0,4480.0
2.31,-15424.0,-4032.0,4480.0
2.3125,-15424.0,-3968.0,4544.0
2.315,-15488.0,-4032.0,4544.0
2.3175,-15552.0,-4032.0,4544.0
2.32,-15424.0,-4032.0,4480.0
2.3225,-15488.0,-4160.0,4480.0
2.325,-15488.0,-4096.0,4608.0
2.3275,-15360.0,-4160.0,4608.0
2.33,-15360.0,-4096.0,4480.0
2.3325,-15360.0,-4032.0,4544.0
2.335,-15360.0,-4096.0,4608.0
2.3375,-15424.0,-4160.0,4736.0
2.34,-15488.0,-4096.0,4672.0
2.3425,-15360.0,-4096.0,4608.0
2.345,-15424.0,-4032.0,4544.0
2.3475,-15424.0,-4032.0,4608.0
2.35,-15296.0,-4096.0,4608.0
2.3525,-15296.0,-4096.0,4544.0
2.355,-15360.0,-4160.0,4608.0
2.3575,-15296.0,-4096.0,4544.0
2.36,-15296.0,-4096.0,4608.0
2.3625,-15296.0,-4096.0,4608.0
2.365,-15296.0,-4096.0,4480.0
2.3675,-15296.0,-4160.0,4544.0
2.37,-15232.0,-4096.0,4608.0
2.3725,-15232.0,-4096.0,4608.0
2.375,-15232.0,-4160.0,4608.0
2.3775,-15232.0,-4160.0,4608.0
2.38,-15232.0,-4224.0,4608.0
2.3825,-15296.0,-4160.0,4608.0
2.385,-15296.0,-4160.0,4608.0
2.3875,-15296.0,-4160.0,4608.0
2.39,-15296.0,-4224.0,4608.0
2.3925,-15296.0,-4224.0,4544.0
2.395,-15296.0,-4160.0,4608.0
2.3975,-15232.0,-4160.0,4608.0
2.4,-15296.0,-4224.0,4736.0
2.4025,-15360.0,-4224.0,4672.0
2.405,-15296.0,-4160.0,4608.0
2.4075,-15232.0,-4160.0,4416.0
2.41,-15168.0,-4096.0,4416.0
2.4125,-15296.0,-4160.0,4480.0
2.415,-15360.0,-4160.0,4672.0
2.4175,-15360.0,-4096.0,4672.0
2.42,-15232.0,-4096.0,4672.0
2.4225,-15232.0,-4096.0,4608.0
2.425,-15296.0,-4096.0,4608.0
2.4275,-15232.0,-4160.0,4608.0
2.43,-15296.0,-4160.0,4544.0
2.4325,-15360.0,-4096.0,4544.0
2.435,-15360.0,-4096.0,4544.0
2.4375,-15360.0,-4160.0,4480.0
2.44,-15360.0,-4160.0,4480.0
2.4425,-15296.0,-4160.0,4608.0
2.445,-15360.0,-4096.0,4608.0
2.4475,-15424.0,-4160.0,4544.0
2.45,-15424.0,-4160.0,4544.0
2.4525,-15360.0,-4224.0,4544.0
2.455,-15424.0,-4224.0,4608.0
2.4575,-15424.0,-4160.0,4608.0
2.46,-15360.0,-4160.0,4608.0
2.4625,-15360.0,-4096.0,4608.0
2.465,-15360.0,-4096.0,4480.0
2.4675,-15424.0,-4032.0,4480.0
2.47,-15424.0,-4096.0,4544.0
2.4725,-15424.0,-4160.0,4544.0
2.475,-15488.0,-4096.0,4480.0
2.4775,-15488.0,-4096.0,4480.0
2.48,-15488.0,-4160.0,4544.0
2.4825,-15552.0,-4096.0,4544.0
2.485,-15488.0,-4096.0,4608.0
2.4875,-15424.0,-4032.0,4480.0
2.49,-15424.0,-4032.0,4416.0
2.4925,-15424.0,-4032.0,4480.0
2.495,-15552.0,-4160.0,4608.0
2.4975,-15488.0,-4160.0,4608.0
2.5,-15360.0,-4096.0,4544.0
2.5025,-15360.0,-4096.0,4480.0
2.505,-15360.0,-4096.0,4544.0
2.5075,-15424.0,-4096.0,4544.0
2.51,-15360.0,-4032.0,4544.0
2.5125,-15360.0,-4096.0,4608.0
2.515,-15360.0,-4032.0,4544.0
2.5175,-15424.0,-4032.0,4544.0
2.52,-15424.0,-4032.0,4416.0
2.5225,-15360.0,-4032.0,4544.0
2.525,-15360.0,-3968.0,4608.0
2.5275,-15360.0,-3968.0,4480.0
2.53,-15296.0,-3968.0,4608.0
2.5325,-15360.0,-3904.0,4544.0
2.535,-15360.0,-3904.0,4544.0
2.5375,-15360.0,-3968.0,4480.0
2.54,-15360.0,-3968.0,4544.0
2.5425,-15360.0,-3968.0,4608.0
2.545,-15360.0,-3968.0,4608.0
2.5475,-15360.0,-4032.0,4608.0
2.55,-15360.0,-3968.0,4544.0
2.5525,-15360.0,-3904.0,4544.0
2.555,-15360.0,-3904.0,4544.0
2.5575,-15296.0,-3904.0,4544.0
2.56,-15360.0,-3968.0,4672.0
2.5625,-15360.0,-3968.0,4672.0
2.565,-15296.0,-3904.0,4416.0
2.5675,-15232.0,-3904.0,4480.0
2.57,-15360.0,-3904.0,4544.0
2.5725,-15424.0,-3968.0,4672.0
2.575,-15488.0,-3904.0,4608.0
2.5775,-15360.0,-3904.0,4672.0
2.58,-15296.0,-3904.0,4544.0
2.5825,-15360.0,-3904.0,4608.0
2.585,-15296.0,-3904.0,4480.0
2.5875,-15360.0,-3904.0,4544.0
2.59,-15360.0,-3904.0,4608.0
2.5925,-15296.0,-3904.0,4608.0
2.595,-15360.0,-3968.0,4672.0
2.5975,-15360.0,-3904.0,4608.0
2.6,-15360.0,-3968.0,4672.0
2.6025,-15296.0,-3968.0,4672.0
2.605,-15360.0,-3968.0,4672.0
2.6075,-15360.0,-3904.0,4672.0
2.61,-15360.0,-3904.0,4736.0
2.6125,-15360.0,-3840.0,4672.0
2.615,-15360.0,-3904.0,4736.0
2.6175,-15232.0,-3904.0,4608.0
2.62,-15296.0,-3904.0,4672.0
2.6225,-15296.0,-3968.0,4736.0
2.625,-15296.0,-3904.0,4672.0
2.6275,-15360.0,-3968.0,4608.0
2.63,-15360.0,-3904.0,4608.0
2.6325,-15296.0,-3904.0,4608.0
2.635,-15360.0,-3968.0,4672.0
2.6375,-15360.0,-3968.0,4736.0
2.64,-15360.0,-3904.0,4736.0
2.6425,-15296.0,-3840.0,4608.0
2.645,-15360.0,-3840.0,4672.0
2.6475,-15296.0,-3904.0,4608.0
2.65,-15360.0,-3904.0,4736.0
2.6525,-15360.0,-3968.0,4736.0
2.655,-15360.0,-3904.0,4672.0
2.6575,-15296.0,-3840.0,4544.0
2.66,-15360.0,-3904.0,4672.0
2.6625,-15360.0,-3968.0,4800.0
2.665,-15360.0,-3904.0,4800.0
2.6675,-15360.0,-3968.0,4800.0
2.67,-15424.0,-3968.0,4800.0
2.6725,-15360.0,-3968.0,4800.0
2.675,-15360.0,-3904.0,4864.0
2.6775,-15360.0,-3968.0,4736.0
2.68,-15360.0,-3968.0,4736.0
2.6825,-15360.0,-3968.0,4736.0
2.685,-15296.0,-3968.0,4672.0
2.6875,-15360.0,-3904.0,4736.0
2.69,-15360.0,-3904.0,4800.0
2.6925,-15360.0,-3904.0,4736.0
2.695,-15360.0,-3904.0,4800.0
2.6975,-15360.0,-3904.0,4736.0
2.7,-15360.0,-3904.0,4736.0
2.7025,-15360.0,-3904.0,4736.0
2.705,-15360.0,-3904.0,4672.0
2.7075,-15424.0,-3904.0,4672.0
2.71,-15424.0,-3904.0,4672.0
2.7125,-15424.0,-3904.0,4736.0
2.715,-15360.0,-3904.0,4736.0
2.7175,-15360.0,-3840.0,4736.0
2.72,-15424.0,-3840.0,4800.0
2.7225,-15488.0,-3904.0,4800.0
2.725,-15360.0,-3840.0,4736.0
2.7275,-15360.0,-3840.0,4672.0
2.73,-15296.0,-3840.0,4736.0
2.7325,-15424.0,-3904.0,4800.0
2.735,-15424.0,-3904.0,4800.0
2.7375,-15296.0,-3840.0,4736.0
2.74,-15296.0,-3840.0,4608.0
2.7425,-15296.0,-3840.0,4672.0
2.745,-15360.0,-3840.0,4736.0
2.7475,-15360.0,-3904.0,4672.0
2.75,-15360.0,-3840.0,4672.0
2.7525,-15424.0,-3904.0,4672.0
2.755,-15424.0,-3840.0,4736.0
2.7575,-15424.0,-3904.0,4736.0
2.76,-15360.0,-3840.0,4736.0
2.7625,-15360.0,-3840.0,4736.0
2.765,-15360.0,-3840.0,4736.0
2.7675,-15424.0,-3904.0,4736.0
2.77,-15360.0,-3840.0,4736.0
2.7725,-15360.0,-3840.0,4736.0
2.775,-15360.0,-3840.0,4800.0
2.7775,-15360.0,-3776.0,4800.0
2.78,-15424.0,-3840.0,4800.0
2.7825,-15424.0,-3776.0,4736.0
2.785,-15360.0,-3840.0,4800.0
2.7875,-15424.0,-3840.0,4800.0
2.79,-15424.0,-3840.0,4800.0
2.7925,-15360.0,-3840.0,4800.0
2.795,-15360.0,-3840.0,4736.0
2.7975,-15360.0,-3904.0,4672.0
2.8,-15424.0,-3904.0,4800.0
2.8025,-15424.0,-3904.0,4736.0
2.805,-15360.0,-3840.0,4736.0
2.8075,-15360.0,-3776.0,4608.0
2.81,-15360.0,-3840.0,4672.0
2.8125,-15360.0,-3840.0,4800.0
2.815,-15360.0,-3840.0,4800.0
2.8175,-15296.0,-3840.0,4800.0
2.82,-15296.0,-3776.0,4736.0
2.8225,-15360.0,-3840.0,4736.0
2.825,-15424.0,-3840.0,4736.0
2.8275,-15424.0,-3840.0,4672.0
2.83,-15296.0,-3840.0,4672.0
2.8325,-15360.0,-3840.0,4736.0
2.835,-15360.0,-3840.0,4672.0
2.8375,-15296.0,-3840.0,4672.0
2.84,-15360.0,-3904.0,4736.0
2.8425,-15360.0,-3904.0,4736.0
2.845,-15360.0,-3840.0,4736.0
2.8475,-15296.0,-3904.0,4672.0
2.85,-15360.0,-3904.0,4672.0
2.8525,-15360.0,-3904.0,4736.0
2.855,-15360.0,-3904.0,4736.0
2.8575,-15424.0,-3904.0,4736.0
2.86,-15424.0,-3840.0,4672.0
2.8625,-15488.0,-3840.0,4672.0
2.865,-15488.0,-3840.0,4672.0
2.8675,-15488.0,-3840.0,4608.0
2.87,-15552.0,-3840.0,4608.0
2.8725,-15488.0,-3840.0,4672.0
2.875,-15424.0,-3840.0,4608.0
2.8775,-15488.0,-3904.0,4672.0
2.88,-15552.0,-3968.0,4736.0
2.8825,-15552.0,-3904.0,4736.0
2.885,-15552.0,-3840.0,4672.0
2.8875,-15488.0,-3840.0,4672.0
2.89,-15488.0,-3840.0,4736.0
2.8925,-15488.0,-3904.0,4864.0
2.895,-15424.0,-3840.0,4736.0
2.8975,-15360.0,-3840.0,4672.0
2.9,-15360.0,-3904.0,4672.0
2.9025,-15424.0,-3904.0,4672.0
2.905,-15360.0,-3904.0,4608.0
2.9075,-15296.0,-3840.0,4672.0
2.91,-15296.0,-3840.0,4672.0
2.9125,-15360.0,-3840.0,4672.0
2.915,-15424.0,-3776.0,4544.0
2.9175,-15360.0,-3840.0,4544.0
2.92,-15424.0,-3840.0,4544.0
2.9225,-15424.0,-3776.0,4608.0
2.925,-15424.0,-3776.0,4608.0
2.9275,-15424.0,-3776.0,4608.0
2.93,-15424.0,-3840.0,4608.0
2.9325,-15424.0,-3840.0,4608.0
2.935,-15488.0,-3840.0,4608.0
2.9375,-15488.0,-3840.0,4608.0
2.94,-15424.0,-3840.0,4608.0
2.9425,-15424.0,-3840.0,4608.0
2.945,-15424.0,-3840.0,4672.0
2.9475,-15424.0,-3840.0,4672.0
2.95,-15360.0,-3840.0,4672.0
2.9525,-15360.0,-3904.0,4672.0
2.955,-15360.0,-3840.0,4672.0
2.9575,-15360.0,-3840.0,4672.0
2.96,-15488.0,-3840.0,4672.0
2.9625,-15424.0,-3840.0,4672.0
2.965,-15424.0,-3840.0,4672.0
2.9675,-15296.0,-3840.0,4544.0
2.97,-15360.0,-3776.0,4480.0
2.9725,-15424.0,-3840.0,4608.0
2.975,-15360.0,-3840.0,4672.0
2.9775,-15360.0,-3840.0,4544.0
2.98,-15296.0,-3776.0,4480.0
2.9825,-15360.0,-3776.0,4480.0
2.985,-15424.0,-3840.0,4544.0
2.9875,-15360.0,-3776.0,4544.0
2.99,-15360.0,-3776.0,4480.0
2.9925,-15424.0,-3904.0,4480.0
2.995,-15424.0,-3840.0,4480.0
2.9975,-15296.0,-3840.0,4480.0
3.0,-15296.0,-3840.0,4480.0
3.0025,-15360.0,-3840.0,4480.0
3.005,-15360.0,-3904.0,4480.0
3.0075,-15424.0,-3904.0,4480.0
3.01,-15424.0,-3904.0,4480.0
3.0125,-15424.0,-3904.0,4480.0
3.015,-15360.0,-3904.0,4480.0
3.0175,-15424.0,-3904.0,4480.0
3.02,-15488.0,-3904.0,4416.0
3.0225,-15360.0,-3904.0,4416.0
3.025,-15424.0,-3840.0,4352.0
3.0275,-15360.0,-3840.0,4352.0
3.03,-15424.0,-3840.0,4416.0
3.0325,-15424.0,-3840.0,4480.0
3.035,-15488.0,-3840.0,4416.0
3.0375,-15424.0,-3840.0,4480.0
3.04,-15488.0,-3840.0,4608.0
3.0425,-15488.0,-3840.0,4480.0
3.045,-15424.0,-3776.0,4480.0
3.0475,-15424.0,-3840.0,4352.0
3.05,-15488.0,-3840.0,4352.0
3.0525,-15552.0,-3904.0,4480.0
3.055,-15488.0,-3904.0,4480.0
3.0575,-15424.0,-3840.0,4416.0
3.06,-15424.0,-3776.0,4352.0
3.0625,-15488.0,-3840.0,4416.0
3.065,-15488.0,-3840.0,4480.0
3.0675,-15552.0,-3840.0,4416.0
3.07,-15552.0,-3840.0,4480.0
3.0725,-15488.0,-3840.0,4416.0
3.075,-15488.0,-3840.0,4480.0
3.0775,-15488.0,-3904.0,4416.0
3.08,-15552.0,-3904.0,4352.0
3.0825,-15488.0,-3904.0,4352.0
3.085,-15488.0,-3840.0,4352.0
3.0875,-15488.0,-3904.0,4288.0
3.09,-15424.0,-3840.0,4352.0
3.0925,-15488.0,-3904.0,4352.0
3.095,-15488.0,-3840.0,4288.0
3.0975,-15488.0,-3840.0,4352.0
3.1,-15488.0,-3840.0,4352.0
3.1025,-15552.0,-3840.0,4416.0
3.105,-15552.0,-3776.0,4352.0
3.1075,-15552.0,-3840.0,4416.0
3.11,-15552.0,-3840.0,4416.0
3.1125,-15488.0,-3840.0,4480.0
3.115,-15488.0,-3840.0,4480.0
3.1175,-15488.0,-3840.0,4544.0
3.12,-15552.0,-3904.0,4608.0
3.1225,-15552.0,-3904.0,4544.0
3.125,-15424.0,-3840.0,4480.0
3.1275,-15424.0,-3776.0,4416.0
3.13,-15360.0,-3776.0,4416.0
3.1325,-15552.0,-3904.0,4416.0
3.135,-15552.0,-3904.0,4480.0
3.1375,-15424.0,-3904.0,4416.0
3.14,-15424.0,-3776.0,4288.0
3.1425,-15424.0,-3840.0,4288.0
3.145,-15424.0,-3840.0,4416.0
3.1475,-15488.0,-3840.0,4416.0
3.15,-15424.0,-3840.0,4416.0
3.1525,-15424.0,-3840.0,4416.0
3.155,-15424.0,-3840.0,4416.0
3.1575,-15488.0,-3776.0,4416.0
3.16,-15424.0,-3840.0,4352.0
3.1625,-15424.0,-3840.0,4416.0
3.165,-15424.0,-3776.0,4352.0
3.1675,-15424.0,-3776.0,4416.0
3.17,-15424.0,-3776.0,4480.0
3.1725,-15424.0,-3776.0,4416.0
3.175,-15488.0,-3776.0,4480.0
3.1775,-15488.0,-3776.0,4416.0
3.18,-15488.0,-3840.0,4480.0
3.1825,-15488.0,-3840.0,4416.0
3.185,-15488.0,-3904.0,4416.0
3.1875,-15488.0,-3904.0,4480.0
3.19,-15488.0,-3840.0,4480.0
3.1925,-15488.0,-3840.0,4480.0
3.195,-15424.0,-3840.0,4480.0
3.1975,-15424.0,-3840.0,4480.0
3.2,-15616.0,-3904.0,4544.0
3.2025,-15552.0,-3840.0,4608.0
3.205,-15488.0,-3840.0,4544.0
3.2075,-15424.0,-3840.0,4416.0
3.21,-15488.0,-3840.0,4480.0
3.2125,-15552.0,-3840.0,4544.0
3.215,-15488.0,-3840.0,4544.0
3.2175,-15360.0,-3840.0,4480.0
3.22,-15424.0,-3840.0,4416.0
3.2225,-15488.0,-3840.0,4416.0
3.225,-15488.0,-3904.0,4544.0
3.2275,-15488.0,-3904.0,4480.0
3.23,-15424.0,-3904.0,4416.0
3.2325,-15424.0,-3904.0,4480.0
3.235,-15488.0,-3904.0,4416.0
3.2375,-15488.0,-3904.0,4416.0
3.24,-15424.0,-3840.0,4416.0
3.2425,-15488.0,-3840.0,4416.0
3.245,-15488.0,-3840.0,4416.0
