time_stamp,acc_x,acc_y,acc_z
1.6225,-16064.0,-3520.0,3584.0
1.625,-16000.0,-3520.0,3584.0
1.6275,-16000.0,-3520.0,3584.0
1.63,-15936.0,-3584.0,3584.0
1.6325,-15872.0,-3584.0,3520.0
1.635,-15872.0,-3584.0,3456.0
1.6375,-15872.0,-3520.0,3456.0
1.64,-15872.0,-3584.0,3456.0
1.6425,-15872.0,-3520.0,3456.0
1.645,-15872.0,-3520.0,3456.0
1.6475,-15936.0,-3520.0,3456.0
1.65,-15936.0,-3584.0,3392.0
1.6525,-15872.0,-3520.0,3392.0
1.655,-15872.0,-3520.0,3392.0
1.6575,-15936.0,-3584.0,3392.0
1.66,-15936.0,-3456.0,3392.0
1.6625,-15936.0,-3520.0,3456.0
1.665,-16064.0,-3584.0,3456.0
1.6675,-16064.0,-3584.0,3520.0
1.67,-16064.0,-3584.0,3456.0
1.6725,-16000.0,-3584.0,3456.0
1.675,-16000.0,-3584.0,3456.0
1.6775,-16000.0,-3584.0,3520.0
1.68,-16000.0,-3520.0,3456.0
1.6825,-16064.0,-3584.0,3456.0
1.685,-16064.0,-3584.0,3456.0
1.6875,-16000.0,-3584.0,3456.0
1.69,-15936.0,-3520.0,3520.0
1.6925,-16000.0,-3520.0,3584.0
1.695,-15872.0,-3584.0,3456.0
1.6975,-15808.0,-3520.0,3520.0
1.7,-15744.0,-3520.0,3392.0
1.7025,-15808.0,-3520.0,3456.0
1.705,-15744.0,-3584.0,3456.0
1.7075,-15744.0,-3584.0,3456.0
1.71,-15680.0,-3584.0,3456.0
1.7125,-15744.0,-3520.0,3392.0
1.715,-15744.0,-3520.0,3456.0
1.7175,-15744.0,-3456.0,3392.0
1.72,-15744.0,-3456.0,3264.0
1.7225,-15744.0,-3456.0,3328.0
1.725,-15744.0,-3456.0,3328.0
1.7275,-15680.0,-3456.0,3328.0
1.73,-15744.0,-3456.0,3328.0
1.7325,-15744.0,-3392.0,3392.0
1.735,-15680.0,-3328.0,3328.0
1.7375,-15744.0,-3328.0,3328.0
1.74,-15744.0,-3392.0,3328.0
1.7425,-15744.0,-3392.0,3328.0
1.745,-15680.0,-3328.0,3328.0
1.7475,-15616.0,-3328.0,3200.0
1.75,-15616.0,-3328.0,3264.0
1.7525,-15616.0,-3264.0,3328.0
1.755,-15680.0,-3264.0,3328.0
1.7575,-15744.0,-3264.0,3328.0
1.76,-15680.0,-3264.0,3264.0
1.7625,-15744.0,-3264.0,3264.0
1.765,-15680.0,-3264.0,3264.0
1.7675,-15744.0,-3264.0,3328.0
1.77,-15744.0,-3264.0,3328.0
1.7725,-15744.0,-3328.0,3392.0
1.775,-15744.0,-3264.0,3264.0
1.7775,-15744.0,-3264.0,3328.0
1.78,-15744.0,-3200.0,3328.0
1.7825,-15744.0,-3200.0,3328.0
1.785,-15744.0,-3200.0,3264.0
1.7875,-15680.0,-3136.0,3264.0
1.79,-15808.0,-3136.0,3328.0
1.7925,-15744.0,-3200.0,3200.0
1.795,-15744.0,-3136.0,3264.0
1.7975,-15680.0,-3136.0,3200.0
1.8,-15744.0,-3136.0,3200.0
1.8025,-15744.0,-3072.0,3136.0
1.805,-15744.0,-3072.0,3136.0
1.8075,-15808.0,-3008.0,3136.0
1.81,-15744.0,-3008.0,3136.0
1.8125,-15744.0,-3072.0,3200.0
1.815,-15744.0,-3008.0,3200.0
1.8175,-15808.0,-3008.0,3200.0
1.82,-15744.0,-3008.0,3136.0
1.8225,-15808.0,-3008.0,3072.0
1.825,-15872.0,-3008.0,3136.0
1.8275,-15808.0,-3008.0,3072.0
1.83,-15872.0,-2944.0,3072.0
1.8325,-15872.0,-2944.0,3136.0
1.835,-15936.0,-3008.0,3136.0
1.8375,-15872.0,-3008.0,3136.0
1.84,-15936.0,-3008.0,3136.0
1.8425,-15936.0,-2944.0,3072.0
1.845,-16000.0,-2944.0,3136.0
1.8475,-16000.0,-3008.0,3008.0
1.85,-16000.0,-2944.0,3072.0
1.8525,-16000.0,-2944.0,3072.0
1.855,-16000.0,-2944.0,3136.0
1.8575,-15936.0,-2944.0,3008.0
1.86,-16000.0,-2944.0,3008.0
1.8625,-16000.0,-2944.0,3008.0
1.865,-16064.0,-2944.0,3008.0
1.8675,-16064.0,-2880.0,3008.0
1.87,-16064.0,-2944.0,3008.0
1.8725,-16064.0,-2944.0,3072.0
1.875,-16128.0,-2944.0,3072.0
1.8775,-16192.0,-2944.0,3008.0
1.88,-16192.0,-3008.0,3008.0
1.8825,-16192.0,-3008.0,2944.0
1.885,-16128.0,-3008.0,3008.0
1.8875,-16128.0,-3008.0,2944.0
1.89,-16128.0,-3008.0,3008.0
1.8925,-16128.0,-3008.0,3008.0
1.895,-16192.0,-3008.0,2944.0
1.8975,-16128.0,-3072.0,2944.0
1.9,-16256.0,-3072.0,3008.0
1.9025,-16256.0,-3072.0,3008.0
1.905,-16256.0,-3072.0,3008.0
1.9075,-16192.0,-3072.0,2944.0
1.91,-16256.0,-3072.0,2944.0
1.9125,-16256.0,-3072.0,2944.0
1.915,-16256.0,-3008.0,2880.0
1.9175,-16256.0,-3072.0,2944.0
1.92,-16256.0,-2944.0,2880.0
1.9225,-16256.0,-3008.0,2880.0
1.925,-16192.0,-2944.0,2944.0
1.9275,-16256.0,-2944.0,2880.0
1.93,-16320.0,-2944.0,2880.0
1.9325,-16256.0,-2944.0,2880.0
1.935,-16256.0,-2944.0,2752.0
1.9375,-16256.0,-3008.0,2752.0
1.94,-16256.0,-2944.0,2816.0
1.9425,-16192.0,-2944.0,2880.0
1.945,-16192.0,-2944.0,2816.0
1.9475,-16256.0,-2944.0,2816.0
1.95,-16256.0,-2880.0,2816.0
1.9525,-16192.0,-2880.0,2752.0
1.955,-16256.0,-2880.0,2816.0
1.9575,-16256.0,-2944.0,2816.0
1.96,-16256.0,-2880.0,2816.0
1.9625,-16256.0,-2880.0,2816.0
1.965,-16320.0,-2944.0,2880.0
1.9675,-16256.0,-2944.0,2880.0
1.97,-16256.0,-2944.0,2880.0
1.9725,-16256.0,-2944.0,2880.0
1.975,-16192.0,-2880.0,2880.0
1.9775,-16256.0,-2880.0,2816.0
1.98,-16192.0,-2944.0,2880.0
1.9825,-16192.0,-2944.0,2880.0
1.985,-16128.0,-2880.0,2944.0
1.9875,-16064.0,-3008.0,2944.0
1.99,-16000.0,-3072.0,2944.0
1.9925,-15936.0,-3072.0,3072.0
1.995,-15936.0,-3072.0,3136.0
1.9975,-15872.0,-3136.0,3072.0
2.0,-15872.0,-3200.0,3136.0
2.0025,-15872.0,-3264.0,3200.0
2.005,-15808.0,-3328.0,3136.0
2.0075,-15808.0,-3328.0,3200.0
2.01,-15744.0,-3392.0,3136.0
2.0125,-15744.0,-3392.0,3136.0
2.015,-15744.0,-3392.0,3264.0
2.0175,-15744.0,-3456.0,3264.0
2.02,-15744.0,-3456.0,3264.0
2.0225,-15680.0,-3456.0,3200.0
2.025,-15680.0,-3456.0,3200.0
2.0275,-15680.0,-3456.0,3200.0
2.03,-15680.0,-3456.0,3264.0
2.0325,-15616.0,-3520.0,3200.0
2.035,-15680.0,-3520.0,3264.0
2.0375,-15680.0,-3520.0,3200.0
2.04,-15744.0,-3520.0,3200.0
2.0425,-15744.0,-3584.0,3264.0
2.045,-15744.0,-3584.0,3200.0
2.0475,-15744.0,-3584.0,3136.0
2.05,-15808.0,-3584.0,3072.0
2.0525,-15872.0,-3520.0,3072.0
2.055,-15872.0,-3520.0,3008.0
2.0575,-15872.0,-3456.0,3008.0
2.06,-15936.0,-3456.0,2944.0
2.0625,-15936.0,-3520.0,2880.0
2.065,-15936.0,-3456.0,2944.0
2.0675,-15936.0,-3520.0,2944.0
2.07,-16064.0,-3520.0,2880.0
2.0725,-16064.0,-3520.0,2880.0
2.075,-16128.0,-3520.0,2880.0
2.0775,-16192.0,-3584.0,2880.0
2.08,-16256.0,-3584.0,2880.0
2.0825,-16320.0,-3584.0,2816.0
2.085,-16320.0,-3584.0,2880.0
2.0875,-16384.0,-3584.0,2880.0
2.09,-16384.0,-3520.0,2880.0
2.0925,-16384.0,-3520.0,2880.0
2.095,-16384.0,-3520.0,2880.0
2.0975,-16384.0,-3520.0,2880.0
2.1,-16384.0,-3520.0,2880.0
2.1025,-16448.0,-3456.0,2816.0
2.105,-16448.0,-3520.0,2816.0
2.1075,-16512.0,-3520.0,2816.0
2.11,-16512.0,-3520.0,2880.0
2.1125,-16576.0,-3520.0,2752.0
2.115,-16576.0,-3520.0,2752.0
2.1175,-16640.0,-3520.0,2880.0
2.12,-16640.0,-3584.0,2880.0
2.1225,-16576.0,-3584.0,2880.0
2.125,-16640.0,-3584.0,2880.0
2.1275,-16576.0,-3584.0,2880.0
2.13,-16576.0,-3584.0,2944.0
2.1325,-16640.0,-3712.0,2944.0
2.135,-16640.0,-3648.0,2880.0
2.1375,-16704.0,-3584.0,2880.0
2.14,-16704.0,-3584.0,2816.0
2.1425,-16704.0,-3584.0,2816.0
2.145,-16768.0,-3456.0,2816.0
2.1475,-16832.0,-3328.0,2752.0
2.15,-16896.0,-3328.0,2752.0
2.1525,-16960.0,-3264.0,2688.0
2.155,-17088.0,-3136.0,2688.0
2.1575,-17088.0,-3072.0,2752.0
2.16,-17152.0,-3072.0,2752.0
2.1625,-17216.0,-3072.0,2816.0
2.165,-17280.0,-3072.0,2688.0
2.1675,-17344.0,-2944.0,2752.0
2.17,-17280.0,-2880.0,2752.0
2.1725,-17280.0,-2944.0,2624.0
2.175,-17216.0,-2944.0,2688.0
2.1775,-17152.0,-2944.0,2688.0
2.18,-17024.0,-2880.0,2688.0
2.1825,-16960.0,-2944.0,2752.0
2.185,-16832.0,-2944.0,2816.0
2.1875,-16768.0,-2944.0,2816.0
2.19,-16704.0,-2880.0,2816.0
2.1925,-16640.0,-2880.0,2880.0
2.195,-16576.0,-2944.0,2944.0
2.1975,-16448.0,-2944.0,2816.0
2.2,-16384.0,-3008.0,2944.0
2.2025,-16256.0,-3008.0,3008.0
2.205,-16128.0,-3008.0,3008.0
2.2075,-16064.0,-3008.0,3072.0
2.21,-15936.0,-3072.0,3136.0
2.2125,-15936.0,-3072.0,3200.0
2.215,-15872.0,-3072.0,3264.0
2.2175,-15744.0,-3136.0,3264.0
2.22,-15616.0,-3136.0,3264.0
2.2225,-15488.0,-3136.0,3264.0
2.225,-15232.0,-3264.0,3392.0
2.2275,-15104.0,-3264.0,3392.0
2.23,-15040.0,-3200.0,3328.0
2.2325,-14976.0,-3200.0,3264.0
2.235,-14912.0,-3264.0,3200.0
2.2375,-14848.0,-3264.0,3264.0
2.24,-14848.0,-3264.0,3328.0
2.2425,-14784.0,-3264.0,3264.0
2.245,-14656.0,-3264.0,3264.0
2.2475,-14720.0,-3200.0,3264.0
2.25,-14720.0,-3200.0,3328.0
2.2525,-14720.0,-3200.0,3200.0
2.255,-14720.0,-3200.0,3200.0
2.2575,-14720.0,-3200.0,3136.0
2.26,-14720.0,-3200.0,3136.0
2.2625,-14656.0,-3200.0,3136.0
2.265,-14656.0,-3200.0,3136.0
2.2675,-14656.0,-3200.0,3136.0
2.27,-14720.0,-3200.0,3136.0
2.2725,-14720.0,-3072.0,3136.0
2.275,-14784.0,-3136.0,3136.0
2.2775,-14848.0,-3072.0,3136.0
2.28,-14912.0,-2944.0,3200.0
2.2825,-14912.0,-2880.0,3200.0
2.285,-14976.0,-2816.0,3264.0
2.2875,-15040.0,-2688.0,3264.0
2.29,-15040.0,-2560.0,3264.0
2.2925,-15168.0,-2496.0,3200.0
2.295,-15232.0,-2368.0,3328.0
2.2975,-15232.0,-2304.0,3328.0
2.3,-15296.0,-2432.0,3392.0
2.3025,-15296.0,-2432.0,3392.0
2.305,-15424.0,-2624.0,3328.0
2.3075,-15424.0,-2880.0,3328.0
2.31,-15424.0,-2944.0,3264.0
2.3125,-15424.0,-3200.0,3264.0
2.315,-15616.0,-3456.0,3200.0
2.3175,-15616.0,-3584.0,3072.0
2.32,-15680.0,-3712.0,3072.0
2.3225,-15616.0,-3904.0,2944.0
2.325,-15680.0,-4032.0,2880.0
2.3275,-15744.0,-4096.0,2816.0
2.33,-15744.0,-4160.0,2752.0
2.3325,-15680.0,-4160.0,2752.0
2.335,-15744.0,-4224.0,2688.0
2.3375,-15808.0,-4160.0,2688.0
2.34,-15872.0,-4224.0,2688.0
2.3425,-15808.0,-4160.0,2624.0
2.345,-15808.0,-4096.0,2560.0
2.3475,-15808.0,-4032.0,2496.0
2.35,-15872.0,-4032.0,2432.0
2.3525,-15872.0,-4032.0,2432.0
2.355,-15872.0,-3968.0,2496.0
2.3575,-15872.0,-3968.0,2432.0
2.36,-15936.0,-3968.0,2432.0
2.3625,-16000.0,-3968.0,2496.0
2.365,-16064.0,-3840.0,2496.0
2.3675,-16192.0,-3840.0,2496.0
2.37,-16128.0,-3776.0,2560.0
2.3725,-16192.0,-3712.0,2496.0
2.375,-16192.0,-3712.0,2432.0
2.3775,-16320.0,-3712.0,2496.0
2.38,-16384.0,-3648.0,2496.0
2.3825,-16384.0,-3648.0,2432.0
2.385,-16384.0,-3584.0,2432.0
2.3875,-16384.0,-3648.0,2432.0
2.39,-16384.0,-3712.0,2496.0
2.3925,-16320.0,-3712.0,2496.0
2.395,-16320.0,-3712.0,2560.0
2.3975,-16320.0,-3776.0,2560.0
2.4,-16384.0,-3776.0,2560.0
2.4025,-16384.0,-3840.0,2624.0
2.405,-16384.0,-3776.0,2560.0
2.4075,-16448.0,-3776.0,2624.0
2.41,-16448.0,-3776.0,2560.0
2.4125,-16448.0,-3776.0,2624.0
2.415,-16448.0,-3712.0,2688.0
2.4175,-16448.0,-3648.0,2688.0
2.42,-16512.0,-3584.0,2688.0
2.4225,-16448.0,-3584.0,2688.0
2.425,-16448.0,-3584.0,2688.0
2.4275,-16320.0,-3584.0,2624.0
2.43,-16320.0,-3520.0,2624.0
2.4325,-16320.0,-3520.0,2624.0
2.435,-16320.0,-3520.0,2688.0
2.4375,-16320.0,-3520.0,2688.0
2.44,-16256.0,-3520.0,2624.0
2.4425,-16256.0,-3584.0,2752.0
2.445,-16256.0,-3584.0,2688.0
2.4475,-16256.0,-3584.0,2752.0
2.45,-16192.0,-3520.0,2688.0
2.4525,-16128.0,-3520.0,2624.0
2.455,-16128.0,-3520.0,2624.0
2.4575,-16128.0,-3520.0,2688.0
2.46,-16064.0,-3456.0,2624.0
2.4625,-16000.0,-3456.0,2624.0
2.465,-16000.0,-3456.0,2624.0
2.4675,-15936.0,-3392.0,2496.0
2.47,-16000.0,-3328.0,2496.0
2.4725,-16000.0,-3264.0,2368.0
2.475,-16064.0,-3136.0,2240.0
2.4775,-16000.0,-3136.0,2176.0
2.48,-16000.0,-3072.0,2112.0
2.4825,-16000.0,-2944.0,2048.0
2.485,-16000.0,-2944.0,1984.0
2.4875,-16000.0,-2880.0,2048.0
2.49,-16000.0,-2816.0,1920.0
2.4925,-15936.0,-2752.0,1856.0
2.495,-15872.0,-2688.0,1920.0
2.4975,-15936.0,-2752.0,1984.0
2.5,-15872.0,-2752.0,1984.0
2.5025,-15872.0,-2816.0,2112.0
2.505,-15872.0,-2752.0,2112.0
2.5075,-15872.0,-2752.0,2176.0
2.51,-15872.0,-2688.0,2176.0
2.5125,-15872.0,-2752.0,2176.0
2.515,-15872.0,-2752.0,2240.0
2.5175,-15936.0,-2752.0,2304.0
2.52,-15936.0,-2624.0,2304.0
2.5225,-15872.0,-2624.0,2240.0
2.525,-15936.0,-2624.0,2368.0
2.5275,-15936.0,-2624.0,2368.0
2.53,-15936.0,-2624.0,2432.0
2.5325,-15936.0,-2624.0,2496.0
2.535,-15936.0,-2688.0,2560.0
2.5375,-15936.0,-2688.0,2624.0
2.54,-15872.0,-2688.0,2752.0
2.5425,-15872.0,-2688.0,2688.0
2.545,-15680.0,-2752.0,2688.0
2.5475,-15744.0,-2752.0,2752.0
2.55,-15680.0,-2752.0,2816.0
2.5525,-15616.0,-2752.0,2816.0
2.555,-15616.0,-2816.0,2816.0
2.5575,-15552.0,-2752.0,2816.0
2.56,-15424.0,-2816.0,2752.0
2.5625,-15360.0,-2880.0,2688.0
2.565,-15360.0,-2880.0,2752.0
2.5675,-15296.0,-2880.0,2752.0
2.57,-15232.0,-2880.0,2816.0
2.5725,-15168.0,-2880.0,2880.0
2.575,-15040.0,-3008.0,2880.0
2.5775,-15040.0,-3008.0,2880.0
2.58,-14976.0,-3008.0,2816.0
2.5825,-14976.0,-3008.0,2880.0
2.585,-14848.0,-3008.0,2816.0
2.5875,-14912.0,-3072.0,2816.0
2.59,-14912.0,-3136.0,2880.0
2.5925,-14848.0,-3200.0,2880.0
2.595,-14784.0,-3200.0,2880.0
2.5975,-14784.0,-3328.0,2880.0
2.6,-14784.0,-3328.0,2880.0
2.6025,-14720.0,-3328.0,2816.0
2.605,-14720.0,-3328.0,2816.0
2.6075,-14720.0,-3392.0,2816.0
2.61,-14848.0,-3392.0,2752.0
2.6125,-14784.0,-3392.0,2752.0
2.615,-14784.0,-3392.0,2688.0
2.6175,-14848.0,-3328.0,2688.0
2.62,-14848.0,-3328.0,2752.0
2.6225,-14848.0,-3264.0,2816.0
2.625,-14976.0,-3328.0,2752.0
2.6275,-15040.0,-3392.0,2752.0
2.63,-15104.0,-3456.0,2816.0
2.6325,-15232.0,-3456.0,2752.0
2.635,-15296.0,-3456.0,2752.0
2.6375,-15424.0,-3520.0,2752.0
2.64,-15488.0,-3520.0,2752.0
2.6425,-15552.0,-3520.0,2752.0
2.645,-15616.0,-3584.0,2816.0
2.6475,-15680.0,-3648.0,2816.0
2.65,-15744.0,-3648.0,2816.0
2.6525,-15744.0,-3776.0,2880.0
2.655,-15808.0,-3776.0,2880.0
2.6575,-15808.0,-3904.0,2816.0
2.66,-15808.0,-3904.0,2880.0
2.6625,-15808.0,-3968.0,2944.0
2.665,-15872.0,-3968.0,3008.0
2.6675,-16000.0,-3968.0,3072.0
2.67,-16000.0,-4032.0,3072.0
2.6725,-16064.0,-4032.0,3264.0
2.675,-16064.0,-4096.0,3264.0
2.6775,-16128.0,-4096.0,3264.0
2.68,-16192.0,-4160.0,3200.0
2.6825,-16192.0,-4160.0,3200.0
2.685,-16192.0,-4224.0,3200.0
2.6875,-16192.0,-4224.0,3136.0
2.69,-16192.0,-4224.0,3200.0
2.6925,-16256.0,-4160.0,3264.0
2.695,-16256.0,-4224.0,3200.0
2.6975,-16320.0,-4224.0,3264.0
2.7,-16320.0,-4224.0,3200.0
2.7025,-16256.0,-4160.0,3200.0
2.705,-16256.0,-4224.0,3264.0
2.7075,-16256.0,-4224.0,3264.0
2.71,-16256.0,-4224.0,3200.0
2.7125,-16256.0,-4224.0,3200.0
2.715,-16128.0,-4224.0,3200.0
2.7175,-16192.0,-4224.0,3136.0
2.72,-16128.0,-4160.0,3072.0
2.7225,-16128.0,-4160.0,3072.0
2.725,-16192.0,-4096.0,3072.0
2.7275,-16256.0,-4032.0,3072.0
2.73,-16320.0,-4032.0,3072.0
2.7325,-16320.0,-4032.0,3072.0
2.735,-16384.0,-3968.0,3008.0
2.7375,-16512.0,-3968.0,3072.0
2.74,-16576.0,-3968.0,3072.0
2.7425,-16640.0,-3904.0,3072.0
2.745,-16704.0,-3840.0,3072.0
2.7475,-16704.0,-3840.0,3136.0
2.75,-16768.0,-3776.0,3072.0
2.7525,-16768.0,-3712.0,3136.0
2.755,-16768.0,-3712.0,3136.0
2.7575,-16704.0,-3776.0,3072.0
2.76,-16704.0,-3776.0,3072.0
2.7625,-16640.0,-3776.0,3072.0
2.765,-16640.0,-3776.0,3008.0
2.7675,-16640.0,-3776.0,3072.0
2.77,-16704.0,-3776.0,3072.0
2.7725,-16704.0,-3776.0,3072.0
2.775,-16640.0,-3840.0,3136.0
2.7775,-16640.0,-3840.0,3136.0
2.78,-16576.0,-3904.0,3136.0
2.7825,-16576.0,-3904.0,3136.0
2.785,-16512.0,-3904.0,3200.0
2.7875,-16448.0,-3968.0,3264.0
2.79,-16448.0,-3968.0,3264.0
2.7925,-16448.0,-3968.0,3264.0
2.795,-16384.0,-3968.0,3200.0
2.7975,-16320.0,-3968.0,3136.0
2.8,-16320.0,-3968.0,2944.0
2.8025,-16384.0,-3840.0,2816.0
2.805,-16448.0,-3648.0,2560.0
2.8075,-16320.0,-3520.0,2432.0
2.81,-16320.0,-3328.0,2368.0
2.8125,-16256.0,-3264.0,2304.0
2.815,-16192.0,-3136.0,2368.0
2.8175,-16128.0,-3136.0,2432.0
2.82,-16128.0,-3136.0,2560.0
2.8225,-16064.0,-3200.0,2624.0
2.825,-16064.0,-3264.0,2688.0
2.8275,-16128.0,-3328.0,2752.0
2.83,-16256.0,-3392.0,3008.0
2.8325,-16320.0,-3456.0,3200.0
2.835,-16384.0,-3456.0,3456.0
2.8375,-16384.0,-3520.0,3584.0
2.84,-16384.0,-3584.0,3776.0
2.8425,-16448.0,-3648.0,3968.0
2.845,-16448.0,-3776.0,4160.0
2.8475,-16448.0,-3840.0,4288.0
2.85,-16512.0,-3968.0,4352.0
2.8525,-16512.0,-3968.0,4352.0
2.855,-16512.0,-4032.0,4352.0
2.8575,-16448.0,-4032.0,4288.0
2.86,-16448.0,-4032.0,4288.0
2.8625,-16448.0,-4032.0,4224.0
2.865,-16448.0,-4032.0,4032.0
2.8675,-16384.0,-3840.0,4032.0
2.87,-16384.0,-3840.0,3968.0
2.8725,-16320.0,-3776.0,3840.0
2.875,-16256.0,-3648.0,3776.0
2.8775,-16128.0,-3584.0,3776.0
2.88,-16000.0,-3520.0,3712.0
2.8825,-15872.0,-3520.0,3712.0
2.885,-15744.0,-3520.0,3648.0
2.8875,-15744.0,-3520.0,3584.0
2.89,-15680.0,-3456.0,3520.0
2.8925,-15616.0,-3456.0,3520.0
2.895,-15616.0,-3392.0,3456.0
2.8975,-15616.0,-3328.0,3584.0
2.9,-15616.0,-3264.0,3584.0
2.9025,-15680.0,-3200.0,3584.0
2.905,-15616.0,-3136.0,3520.0
2.9075,-15616.0,-3072.0,3456.0
2.91,-15680.0,-3008.0,3520.0
2.9125,-15680.0,-2944.0,3648.0
2.915,-15808.0,-2880.0,3776.0
2.9175,-15808.0,-2752.0,3776.0
2.92,-15936.0,-2752.0,3840.0
2.9225,-15936.0,-2688.0,3840.0
2.925,-16064.0,-2752.0,3840.0
2.9275,-16128.0,-2752.0,3840.0
2.93,-16128.0,-2752.0,3904.0
2.9325,-16128.0,-2752.0,3968.0
2.935,-16192.0,-2752.0,3968.0
2.9375,-16128.0,-2816.0,4032.0
2.94,-16192.0,-2816.0,4096.0
2.9425,-16192.0,-2816.0,3968.0
2.945,-16192.0,-2816.0,4032.0
2.9475,-16192.0,-2816.0,4032.0
2.95,-16192.0,-2880.0,3968.0
2.9525,-16128.0,-2944.0,3968.0
2.955,-16192.0,-2944.0,3840.0
2.9575,-16192.0,-3008.0,3776.0
2.96,-16128.0,-2944.0,3712.0
2.9625,-16128.0,-2880.0,3584.0
2.965,-16064.0,-2880.0,3520.0
2.9675,-16000.0,-2944.0,3520.0
2.97,-15936.0,-2816.0,3456.0
2.9725,-15872.0,-2816.0,3520.0
2.975,-15872.0,-2880.0,3648.0
2.9775,-15872.0,-2688.0,3776.0
2.98,-15936.0,-2688.0,3712.0
2.9825,-15872.0,-2688.0,3776.0
2.985,-15808.0,-2624.0,3776.0
2.9875,-15808.0,-2688.0,3840.0
2.99,-15808.0,-2752.0,3840.0
2.9925,-15744.0,-2816.0,3904.0
2.995,-15744.0,-2816.0,3840.0
2.9975,-15808.0,-2880.0,3840.0
3.0,-15744.0,-2944.0,3904.0
3.0025,-15744.0,-3008.0,3840.0
3.005,-15744.0,-3008.0,3776.0
3.0075,-15744.0,-3072.0,3776.0
3.01,-15744.0,-3200.0,3712.0
3.0125,-15680.0,-3200.0,3712.0
3.015,-15616.0,-3200.0,3648.0
3.0175,-15616.0,-3200.0,3648.0
3.02,-15552.0,-3264.0,3584.0
3.0225,-15488.0,-3328.0,3520.0
3.025,-15488.0,-3328.0,3456.0
3.0275,-15488.0,-3328.0,3520.0
3.03,-15488.0,-3264.0,3456.0
3.0325,-15424.0,-3200.0,3456.0
3.035,-15424.0,-3200.0,3392.0
3.0375,-15360.0,-3136.0,3456.0
3.04,-15360.0,-3200.0,3456.0
3.0425,-15296.0,-3072.0,3328.0
3.045,-15232.0,-3136.0,3328.0
3.0475,-15296.0,-3136.0,3392.0
3.05,-15232.0,-3136.0,3328.0
3.0525,-15168.0,-3072.0,3328.0
3.055,-15168.0,-3072.0,3328.0
3.0575,-15296.0,-2944.0,3328.0
3.06,-15296.0,-2880.0,3328.0
3.0625,-15296.0,-2880.0,3328.0
3.065,-15360.0,-2816.0,3264.0
3.0675,-15424.0,-2752.0,3264.0
3.07,-15488.0,-2752.0,3264.0
3.0725,-15616.0,-2624.0,3200.0
3.075,-15680.0,-2496.0,3264.0
3.0775,-15744.0,-2432.0,3264.0
3.08,-15872.0,-2368.0,3328.0
3.0825,-15936.0,-2368.0,3392.0
3.085,-15936.0,-2304.0,3328.0
3.0875,-16000.0,-2304.0,3392.0
3.09,-16064.0,-2304.0,3328.0
3.0925,-16064.0,-2304.0,3328.0
3.095,-16064.0,-2304.0,3392.0
3.0975,-16128.0,-2368.0,3520.0
3.1,-16128.0,-2368.0,3520.0
3.1025,-16128.0,-2304.0,3456.0
3.105,-16128.0,-2368.0,3456.0
3.1075,-16128.0,-2368.0,3520.0
3.11,-16192.0,-2432.0,3520.0
3.1125,-16192.0,-2432.0,3520.0
3.115,-16256.0,-2496.0,3520.0
3.1175,-16256.0,-2432.0,3520.0
3.12,-16256.0,-2496.0,3456.0
3.1225,-16256.0,-2432.0,3584.0
3.125,-16256.0,-2496.0,3520.0
3.1275,-16192.0,-2496.0,3456.0
3.13,-16256.0,-2496.0,3456.0
3.1325,-16256.0,-2496.0,3392.0
3.135,-16192.0,-2496.0,3456.0
3.1375,-16192.0,-2368.0,3456.0
3.14,-16128.0,-2432.0,3328.0
3.1425,-16128.0,-2432.0,3328.0
3.145,-16064.0,-2432.0,3264.0
3.1475,-16064.0,-2432.0,3328.0
3.15,-16000.0,-2432.0,3328.0
3.1525,-15936.0,-2432.0,3264.0
3.155,-15936.0,-2432.0,3264.0
3.1575,-16000.0,-2496.0,3200.0
3.16,-16000.0,-2432.0,3264.0
3.1625,-15936.0,-2432.0,3264.0
3.165,-15936.0,-2496.0,3200.0
3.1675,-16000.0,-2496.0,3264.0
3.17,-15936.0,-2496.0,3200.0
3.1725,-15936.0,-2560.0,3200.0
3.175,-15872.0,-2496.0,3200.0
3.1775,-15936.0,-2560.0,3200.0
3.18,-15936.0,-2624.0,3200.0
3.1825,-15936.0,-2624.0,3200.0
3.185,-15936.0,-2624.0,3200.0
3.1875,-15936.0,-2624.0,3200.0
3.19,-15872.0,-2688.0,3200.0
3.1925,-15808.0,-2688.0,3200.0
3.195,-15808.0,-2688.0,3136.0
3.1975,-15808.0,-2688.0,3136.0
3.2,-15808.0,-2688.0,3200.0
3.2025,-15808.0,-2688.0,3200.0
3.205,-15808.0,-2688.0,3136.0
3.2075,-15808.0,-2688.0,3200.0
3.21,-15744.0,-2688.0,3200.0
3.2125,-15808.0,-2688.0,3200.0
3.215,-15744.0,-2752.0,3264.0
3.2175,-15744.0,-2816.0,3392.0
3.22,-15808.0,-2752.0,3328.0
3.2225,-15808.0,-2752.0,3328.0
3.225,-15872.0,-2752.0,3328.0
3.2275,-15872.0,-2752.0,3328.0
3.23,-15872.0,-2752.0,3392.0
3.2325,-15808.0,-2688.0,3456.0
3.235,-15808.0,-2688.0,3392.0
3.2375,-15808.0,-2752.0,3264.0
3.24,-15872.0,-2752.0,3264.0
3.2425,-15872.0,-2752.0,3264.0
3.245,-15808.0,-2816.0,3328.0
