time_stamp,acc_x,acc_y,acc_z
1.7,-15424.0,-5056.0,384.0
1.7025,-15424.0,-5056.0,384.0
1.705,-15488.0,-5120.0,320.0
1.7075,-15488.0,-5184.0,320.0
1.71,-15552.0,-5312.0,320.0
1.7125,-15552.0,-5312.0,320.0
1.715,-15552.0,-5376.0,320.0
1.7175,-15616.0,-5376.0,256.0
1.72,-15552.0,-5312.0,256.0
1.7225,-15552.0,-5248.0,320.0
1.725,-15616.0,-5248.0,384.0
1.7275,-15616.0,-5248.0,384.0
1.73,-15744.0,-5184.0,384.0
1.7325,-15744.0,-5184.0,384.0
1.735,-15744.0,-5120.0,448.0
1.7375,-15680.0,-5120.0,448.0
1.74,-15744.0,-5120.0,384.0
1.7425,-15680.0,-5120.0,320.0
1.745,-15744.0,-5120.0,320.0
1.7475,-15744.0,-5120.0,384.0
1.75,-15744.0,-5184.0,320.0
1.7525,-15808.0,-5184.0,256.0
1.755,-15808.0,-5248.0,256.0
1.7575,-15808.0,-5248.0,192.0
1.76,-15808.0,-5184.0,256.0
1.7625,-15872.0,-5184.0,256.0
1.765,-15872.0,-5120.0,256.0
1.7675,-15936.0,-5184.0,256.0
1.77,-15936.0,-5248.0,256.0
1.7725,-15936.0,-5248.0,256.0
1.775,-15872.0,-5248.0,256.0
1.7775,-15872.0,-5248.0,256.0
1.78,-15808.0,-5248.0,256.0
1.7825,-15872.0,-5312.0,256.0
1.785,-15808.0,-5376.0,256.0
1.7875,-15808.0,-5376.0,320.0
1.79,-15744.0,-5376.0,256.0
1.7925,-15744.0,-5376.0,128.0
1.795,-15744.0,-5312.0,192.0
1.7975,-15744.0,-5312.0,192.0
1.8,-15808.0,-5312.0,192.0
1.8025,-15808.0,-5376.0,128.0
1.805,-15744.0,-5376.0,128.0
1.8075,-15744.0,-5312.0,128.0
1.81,-15744.0,-5312.0,192.0
1.8125,-15808.0,-5376.0,192.0
1.815,-15808.0,-5376.0,192.0
1.8175,-15744.0,-5440.0,128.0
1.82,-15808.0,-5440.0,128.0
1.8225,-15808.0,-5440.0,192.0
1.825,-15808.0,-5440.0,256.0
1.8275,-15808.0,-5440.0,256.0
1.83,-15872.0,-5504.0,256.0
1.8325,-15872.0,-5504.0,256.0
1.835,-15872.0,-5440.0,384.0
1.8375,-15808.0,-5376.0,320.0
1.84,-15872.0,-5376.0,384.0
1.8425,-15808.0,-5440.0,448.0
1.845,-15808.0,-5376.0,448.0
1.8475,-15808.0,-5440.0,384.0
1.85,-15808.0,-5504.0,384.0
1.8525,-15808.0,-5504.0,320.0
1.855,-15808.0,-5632.0,320.0
1.8575,-15872.0,-5568.0,320.0
1.86,-15808.0,-5504.0,320.0
1.8625,-15744.0,-5504.0,256.0
1.865,-15808.0,-5504.0,128.0
1.8675,-15808.0,-5440.0,192.0
1.87,-15744.0,-5440.0,192.0
1.8725,-15744.0,-5376.0,256.0
1.875,-15744.0,-5440.0,192.0
1.8775,-15680.0,-5440.0,192.0
1.88,-15616.0,-5376.0,192.0
1.8825,-15680.0,-5440.0,128.0
1.885,-15616.0,-5376.0,128.0
1.8875,-15616.0,-5312.0,128.0
1.89,-15616.0,-5312.0,128.0
1.8925,-15616.0,-5248.0,192.0
1.895,-15616.0,-5184.0,192.0
1.8975,-15616.0,-5120.0,192.0
1.9,-15616.0,-5184.0,192.0
1.9025,-15616.0,-5120.0,192.0
1.905,-15616.0,-5056.0,256.0
1.9075,-15680.0,-5056.0,192.0
1.91,-15680.0,-5056.0,256.0
1.9125,-15744.0,-5056.0,256.0
1.915,-15744.0,-4992.0,320.0
1.9175,-15744.0,-4992.0,320.0
1.92,-15808.0,-4928.0,384.0
1.9225,-15808.0,-4928.0,384.0
1.925,-15808.0,-4992.0,448.0
1.9275,-15808.0,-4928.0,512.0
1.93,-15808.0,-4992.0,448.0
1.9325,-15808.0,-4928.0,448.0
1.935,-15936.0,-4992.0,512.0
1.9375,-15936.0,-5056.0,576.0
1.94,-15936.0,-5120.0,512.0
1.9425,-15872.0,-5184.0,448.0
1.945,-15936.0,-5248.0,448.0
1.9475,-15872.0,-5312.0,320.0
1.95,-15808.0,-5440.0,320.0
1.9525,-15872.0,-5440.0,320.0
1.955,-15872.0,-5440.0,320.0
1.9575,-15808.0,-5440.0,256.0
1.96,-15808.0,-5440.0,256.0
1.9625,-15808.0,-5376.0,192.0
1.965,-15744.0,-5376.0,192.0
1.9675,-15744.0,-5376.0,192.0
1.97,-15744.0,-5440.0,192.0
1.9725,-15744.0,-5440.0,128.0
1.975,-15680.0,-5312.0,128.0
1.9775,-15616.0,-5376.0,192.0
1.98,-15616.0,-5376.0,128.0
1.9825,-15552.0,-5248.0,192.0
1.985,-15552.0,-5184.0,192.0
1.9875,-15488.0,-5184.0,192.0
1.99,-15488.0,-5120.0,128.0
1.9925,-15488.0,-5056.0,64.0
1.995,-15552.0,-5056.0,128.0
1.9975,-15552.0,-5056.0,128.0
2.0,-15552.0,-4992.0,128.0
2.0025,-15552.0,-5056.0,192.0
2.005,-15488.0,-5056.0,192.0
2.0075,-15488.0,-5056.0,256.0
2.01,-15552.0,-5056.0,192.0
2.0125,-15552.0,-5056.0,256.0
2.015,-15616.0,-5056.0,256.0
2.0175,-15616.0,-4928.0,192.0
2.02,-15680.0,-4864.0,320.0
2.0225,-15808.0,-4864.0,320.0
2.025,-15744.0,-4864.0,448.0
2.0275,-15744.0,-4800.0,448.0
2.03,-15680.0,-4864.0,448.0
2.0325,-15744.0,-4992.0,448.0
2.035,-15680.0,-5120.0,448.0
2.0375,-15744.0,-5120.0,384.0
2.04,-15744.0,-5184.0,384.0
2.0425,-15744.0,-5248.0,320.0
2.045,-15744.0,-5248.0,320.0
2.0475,-15744.0,-5184.0,320.0
2.05,-15744.0,-5184.0,256.0
2.0525,-15744.0,-5184.0,256.0
2.055,-15744.0,-5184.0,192.0
2.0575,-15744.0,-5184.0,192.0
2.06,-15808.0,-5184.0,128.0
2.0625,-15808.0,-5248.0,128.0
2.065,-15808.0,-5248.0,128.0
2.0675,-15808.0,-5312.0,128.0
2.07,-15744.0,-5312.0,128.0
2.0725,-15744.0,-5248.0,128.0
2.075,-15808.0,-5312.0,192.0
2.0775,-15744.0,-5312.0,128.0
2.08,-15744.0,-5376.0,128.0
2.0825,-15744.0,-5312.0,64.0
2.085,-15744.0,-5312.0,192.0
2.0875,-15808.0,-5312.0,192.0
2.09,-15744.0,-5312.0,192.0
2.0925,-15744.0,-5312.0,128.0
2.095,-15744.0,-5248.0,64.0
2.0975,-15808.0,-5184.0,192.0
2.1,-15808.0,-5184.0,128.0
2.1025,-15872.0,-5120.0,192.0
2.105,-15872.0,-5120.0,256.0
2.1075,-15808.0,-5184.0,192.0
2.11,-15744.0,-5248.0,192.0
2.1125,-15616.0,-5312.0,128.0
2.115,-15616.0,-5312.0,64.0
2.1175,-15552.0,-5376.0,128.0
2.12,-15552.0,-5312.0,128.0
2.1225,-15616.0,-5376.0,64.0
2.125,-15552.0,-5312.0,64.0
2.1275,-15488.0,-5312.0,64.0
2.13,-15616.0,-5312.0,0.0
2.1325,-15680.0,-5248.0,128.0
2.135,-15616.0,-5248.0,128.0
2.1375,-15680.0,-5184.0,128.0
2.14,-15616.0,-5120.0,64.0
2.1425,-15616.0,-5184.0,0.0
2.145,-15616.0,-5184.0,64.0
2.1475,-15616.0,-5120.0,64.0
2.15,-15616.0,-5056.0,0.0
2.1525,-15616.0,-5056.0,64.0
2.155,-15552.0,-4992.0,64.0
2.1575,-15616.0,-4928.0,64.0
2.16,-15680.0,-4864.0,64.0
2.1625,-15680.0,-4928.0,64.0
2.165,-15680.0,-4864.0,64.0
2.1675,-15744.0,-4864.0,64.0
2.17,-15744.0,-4864.0,64.0
2.1725,-15744.0,-4800.0,64.0
2.175,-15744.0,-4928.0,64.0
2.1775,-15808.0,-4928.0,128.0
2.18,-15872.0,-4864.0,128.0
2.1825,-15808.0,-4800.0,128.0
2.185,-15808.0,-4736.0,128.0
2.1875,-15872.0,-4736.0,256.0
2.19,-15872.0,-4736.0,256.0
2.1925,-15872.0,-4800.0,320.0
2.195,-15936.0,-4864.0,320.0
2.1975,-15872.0,-4992.0,192.0
2.2,-15872.0,-4992.0,192.0
2.2025,-15872.0,-5056.0,256.0
2.205,-15872.0,-5120.0,128.0
2.2075,-15872.0,-5184.0,128.0
2.21,-15808.0,-5248.0,128.0
2.2125,-15808.0,-5312.0,64.0
2.215,-15744.0,-5312.0,0.0
2.2175,-15808.0,-5312.0,0.0
2.22,-15744.0,-5312.0,64.0
2.2225,-15808.0,-5312.0,0.0
2.225,-15744.0,-5248.0,0.0
2.2275,-15680.0,-5248.0,64.0
2.23,-15680.0,-5184.0,128.0
2.2325,-15680.0,-5184.0,0.0
2.235,-15680.0,-5184.0,0.0
2.2375,-15680.0,-5184.0,64.0
2.24,-15680.0,-5184.0,64.0
2.2425,-15680.0,-5248.0,64.0
2.245,-15680.0,-5248.0,64.0
2.2475,-15680.0,-5248.0,0.0
2.25,-15680.0,-5248.0,64.0
2.2525,-15680.0,-5248.0,128.0
2.255,-15680.0,-5120.0,128.0
2.2575,-15680.0,-5056.0,320.0
2.26,-15744.0,-4992.0,320.0
2.2625,-15744.0,-4992.0,320.0
2.265,-15808.0,-4992.0,384.0
2.2675,-15872.0,-4992.0,384.0
2.27,-15872.0,-4992.0,512.0
2.2725,-15872.0,-4928.0,512.0
2.275,-15872.0,-4928.0,512.0
2.2775,-15808.0,-5056.0,448.0
2.28,-15680.0,-5056.0,384.0
2.2825,-15616.0,-5056.0,320.0
2.285,-15616.0,-5056.0,256.0
2.2875,-15680.0,-5120.0,192.0
2.29,-15680.0,-5184.0,192.0
2.2925,-15744.0,-5184.0,192.0
2.295,-15744.0,-5184.0,128.0
2.2975,-15680.0,-5184.0,64.0
2.3,-15616.0,-5120.0,0.0
2.3025,-15680.0,-5120.0,0.0
2.305,-15616.0,-4992.0,0.0
2.3075,-15616.0,-4992.0,0.0
2.31,-15552.0,-4928.0,64.0
2.3125,-15616.0,-4864.0,64.0
2.315,-15616.0,-4928.0,0.0
2.3175,-15616.0,-4928.0,0.0
2.32,-15616.0,-4928.0,0.0
2.3225,-15616.0,-4864.0,64.0
2.325,-15616.0,-4864.0,128.0
2.3275,-15616.0,-4864.0,128.0
2.33,-15616.0,-4800.0,192.0
2.3325,-15680.0,-4800.0,192.0
2.335,-15680.0,-4800.0,192.0
2.3375,-15680.0,-4864.0,192.0
2.34,-15680.0,-4928.0,256.0
2.3425,-15808.0,-4864.0,192.0
2.345,-15744.0,-4864.0,192.0
2.3475,-15808.0,-4864.0,320.0
2.35,-15808.0,-4800.0,320.0
2.3525,-15936.0,-4736.0,512.0
2.355,-15936.0,-4672.0,640.0
2.3575,-15936.0,-4672.0,640.0
2.36,-15936.0,-4736.0,640.0
2.3625,-15936.0,-4800.0,512.0
2.365,-15872.0,-4992.0,512.0
2.3675,-15872.0,-5120.0,512.0
2.37,-15872.0,-5248.0,512.0
2.3725,-15872.0,-5312.0,448.0
2.375,-15936.0,-5312.0,384.0
2.3775,-15936.0,-5440.0,384.0
2.38,-15872.0,-5376.0,384.0
2.3825,-15872.0,-5376.0,384.0
2.385,-15936.0,-5440.0,256.0
2.3875,-15936.0,-5440.0,256.0
2.39,-15936.0,-5376.0,320.0
2.3925,-15872.0,-5376.0,320.0
2.395,-15872.0,-5312.0,256.0
2.3975,-15808.0,-5248.0,192.0
2.4,-15872.0,-5248.0,256.0
2.4025,-15872.0,-5248.0,192.0
2.405,-15872.0,-5248.0,128.0
2.4075,-15872.0,-5184.0,320.0
2.41,-15808.0,-5120.0,256.0
2.4125,-15872.0,-5184.0,192.0
2.415,-15808.0,-5120.0,128.0
2.4175,-15872.0,-5120.0,192.0
2.42,-15872.0,-5120.0,192.0
2.4225,-15872.0,-5056.0,256.0
2.425,-15872.0,-4928.0,256.0
2.4275,-15936.0,-4928.0,256.0
2.43,-15936.0,-4800.0,256.0
2.4325,-16000.0,-4736.0,512.0
2.435,-16000.0,-4672.0,576.0
2.4375,-16064.0,-4736.0,512.0
2.44,-16064.0,-4672.0,512.0
2.4425,-16064.0,-4672.0,384.0
2.445,-16128.0,-4672.0,448.0
2.4475,-16128.0,-4736.0,512.0
2.45,-16128.0,-4800.0,576.0
2.4525,-16128.0,-4800.0,512.0
2.455,-16064.0,-4800.0,512.0
2.4575,-16000.0,-4800.0,512.0
2.46,-16000.0,-4928.0,512.0
2.4625,-15936.0,-4992.0,512.0
2.465,-16064.0,-5056.0,448.0
2.4675,-16064.0,-5120.0,320.0
2.47,-16000.0,-5184.0,384.0
2.4725,-15936.0,-5120.0,320.0
2.475,-16000.0,-5120.0,192.0
2.4775,-15872.0,-5248.0,192.0
2.48,-15872.0,-5248.0,192.0
2.4825,-15936.0,-5248.0,192.0
2.485,-15872.0,-5184.0,128.0
2.4875,-15872.0,-5184.0,128.0
2.49,-15808.0,-5184.0,128.0
2.4925,-15808.0,-5120.0,128.0
2.495,-15808.0,-5120.0,192.0
2.4975,-15808.0,-5056.0,192.0
2.5,-15744.0,-4992.0,192.0
2.5025,-15808.0,-4992.0,128.0
2.505,-15744.0,-4928.0,192.0
2.5075,-15744.0,-4928.0,192.0
2.51,-15680.0,-4928.0,256.0
2.5125,-15680.0,-4992.0,256.0
2.515,-15744.0,-4928.0,256.0
2.5175,-15680.0,-4992.0,256.0
2.52,-15744.0,-4928.0,320.0
2.5225,-15680.0,-4928.0,320.0
2.525,-15680.0,-4800.0,384.0
2.5275,-15744.0,-4800.0,384.0
2.53,-15744.0,-4800.0,512.0
2.5325,-15744.0,-4736.0,448.0
2.535,-15744.0,-4736.0,512.0
2.5375,-15744.0,-4800.0,384.0
2.54,-15744.0,-4736.0,448.0
2.5425,-15680.0,-4736.0,512.0
2.545,-15680.0,-4736.0,512.0
2.5475,-15744.0,-4736.0,576.0
2.55,-15744.0,-4800.0,512.0
2.5525,-15808.0,-4864.0,448.0
2.555,-15808.0,-4928.0,384.0
2.5575,-15808.0,-4928.0,384.0
2.56,-15808.0,-5056.0,384.0
2.5625,-15808.0,-5120.0,384.0
2.565,-15808.0,-5184.0,384.0
2.5675,-15744.0,-5120.0,384.0
2.57,-15744.0,-5120.0,448.0
2.5725,-15744.0,-5120.0,384.0
2.575,-15680.0,-5056.0,320.0
2.5775,-15680.0,-4992.0,320.0
2.58,-15680.0,-4992.0,256.0
2.5825,-15680.0,-4992.0,256.0
2.585,-15680.0,-4992.0,192.0
2.5875,-15616.0,-4928.0,192.0
2.59,-15616.0,-4928.0,256.0
2.5925,-15552.0,-4928.0,256.0
2.595,-15488.0,-4928.0,256.0
2.5975,-15488.0,-4864.0,256.0
2.6,-15616.0,-4864.0,320.0
2.6025,-15680.0,-4800.0,256.0
2.605,-15744.0,-4800.0,320.0
2.6075,-15744.0,-4800.0,384.0
2.61,-15808.0,-4736.0,384.0
2.6125,-15872.0,-4672.0,448.0
2.615,-15872.0,-4672.0,576.0
2.6175,-15872.0,-4608.0,512.0
2.62,-15872.0,-4608.0,640.0
2.6225,-15936.0,-4672.0,640.0
2.625,-16000.0,-4672.0,640.0
2.6275,-15936.0,-4800.0,640.0
2.63,-16000.0,-4800.0,704.0
2.6325,-16000.0,-4928.0,704.0
2.635,-16000.0,-4928.0,704.0
2.6375,-16064.0,-4928.0,640.0
2.64,-16064.0,-4992.0,576.0
2.6425,-16064.0,-4992.0,576.0
2.645,-16064.0,-4992.0,576.0
2.6475,-16064.0,-5056.0,512.0
2.65,-16000.0,-5056.0,512.0
2.6525,-16000.0,-5120.0,448.0
2.655,-16064.0,-5184.0,512.0
2.6575,-16000.0,-5120.0,512.0
2.66,-16064.0,-5120.0,576.0
2.6625,-16000.0,-5056.0,576.0
2.665,-16000.0,-4992.0,576.0
2.6675,-16000.0,-4928.0,576.0
2.67,-16000.0,-4928.0,512.0
2.6725,-15936.0,-4992.0,384.0
2.675,-15936.0,-4992.0,384.0
2.6775,-15936.0,-5056.0,448.0
2.68,-15936.0,-5056.0,384.0
2.6825,-15872.0,-5056.0,384.0
2.685,-15872.0,-4992.0,384.0
2.6875,-15872.0,-4992.0,384.0
2.69,-15936.0,-4992.0,384.0
2.6925,-15872.0,-4992.0,320.0
2.695,-15936.0,-4864.0,320.0
2.6975,-15936.0,-4864.0,384.0
2.7,-15872.0,-4864.0,384.0
2.7025,-15936.0,-4736.0,512.0
2.705,-15936.0,-4672.0,512.0
2.7075,-16000.0,-4672.0,512.0
2.71,-16000.0,-4608.0,448.0
2.7125,-16000.0,-4608.0,448.0
2.715,-15936.0,-4672.0,512.0
2.7175,-16000.0,-4736.0,576.0
2.72,-16000.0,-4800.0,512.0
2.7225,-15936.0,-4864.0,512.0
2.725,-15936.0,-4864.0,448.0
2.7275,-16000.0,-4864.0,512.0
2.73,-16064.0,-4864.0,512.0
2.7325,-16064.0,-4992.0,512.0
2.735,-16128.0,-4928.0,448.0
2.7375,-16128.0,-4864.0,576.0
2.74,-16192.0,-4864.0,512.0
2.7425,-16192.0,-4992.0,512.0
2.745,-16256.0,-4992.0,448.0
2.7475,-16192.0,-4992.0,448.0
2.75,-16128.0,-4992.0,384.0
2.7525,-16128.0,-5120.0,320.0
2.755,-16064.0,-5184.0,320.0
2.7575,-16064.0,-5184.0,384.0
2.76,-16000.0,-5120.0,320.0
2.7625,-15936.0,-5120.0,320.0
2.765,-16000.0,-5120.0,384.0
2.7675,-15872.0,-5184.0,320.0
2.77,-15872.0,-5120.0,384.0
2.7725,-15808.0,-5248.0,384.0
2.775,-15872.0,-5184.0,384.0
2.7775,-15808.0,-5120.0,384.0
2.78,-15872.0,-5120.0,448.0
2.7825,-15872.0,-5056.0,448.0
2.785,-15872.0,-5056.0,384.0
2.7875,-15936.0,-4992.0,384.0
2.79,-16000.0,-4992.0,384.0
2.7925,-16064.0,-4928.0,448.0
2.795,-16128.0,-4864.0,448.0
2.7975,-16256.0,-4736.0,512.0
2.8,-16256.0,-4736.0,512.0
2.8025,-16320.0,-4736.0,512.0
2.805,-16320.0,-4672.0,576.0
2.8075,-16320.0,-4672.0,576.0
2.81,-16256.0,-4608.0,576.0
2.8125,-16192.0,-4608.0,576.0
2.815,-16128.0,-4672.0,576.0
2.8175,-16128.0,-4608.0,576.0
2.82,-16064.0,-4608.0,576.0
2.8225,-16000.0,-4480.0,576.0
2.825,-15936.0,-4416.0,640.0
2.8275,-15872.0,-4416.0,512.0
2.83,-15872.0,-4480.0,512.0
2.8325,-15680.0,-4608.0,512.0
2.835,-15616.0,-4608.0,512.0
2.8375,-15552.0,-4608.0,448.0
2.84,-15424.0,-4672.0,448.0
2.8425,-15360.0,-4672.0,384.0
2.845,-15296.0,-4544.0,384.0
2.8475,-15232.0,-4608.0,512.0
2.85,-15168.0,-4672.0,448.0
2.8525,-15232.0,-4608.0,448.0
2.855,-15104.0,-4672.0,384.0
2.8575,-15104.0,-4672.0,384.0
2.86,-15104.0,-4672.0,384.0
2.8625,-15104.0,-4672.0,320.0
2.865,-15040.0,-4672.0,320.0
2.8675,-15040.0,-4608.0,320.0
2.87,-15040.0,-4608.0,256.0
2.8725,-15040.0,-4544.0,256.0
2.875,-14976.0,-4608.0,192.0
2.8775,-14976.0,-4608.0,192.0
2.88,-15040.0,-4672.0,256.0
2.8825,-15040.0,-4672.0,192.0
2.885,-14976.0,-4608.0,192.0
2.8875,-14976.0,-4608.0,256.0
2.89,-14976.0,-4672.0,192.0
2.8925,-14976.0,-4672.0,192.0
2.895,-14976.0,-4672.0,192.0
2.8975,-14976.0,-4672.0,128.0
2.9,-14976.0,-4736.0,64.0
2.9025,-15040.0,-4800.0,64.0
2.905,-15104.0,-4800.0,64.0
2.9075,-15168.0,-4800.0,64.0
2.91,-15168.0,-4800.0,64.0
2.9125,-15296.0,-4800.0,64.0
2.915,-15424.0,-4800.0,128.0
2.9175,-15488.0,-4864.0,64.0
2.92,-15488.0,-4800.0,64.0
2.9225,-15488.0,-4800.0,64.0
2.925,-15552.0,-4736.0,128.0
2.9275,-15616.0,-4736.0,192.0
2.93,-15680.0,-4800.0,192.0
2.9325,-15680.0,-4864.0,192.0
2.935,-15616.0,-4864.0,128.0
2.9375,-15680.0,-4992.0,0.0
2.94,-15808.0,-5056.0,64.0
2.9425,-15872.0,-5120.0,64.0
2.945,-15936.0,-5120.0,64.0
2.9475,-15936.0,-5184.0,64.0
2.95,-16064.0,-5184.0,64.0
2.9525,-16128.0,-5184.0,0.0
2.955,-16192.0,-5184.0,0.0
2.9575,-16320.0,-5184.0,128.0
2.96,-16384.0,-5184.0,64.0
2.9625,-16384.0,-5184.0,64.0
2.965,-16448.0,-5248.0,64.0
2.9675,-16448.0,-5248.0,64.0
2.97,-16512.0,-5312.0,0.0
2.9725,-16576.0,-5376.0,0.0
2.975,-16576.0,-5376.0,0.0
2.9775,-16640.0,-5376.0,64.0
2.98,-16576.0,-5440.0,64.0
2.9825,-16640.0,-5440.0,0.0
2.985,-16576.0,-5440.0,64.0
2.9875,-16640.0,-5440.0,128.0
2.99,-16576.0,-5440.0,64.0
2.9925,-16576.0,-5568.0,64.0
2.995,-16640.0,-5568.0,0.0
2.9975,-16576.0,-5568.0,-64.0
3.0,-16576.0,-5568.0,0.0
3.0025,-16576.0,-5632.0,64.0
3.005,-16512.0,-5568.0,64.0
3.0075,-16576.0,-5568.0,64.0
3.01,-16576.0,-5504.0,64.0
3.0125,-16576.0,-5568.0,128.0
3.015,-16576.0,-5440.0,128.0
3.0175,-16448.0,-5440.0,128.0
3.02,-16448.0,-5440.0,128.0
3.0225,-16448.0,-5504.0,192.0
3.025,-16384.0,-5568.0,320.0
3.0275,-16320.0,-5504.0,192.0
3.03,-16320.0,-5440.0,192.0
3.0325,-16384.0,-5376.0,192.0
3.035,-16384.0,-5376.0,256.0
3.0375,-16320.0,-5312.0,256.0
3.04,-16256.0,-5248.0,256.0
3.0425,-16320.0,-5056.0,192.0
3.045,-16320.0,-4992.0,256.0
3.0475,-16256.0,-4928.0,384.0
3.05,-16320.0,-4864.0,448.0
3.0525,-16192.0,-4864.0,512.0
3.055,-16192.0,-4928.0,512.0
3.0575,-16128.0,-4928.0,448.0
3.06,-15936.0,-4992.0,512.0
3.0625,-16000.0,-5056.0,512.0
3.065,-15936.0,-5056.0,512.0
3.0675,-15872.0,-5120.0,448.0
3.07,-15808.0,-5120.0,448.0
3.0725,-15808.0,-5120.0,448.0
3.075,-15872.0,-5120.0,448.0
3.0775,-15808.0,-5056.0,512.0
3.08,-15808.0,-5056.0,576.0
3.0825,-15872.0,-4928.0,576.0
3.085,-15872.0,-4864.0,768.0
3.0875,-15872.0,-4736.0,768.0
3.09,-15872.0,-4672.0,896.0
3.0925,-15808.0,-4608.0,896.0
3.095,-15744.0,-4736.0,896.0
3.0975,-15616.0,-4800.0,896.0
3.1,-15616.0,-4928.0,832.0
3.1025,-15552.0,-4992.0,768.0
3.105,-15424.0,-5120.0,768.0
3.1075,-15360.0,-5184.0,704.0
3.11,-15424.0,-5184.0,704.0
3.1125,-15488.0,-5184.0,640.0
3.115,-15488.0,-5120.0,640.0
3.1175,-15424.0,-5056.0,640.0
3.12,-15424.0,-5056.0,704.0
3.1225,-15360.0,-4928.0,704.0
3.125,-15296.0,-4928.0,768.0
3.1275,-15296.0,-4928.0,832.0
3.13,-15168.0,-4992.0,832.0
3.1325,-15168.0,-4992.0,832.0
3.135,-15104.0,-4992.0,768.0
3.1375,-14976.0,-4928.0,704.0
3.14,-14912.0,-5056.0,640.0
3.1425,-14912.0,-4992.0,640.0
3.145,-14848.0,-5056.0,640.0
3.1475,-14848.0,-4992.0,640.0
3.15,-14848.0,-4928.0,576.0
3.1525,-14848.0,-4928.0,512.0
3.155,-14912.0,-4928.0,512.0
3.1575,-14912.0,-4928.0,512.0
3.16,-14976.0,-4928.0,512.0
3.1625,-15040.0,-4992.0,512.0
3.165,-15168.0,-4992.0,448.0
3.1675,-15168.0,-4928.0,448.0
3.17,-15232.0,-4864.0,512.0
3.1725,-15424.0,-4736.0,512.0
3.175,-15488.0,-4736.0,576.0
3.1775,-15616.0,-4736.0,576.0
3.18,-15744.0,-4736.0,512.0
3.1825,-15936.0,-4672.0,576.0
3.185,-16064.0,-4416.0,704.0
3.1875,-16064.0,-4352.0,704.0
3.19,-16064.0,-4352.0,768.0
3.1925,-16064.0,-4352.0,832.0
3.195,-16128.0,-4480.0,832.0
3.1975,-16064.0,-4544.0,832.0
3.2,-16128.0,-4608.0,704.0
3.2025,-16128.0,-4672.0,704.0
3.205,-16128.0,-4736.0,640.0
3.2075,-16192.0,-4672.0,576.0
3.21,-16192.0,-4672.0,576.0
3.2125,-16256.0,-4736.0,512.0
3.215,-16256.0,-4736.0,512.0
3.2175,-16320.0,-4736.0,512.0
3.22,-16256.0,-4800.0,448.0
3.2225,-16256.0,-4800.0,384.0
3.225,-16192.0,-4736.0,384.0
3.2275,-16128.0,-4800.0,448.0
3.23,-16128.0,-4800.0,384.0
3.2325,-16064.0,-4800.0,384.0
3.235,-16000.0,-4800.0,320.0
3.2375,-15936.0,-4800.0,320.0
3.24,-16000.0,-4800.0,320.0
3.2425,-15936.0,-4736.0,384.0
3.245,-15872.0,-4800.0,256.0
3.2475,-15808.0,-4800.0,320.0
3.25,-15936.0,-4736.0,320.0
3.2525,-15936.0,-4736.0,384.0
3.255,-15872.0,-4672.0,384.0
3.2575,-15936.0,-4672.0,384.0
3.26,-15936.0,-4672.0,448.0
3.2625,-15936.0,-4672.0,512.0
3.265,-15936.0,-4544.0,512.0
3.2675,-16000.0,-4608.0,448.0
3.27,-16064.0,-4608.0,512.0
3.2725,-16128.0,-4672.0,512.0
3.275,-16128.0,-4672.0,576.0
3.2775,-16064.0,-4544.0,576.0
3.28,-16064.0,-4608.0,640.0
3.2825,-16064.0,-4544.0,576.0
3.285,-16192.0,-4480.0,704.0
3.2875,-16192.0,-4416.0,768.0
3.29,-16192.0,-4416.0,896.0
3.2925,-16128.0,-4416.0,896.0
3.295,-16064.0,-4416.0,896.0
3.2975,-16064.0,-4416.0,960.0
3.3,-16000.0,-4544.0,896.0
3.3025,-15936.0,-4608.0,832.0
3.305,-15936.0,-4672.0,832.0
3.3075,-15872.0,-4736.0,832.0
3.31,-15808.0,-4800.0,768.0
3.3125,-15808.0,-4864.0,704.0
3.315,-15744.0,-4928.0,704.0
3.3175,-15680.0,-4992.0,704.0
3.32,-15744.0,-5056.0,704.0
3.3225,-15744.0,-4992.0,640.0
3.325,-15744.0,-4992.0,576.0
3.3275,-15744.0,-4928.0,576.0
3.33,-15680.0,-4992.0,576.0
3.3325,-15616.0,-4928.0,640.0
3.335,-15616.0,-4992.0,576.0
3.3375,-15552.0,-4992.0,576.0
3.34,-15552.0,-4992.0,576.0
3.3425,-15552.0,-5056.0,576.0
3.345,-15488.0,-5120.0,576.0
3.3475,-15424.0,-5120.0,640.0
3.35,-15488.0,-5056.0,640.0
3.3525,-15488.0,-4992.0,640.0
3.355,-15552.0,-4928.0,704.0
3.3575,-15552.0,-4800.0,768.0
3.36,-15616.0,-4800.0,832.0
3.3625,-15680.0,-4800.0,832.0
3.365,-15616.0,-4736.0,832.0
3.3675,-15616.0,-4800.0,768.0
3.37,-15552.0,-4800.0,704.0
3.3725,-15552.0,-4800.0,832.0
3.375,-15552.0,-4800.0,832.0
3.3775,-15552.0,-4736.0,832.0
3.38,-15488.0,-4672.0,832.0
3.3825,-15488.0,-4608.0,832.0
3.385,-15488.0,-4672.0,768.0
3.3875,-15424.0,-4736.0,768.0
3.39,-15424.0,-4736.0,704.0
3.3925,-15424.0,-4800.0,640.0
3.395,-15424.0,-4864.0,640.0
3.3975,-15424.0,-4928.0,576.0
3.4,-15488.0,-4928.0,512.0
