time_stamp,acc_x,acc_y,acc_z
1.6225,-15232.0,-3840.0,4864.0
1.625,-15360.0,-3840.0,4992.0
1.6275,-15296.0,-3904.0,4928.0
1.63,-15296.0,-3904.0,4864.0
1.6325,-15296.0,-3904.0,4928.0
1.635,-15296.0,-3904.0,4928.0
1.6375,-15232.0,-3904.0,4928.0
1.64,-15232.0,-3904.0,4992.0
1.6425,-15296.0,-3840.0,4992.0
1.645,-15232.0,-3904.0,4992.0
1.6475,-15296.0,-3904.0,4992.0
1.65,-15232.0,-3840.0,4992.0
1.6525,-15232.0,-3840.0,4992.0
1.655,-15296.0,-3904.0,5056.0
1.6575,-15296.0,-3904.0,4992.0
1.66,-15232.0,-3968.0,4864.0
1.6625,-15296.0,-3904.0,4864.0
1.665,-15232.0,-3904.0,4928.0
1.6675,-15232.0,-3904.0,4992.0
1.67,-15232.0,-3840.0,4928.0
1.6725,-15296.0,-3904.0,4992.0
1.675,-15296.0,-3904.0,4992.0
1.6775,-15296.0,-3840.0,4992.0
1.68,-15296.0,-3840.0,4992.0
1.6825,-15360.0,-3904.0,5056.0
1.685,-15360.0,-3904.0,4992.0
1.6875,-15296.0,-3840.0,4992.0
1.69,-15296.0,-3840.0,5056.0
1.6925,-15296.0,-3904.0,4928.0
1.695,-15168.0,-3840.0,4928.0
1.6975,-15168.0,-3776.0,4800.0
1.7,-15296.0,-3840.0,4992.0
1.7025,-15360.0,-3840.0,5056.0
1.705,-15296.0,-3776.0,5056.0
1.7075,-15232.0,-3840.0,4864.0
1.71,-15232.0,-3840.0,4992.0
1.7125,-15232.0,-3840.0,4992.0
1.715,-15232.0,-3840.0,4992.0
1.7175,-15232.0,-3840.0,4992.0
1.72,-15232.0,-3840.0,4992.0
1.7225,-15296.0,-3840.0,4992.0
1.725,-15296.0,-3840.0,4992.0
1.7275,-15296.0,-3840.0,5056.0
1.73,-15296.0,-3840.0,4992.0
1.7325,-15296.0,-3776.0,4928.0
1.735,-15296.0,-3840.0,4992.0
1.7375,-15232.0,-3840.0,4992.0
1.74,-15296.0,-3840.0,4992.0
1.7425,-15296.0,-3840.0,4992.0
1.745,-15296.0,-3840.0,4864.0
1.7475,-15296.0,-3840.0,4928.0
1.75,-15296.0,-3840.0,4992.0
1.7525,-15360.0,-3840.0,4992.0
1.755,-15296.0,-3776.0,5056.0
1.7575,-15296.0,-3840.0,4992.0
1.76,-15360.0,-3776.0,4928.0
1.7625,-15296.0,-3776.0,5056.0
1.765,-15360.0,-3840.0,5120.0
1.7675,-15360.0,-3840.0,5184.0
1.77,-15296.0,-3776.0,5120.0
1.7725,-15232.0,-3776.0,4928.0
1.775,-15232.0,-3840.0,4992.0
1.7775,-15360.0,-3840.0,5120.0
1.78,-15296.0,-3776.0,5056.0
1.7825,-15232.0,-3776.0,4992.0
1.785,-15232.0,-3776.0,4864.0
1.7875,-15232.0,-3776.0,4928.0
1.79,-15296.0,-3776.0,4928.0
1.7925,-15296.0,-3776.0,4992.0
1.795,-15296.0,-3776.0,4992.0
1.7975,-15296.0,-3840.0,4928.0
1.8,-15296.0,-3840.0,4928.0
1.8025,-15296.0,-3840.0,4992.0
1.805,-15296.0,-3840.0,4928.0
1.8075,-15296.0,-3776.0,4992.0
1.81,-15296.0,-3840.0,4992.0
1.8125,-15360.0,-3840.0,4992.0
1.815,-15296.0,-3776.0,4992.0
1.8175,-15424.0,-3776.0,4992.0
1.82,-15296.0,-3840.0,4928.0
1.8225,-15360.0,-3904.0,5056.0
1.825,-15296.0,-3840.0,5056.0
1.8275,-15296.0,-3776.0,4992.0
1.83,-15232.0,-3776.0,5056.0
1.8325,-15168.0,-3840.0,4928.0
1.835,-15168.0,-3840.0,4928.0
1.8375,-15232.0,-3840.0,4992.0
1.84,-15104.0,-3776.0,5056.0
1.8425,-15168.0,-3840.0,5120.0
1.845,-15168.0,-3840.0,5056.0
1.8475,-15168.0,-3840.0,5056.0
1.85,-15104.0,-3776.0,4992.0
1.8525,-15168.0,-3840.0,4992.0
1.855,-15104.0,-3712.0,4864.0
1.8575,-15168.0,-3776.0,4928.0
1.86,-15296.0,-3840.0,4992.0
1.8625,-15360.0,-3904.0,5056.0
1.865,-15360.0,-3904.0,5056.0
1.8675,-15296.0,-3840.0,4992.0
1.87,-15360.0,-3776.0,5056.0
1.8725,-15296.0,-3840.0,5056.0
1.875,-15360.0,-3840.0,5056.0
1.8775,-15296.0,-3776.0,4992.0
1.88,-15360.0,-3840.0,5056.0
1.8825,-15360.0,-3840.0,5056.0
1.885,-15360.0,-3904.0,5120.0
1.8875,-15360.0,-3904.0,5056.0
1.89,-15360.0,-3840.0,4992.0
1.8925,-15360.0,-3904.0,4992.0
1.895,-15296.0,-3840.0,4992.0
1.8975,-15296.0,-3904.0,4928.0
1.9,-15360.0,-3968.0,5184.0
1.9025,-15296.0,-3904.0,5120.0
1.905,-15232.0,-3904.0,5120.0
1.9075,-15296.0,-3840.0,4992.0
1.91,-15232.0,-3840.0,5056.0
1.9125,-15296.0,-3776.0,5120.0
1.915,-15232.0,-3776.0,5056.0
1.9175,-15232.0,-3840.0,4992.0
1.92,-15296.0,-3904.0,5056.0
1.9225,-15296.0,-3840.0,5056.0
1.925,-15232.0,-3776.0,4928.0
1.9275,-15168.0,-3776.0,4928.0
1.93,-15168.0,-3776.0,4864.0
1.9325,-15168.0,-3840.0,4928.0
1.935,-15296.0,-3840.0,5120.0
1.9375,-15296.0,-3840.0,5184.0
1.94,-15232.0,-3840.0,5056.0
1.9425,-15168.0,-3840.0,4928.0
1.945,-15232.0,-3904.0,4992.0
1.9475,-15232.0,-3904.0,5056.0
1.95,-15232.0,-3840.0,4992.0
1.9525,-15232.0,-3840.0,5056.0
1.955,-15296.0,-3904.0,5056.0
1.9575,-15232.0,-3904.0,5056.0
1.96,-15232.0,-3904.0,5120.0
1.9625,-15296.0,-3904.0,5120.0
1.965,-15296.0,-3904.0,4992.0
1.9675,-15296.0,-3904.0,4992.0
1.97,-15296.0,-3904.0,4992.0
1.9725,-15360.0,-3904.0,4928.0
1.975,-15360.0,-3904.0,4992.0
1.9775,-15232.0,-3840.0,4800.0
1.98,-15296.0,-3904.0,4928.0
1.9825,-15296.0,-3840.0,4928.0
1.985,-15360.0,-3904.0,4992.0
1.9875,-15296.0,-3904.0,4992.0
1.99,-15360.0,-3840.0,5056.0
1.9925,-15296.0,-3840.0,5056.0
1.995,-15296.0,-3840.0,5056.0
1.9975,-15360.0,-3840.0,5056.0
2.0,-15360.0,-3968.0,5056.0
2.0025,-15424.0,-3968.0,5120.0
2.005,-15296.0,-3904.0,5120.0
2.0075,-15232.0,-3904.0,4864.0
2.01,-15296.0,-3904.0,4928.0
2.0125,-15360.0,-3904.0,5056.0
2.015,-15424.0,-3904.0,5120.0
2.0175,-15360.0,-3968.0,5120.0
2.02,-15296.0,-3904.0,4992.0
2.0225,-15296.0,-3840.0,4864.0
2.025,-15296.0,-3904.0,4992.0
2.0275,-15296.0,-3840.0,4864.0
2.03,-15296.0,-3840.0,4864.0
2.0325,-15296.0,-3904.0,4928.0
2.035,-15232.0,-3840.0,4928.0
2.0375,-15232.0,-3904.0,4928.0
2.04,-15168.0,-3904.0,4928.0
2.0425,-15232.0,-3904.0,4928.0
2.045,-15232.0,-3904.0,4928.0
2.0475,-15232.0,-3840.0,4992.0
2.05,-15296.0,-3840.0,4992.0
2.0525,-15232.0,-3840.0,4992.0
2.055,-15296.0,-3840.0,4992.0
2.0575,-15360.0,-3840.0,4928.0
2.06,-15296.0,-3840.0,4928.0
2.0625,-15232.0,-3840.0,4928.0
2.065,-15232.0,-3904.0,4992.0
2.0675,-15232.0,-3904.0,4992.0
2.07,-15232.0,-3968.0,5056.0
2.0725,-15232.0,-3904.0,5056.0
2.075,-15296.0,-3904.0,4992.0
2.0775,-15296.0,-3904.0,4992.0
2.08,-15232.0,-3904.0,4992.0
2.0825,-15168.0,-3840.0,4928.0
2.085,-15232.0,-3840.0,4928.0
2.0875,-15296.0,-3840.0,5120.0
2.09,-15296.0,-3840.0,5120.0
2.0925,-15232.0,-3840.0,4992.0
2.095,-15168.0,-3776.0,5056.0
2.0975,-15168.0,-3776.0,4928.0
2.1,-15168.0,-3776.0,4864.0
2.1025,-15360.0,-3776.0,4992.0
2.105,-15360.0,-3840.0,5120.0
2.1075,-15296.0,-3840.0,5184.0
2.11,-15232.0,-3840.0,5120.0
2.1125,-15296.0,-3840.0,5056.0
2.115,-15232.0,-3840.0,4992.0
2.1175,-15232.0,-3840.0,4992.0
2.12,-15232.0,-3840.0,4928.0
2.1225,-15232.0,-3840.0,4992.0
2.125,-15232.0,-3840.0,4992.0
2.1275,-15232.0,-3904.0,4992.0
2.13,-15232.0,-3840.0,4992.0
2.1325,-15232.0,-3840.0,5056.0
2.135,-15232.0,-3840.0,4992.0
2.1375,-15296.0,-3904.0,4992.0
2.14,-15232.0,-3904.0,4992.0
2.1425,-15296.0,-3840.0,4992.0
2.145,-15232.0,-3904.0,4928.0
2.1475,-15232.0,-3840.0,4928.0
2.15,-15296.0,-3840.0,4992.0
2.1525,-15232.0,-3904.0,5056.0
2.155,-15232.0,-3904.0,5056.0
2.1575,-15296.0,-3904.0,4928.0
2.16,-15360.0,-3968.0,5056.0
2.1625,-15296.0,-3968.0,5056.0
2.165,-15296.0,-3840.0,4992.0
2.1675,-15232.0,-3840.0,4928.0
2.17,-15296.0,-3840.0,4928.0
2.1725,-15296.0,-3904.0,5056.0
2.175,-15296.0,-3968.0,4992.0
2.1775,-15232.0,-3968.0,4992.0
2.18,-15168.0,-3840.0,4928.0
2.1825,-15232.0,-3904.0,4928.0
2.185,-15296.0,-3904.0,4992.0
2.1875,-15232.0,-3840.0,4864.0
2.19,-15232.0,-3904.0,4864.0
2.1925,-15232.0,-3840.0,4992.0
2.195,-15296.0,-3968.0,4992.0
2.1975,-15232.0,-3968.0,4992.0
2.2,-15296.0,-3904.0,4928.0
2.2025,-15232.0,-3904.0,4928.0
2.205,-15232.0,-3840.0,4928.0
2.2075,-15360.0,-3904.0,4864.0
2.21,-15360.0,-3904.0,4992.0
2.2125,-15296.0,-3840.0,4928.0
2.215,-15232.0,-3904.0,4928.0
2.2175,-15232.0,-3968.0,4992.0
2.22,-15296.0,-3904.0,4992.0
2.2225,-15296.0,-3968.0,4992.0
2.225,-15296.0,-3904.0,4928.0
2.2275,-15296.0,-3904.0,4992.0
2.23,-15296.0,-3840.0,4992.0
2.2325,-15360.0,-3840.0,5056.0
2.235,-15296.0,-3904.0,5056.0
2.2375,-15296.0,-3840.0,4992.0
2.24,-15360.0,-3904.0,5056.0
2.2425,-15296.0,-3904.0,4928.0
2.245,-15296.0,-3904.0,4992.0
2.2475,-15360.0,-3904.0,5056.0
2.25,-15296.0,-3904.0,5120.0
2.2525,-15232.0,-3904.0,4928.0
2.255,-15232.0,-3904.0,4736.0
2.2575,-15232.0,-3840.0,4800.0
2.26,-15296.0,-3840.0,4928.0
2.2625,-15296.0,-3904.0,4992.0
2.265,-15232.0,-3904.0,4928.0
2.2675,-15232.0,-3840.0,5056.0
2.27,-15232.0,-3840.0,4928.0
2.2725,-15296.0,-3840.0,4992.0
2.275,-15296.0,-3840.0,4928.0
2.2775,-15232.0,-3776.0,4928.0
2.28,-15232.0,-3776.0,4864.0
2.2825,-15232.0,-3776.0,4928.0
2.285,-15232.0,-3776.0,4928.0
2.2875,-15296.0,-3904.0,4928.0
2.29,-15232.0,-3840.0,4928.0
2.2925,-15296.0,-3840.0,4928.0
2.295,-15232.0,-3840.0,5056.0
2.2975,-15232.0,-3840.0,4992.0
2.3,-15296.0,-3904.0,4928.0
2.3025,-15296.0,-3776.0,4864.0
2.305,-15296.0,-3776.0,4800.0
2.3075,-15296.0,-3840.0,4928.0
2.31,-15232.0,-3840.0,4992.0
2.3125,-15296.0,-3776.0,4928.0
2.315,-15296.0,-3776.0,4864.0
2.3175,-15296.0,-3776.0,4864.0
2.32,-15360.0,-3776.0,4992.0
2.3225,-15424.0,-3840.0,5120.0
2.325,-15360.0,-3840.0,4992.0
2.3275,-15232.0,-3776.0,4864.0
2.33,-15168.0,-3776.0,4736.0
2.3325,-15232.0,-3776.0,4736.0
2.335,-15296.0,-3776.0,4928.0
2.3375,-15296.0,-3776.0,4928.0
2.34,-15232.0,-3840.0,4864.0
2.3425,-15232.0,-3776.0,4800.0
2.345,-15232.0,-3776.0,4800.0
2.3475,-15232.0,-3776.0,4800.0
2.35,-15232.0,-3776.0,4864.0
2.3525,-15232.0,-3840.0,4928.0
2.355,-15296.0,-3840.0,4928.0
2.3575,-15296.0,-3776.0,4864.0
2.36,-15296.0,-3776.0,4864.0
2.3625,-15296.0,-3840.0,4800.0
2.365,-15232.0,-3776.0,4736.0
2.3675,-15232.0,-3776.0,4800.0
2.37,-15296.0,-3776.0,4864.0
2.3725,-15296.0,-3840.0,4928.0
2.375,-15296.0,-3840.0,4864.0
2.3775,-15360.0,-3840.0,4928.0
2.38,-15360.0,-3840.0,4992.0
2.3825,-15360.0,-3840.0,4928.0
2.385,-15360.0,-3840.0,4928.0
2.3875,-15360.0,-3840.0,4928.0
2.39,-15360.0,-3840.0,4928.0
2.3925,-15360.0,-3776.0,4928.0
2.395,-15360.0,-3840.0,4864.0
2.3975,-15360.0,-3840.0,4928.0
2.4,-15424.0,-3904.0,5056.0
2.4025,-15488.0,-3840.0,5184.0
2.405,-15424.0,-3840.0,5120.0
2.4075,-15360.0,-3776.0,4992.0
2.41,-15360.0,-3776.0,4992.0
2.4125,-15360.0,-3776.0,4992.0
2.415,-15360.0,-3840.0,5120.0
2.4175,-15360.0,-3904.0,5120.0
2.42,-15296.0,-3776.0,5120.0
2.4225,-15168.0,-3840.0,4992.0
2.425,-15168.0,-3840.0,4928.0
2.4275,-15168.0,-3776.0,4864.0
2.43,-15168.0,-3776.0,4992.0
2.4325,-15168.0,-3776.0,5056.0
2.435,-15232.0,-3840.0,5056.0
2.4375,-15232.0,-3840.0,5120.0
2.44,-15232.0,-3840.0,5056.0
2.4425,-15232.0,-3840.0,4992.0
2.445,-15232.0,-3840.0,4992.0
2.4475,-15232.0,-3840.0,4992.0
2.45,-15296.0,-3840.0,5056.0
2.4525,-15296.0,-3840.0,5056.0
2.455,-15360.0,-3840.0,5056.0
2.4575,-15296.0,-3840.0,5120.0
2.46,-15296.0,-3840.0,4992.0
2.4625,-15360.0,-3840.0,5056.0
2.465,-15360.0,-3840.0,5120.0
2.4675,-15360.0,-3840.0,5056.0
2.47,-15360.0,-3840.0,5184.0
2.4725,-15360.0,-3840.0,5184.0
2.475,-15296.0,-3840.0,5120.0
2.4775,-15296.0,-3904.0,5120.0
2.48,-15360.0,-3904.0,5184.0
2.4825,-15360.0,-3904.0,5248.0
2.485,-15360.0,-3904.0,5248.0
2.4875,-15296.0,-3904.0,5184.0
2.49,-15232.0,-3840.0,4992.0
2.4925,-15232.0,-3840.0,4992.0
2.495,-15296.0,-3904.0,5120.0
2.4975,-15360.0,-3904.0,5120.0
2.5,-15296.0,-3904.0,5120.0
2.5025,-15168.0,-3904.0,4992.0
2.505,-15232.0,-3840.0,5056.0
2.5075,-15232.0,-3840.0,5056.0
2.51,-15168.0,-3840.0,5056.0
2.5125,-15232.0,-3840.0,4992.0
2.515,-15232.0,-3904.0,4992.0
2.5175,-15232.0,-3904.0,5056.0
2.52,-15232.0,-3904.0,4992.0
2.5225,-15296.0,-3968.0,5056.0
2.525,-15296.0,-3968.0,5056.0
2.5275,-15296.0,-3904.0,5056.0
2.53,-15360.0,-3904.0,5056.0
2.5325,-15232.0,-3904.0,5056.0
2.535,-15232.0,-3904.0,5056.0
2.5375,-15360.0,-3904.0,5056.0
2.54,-15360.0,-3840.0,5056.0
2.5425,-15360.0,-3904.0,5056.0
2.545,-15296.0,-3904.0,5056.0
2.5475,-15296.0,-3904.0,5056.0
2.55,-15360.0,-3904.0,5120.0
2.5525,-15296.0,-3904.0,5120.0
2.555,-15360.0,-3968.0,4992.0
2.5575,-15360.0,-3904.0,5056.0
2.56,-15424.0,-3968.0,5056.0
2.5625,-15360.0,-3968.0,5056.0
2.565,-15296.0,-3904.0,4864.0
2.5675,-15296.0,-3968.0,4928.0
2.57,-15488.0,-3968.0,4992.0
2.5725,-15424.0,-4032.0,5056.0
2.575,-15360.0,-3968.0,4928.0
2.5775,-15296.0,-3904.0,4800.0
2.58,-15360.0,-3840.0,4864.0
2.5825,-15424.0,-3968.0,4928.0
2.585,-15360.0,-3968.0,4800.0
2.5875,-15360.0,-3904.0,4864.0
2.59,-15296.0,-3904.0,4928.0
2.5925,-15360.0,-3968.0,4928.0
2.595,-15360.0,-3904.0,4928.0
2.5975,-15296.0,-3904.0,5056.0
2.6,-15360.0,-3904.0,4992.0
2.6025,-15360.0,-3904.0,4992.0
2.605,-15360.0,-3968.0,4992.0
2.6075,-15296.0,-3968.0,4992.0
2.61,-15296.0,-3968.0,4928.0
2.6125,-15360.0,-3904.0,4864.0
2.615,-15296.0,-3904.0,4800.0
2.6175,-15296.0,-4032.0,4800.0
2.62,-15296.0,-3968.0,4928.0
2.6225,-15296.0,-3904.0,4928.0
2.625,-15296.0,-3904.0,4992.0
2.6275,-15360.0,-3904.0,4928.0
2.63,-15424.0,-3904.0,4928.0
2.6325,-15360.0,-3904.0,4928.0
2.635,-15296.0,-3904.0,4864.0
2.6375,-15360.0,-3968.0,4928.0
2.64,-15424.0,-3904.0,4992.0
2.6425,-15424.0,-3904.0,4992.0
2.645,-15296.0,-3904.0,4800.0
2.6475,-15296.0,-3968.0,4864.0
2.65,-15232.0,-3904.0,4736.0
2.6525,-15296.0,-3904.0,4736.0
2.655,-15232.0,-3904.0,4800.0
2.6575,-15296.0,-3904.0,4992.0
2.66,-15360.0,-3968.0,4992.0
2.6625,-15424.0,-3904.0,4992.0
2.665,-15360.0,-3840.0,4928.0
2.6675,-15360.0,-3840.0,4928.0
2.67,-15296.0,-3840.0,4928.0
2.6725,-15296.0,-3840.0,4928.0
2.675,-15296.0,-3904.0,4992.0
2.6775,-15232.0,-3840.0,4928.0
2.68,-15232.0,-3840.0,4864.0
2.6825,-15168.0,-3840.0,4864.0
2.685,-15168.0,-3776.0,4928.0
2.6875,-15232.0,-3840.0,4928.0
2.69,-15232.0,-3840.0,4928.0
2.6925,-15296.0,-3840.0,4928.0
2.695,-15232.0,-3840.0,4928.0
2.6975,-15232.0,-3840.0,4928.0
2.7,-15232.0,-3776.0,4864.0
2.7025,-15232.0,-3840.0,4928.0
2.705,-15296.0,-3840.0,4928.0
2.7075,-15296.0,-3840.0,4992.0
2.71,-15296.0,-3840.0,4992.0
2.7125,-15296.0,-3840.0,4992.0
2.715,-15360.0,-3840.0,4992.0
2.7175,-15232.0,-3840.0,4992.0
2.72,-15296.0,-3840.0,5056.0
2.7225,-15232.0,-3776.0,4928.0
2.725,-15232.0,-3776.0,4928.0
2.7275,-15360.0,-3840.0,5120.0
2.73,-15360.0,-3840.0,5120.0
2.7325,-15296.0,-3840.0,5056.0
2.735,-15232.0,-3776.0,4864.0
2.7375,-15232.0,-3776.0,4800.0
2.74,-15296.0,-3840.0,4928.0
2.7425,-15424.0,-3840.0,5120.0
2.745,-15296.0,-3776.0,4992.0
2.7475,-15296.0,-3840.0,4992.0
2.75,-15296.0,-3840.0,4928.0
2.7525,-15296.0,-3840.0,4992.0
2.755,-15296.0,-3840.0,4992.0
2.7575,-15296.0,-3840.0,4992.0
2.76,-15296.0,-3840.0,4928.0
2.7625,-15360.0,-3840.0,4992.0
2.765,-15296.0,-3840.0,4992.0
2.7675,-15232.0,-3840.0,4992.0
2.77,-15296.0,-3840.0,4992.0
2.7725,-15296.0,-3776.0,4864.0
2.775,-15296.0,-3840.0,4864.0
2.7775,-15232.0,-3840.0,4928.0
2.78,-15232.0,-3840.0,4928.0
2.7825,-15232.0,-3840.0,4992.0
2.785,-15296.0,-3840.0,4992.0
2.7875,-15296.0,-3840.0,4928.0
2.79,-15296.0,-3840.0,4928.0
2.7925,-15232.0,-3904.0,4928.0
2.795,-15296.0,-3904.0,4928.0
2.7975,-15296.0,-3840.0,4992.0
2.8,-15360.0,-3904.0,5120.0
2.8025,-15360.0,-3904.0,5184.0
2.805,-15296.0,-3840.0,5120.0
2.8075,-15232.0,-3776.0,5056.0
2.81,-15232.0,-3840.0,4864.0
2.8125,-15168.0,-3840.0,4928.0
2.815,-15232.0,-3904.0,4928.0
2.8175,-15360.0,-3904.0,4992.0
2.82,-15360.0,-3904.0,4992.0
2.8225,-15232.0,-3904.0,4992.0
2.825,-15232.0,-3904.0,4928.0
2.8275,-15296.0,-3904.0,4928.0
2.83,-15296.0,-3904.0,4864.0
2.8325,-15360.0,-3840.0,4928.0
2.835,-15360.0,-3840.0,4928.0
2.8375,-15296.0,-3840.0,4992.0
2.84,-15296.0,-3840.0,4992.0
2.8425,-15296.0,-3776.0,5056.0
2.845,-15296.0,-3840.0,5056.0
2.8475,-15360.0,-3776.0,4992.0
2.85,-15296.0,-3840.0,4992.0
2.8525,-15296.0,-3840.0,4992.0
2.855,-15360.0,-3776.0,4928.0
2.8575,-15296.0,-3776.0,4992.0
2.86,-15296.0,-3776.0,4992.0
2.8625,-15232.0,-3840.0,5056.0
2.865,-15232.0,-3840.0,4992.0
2.8675,-15296.0,-3840.0,4928.0
2.87,-15232.0,-3840.0,4928.0
2.8725,-15168.0,-3776.0,4992.0
2.875,-15168.0,-3776.0,4992.0
2.8775,-15232.0,-3776.0,4992.0
2.88,-15232.0,-3776.0,4928.0
2.8825,-15296.0,-3776.0,5056.0
2.885,-15296.0,-3840.0,5120.0
2.8875,-15360.0,-3840.0,5120.0
2.89,-15296.0,-3904.0,5056.0
2.8925,-15360.0,-3840.0,5120.0
2.895,-15232.0,-3840.0,4928.0
2.8975,-15296.0,-3840.0,4864.0
2.9,-15296.0,-3840.0,4992.0
2.9025,-15360.0,-3840.0,5056.0
2.905,-15360.0,-3840.0,5056.0
2.9075,-15232.0,-3840.0,4992.0
2.91,-15232.0,-3840.0,4992.0
2.9125,-15232.0,-3840.0,4992.0
2.915,-15232.0,-3840.0,4992.0
2.9175,-15232.0,-3840.0,4928.0
2.92,-15232.0,-3840.0,4928.0
2.9225,-15232.0,-3840.0,4928.0
2.925,-15296.0,-3840.0,4992.0
2.9275,-15296.0,-3840.0,4928.0
2.93,-15296.0,-3840.0,4928.0
2.9325,-15296.0,-3840.0,4928.0
2.935,-15296.0,-3840.0,4928.0
2.9375,-15296.0,-3904.0,4992.0
2.94,-15296.0,-3840.0,4928.0
2.9425,-15296.0,-3840.0,4928.0
2.945,-15296.0,-3840.0,4928.0
2.9475,-15296.0,-3840.0,4928.0
2.95,-15232.0,-3840.0,4992.0
2.9525,-15232.0,-3840.0,4928.0
2.955,-15296.0,-3840.0,4928.0
2.9575,-15232.0,-3840.0,4928.0
2.96,-15360.0,-3904.0,4992.0
2.9625,-15360.0,-3904.0,4928.0
2.965,-15360.0,-3904.0,4928.0
2.9675,-15488.0,-3904.0,5120.0
2.97,-15360.0,-3904.0,4992.0
2.9725,-15296.0,-3840.0,4864.0
2.975,-15296.0,-3840.0,4736.0
2.9775,-15296.0,-3904.0,4864.0
2.98,-15424.0,-3904.0,5056.0
2.9825,-15424.0,-3904.0,4992.0
2.985,-15424.0,-3840.0,4928.0
2.9875,-15360.0,-3840.0,4992.0
2.99,-15360.0,-3904.0,4928.0
2.9925,-15360.0,-3840.0,4928.0
2.995,-15296.0,-3904.0,4928.0
2.9975,-15296.0,-3904.0,4928.0
3.0,-15296.0,-3904.0,4992.0
3.0025,-15232.0,-3904.0,4992.0
3.005,-15232.0,-3904.0,4992.0
3.0075,-15232.0,-3904.0,4928.0
3.01,-15168.0,-3904.0,4928.0
3.0125,-15168.0,-3904.0,4864.0
3.015,-15168.0,-3840.0,4928.0
3.0175,-15232.0,-3840.0,4928.0
3.02,-15232.0,-3840.0,4928.0
3.0225,-15232.0,-3840.0,4800.0
3.025,-15232.0,-3840.0,4864.0
3.0275,-15296.0,-3904.0,4800.0
3.03,-15360.0,-3840.0,4800.0
3.0325,-15360.0,-3840.0,4864.0
3.035,-15360.0,-3776.0,4864.0
3.0375,-15232.0,-3776.0,4928.0
3.04,-15232.0,-3776.0,4864.0
3.0425,-15296.0,-3840.0,4992.0
3.045,-15360.0,-3904.0,5056.0
3.0475,-15296.0,-3904.0,4992.0
3.05,-15168.0,-3840.0,4864.0
3.0525,-15232.0,-3776.0,4864.0
3.055,-15296.0,-3904.0,4928.0
3.0575,-15296.0,-3904.0,4992.0
3.06,-15360.0,-3904.0,5056.0
3.0625,-15296.0,-3776.0,4992.0
3.065,-15232.0,-3776.0,4864.0
3.0675,-15296.0,-3776.0,4992.0
3.07,-15296.0,-3776.0,4928.0
3.0725,-15232.0,-3776.0,4928.0
3.075,-15296.0,-3840.0,4928.0
3.0775,-15232.0,-3840.0,4928.0
3.08,-15232.0,-3840.0,4992.0
3.0825,-15232.0,-3840.0,4928.0
3.085,-15232.0,-3904.0,4928.0
3.0875,-15296.0,-3840.0,4992.0
3.09,-15296.0,-3840.0,4864.0
3.0925,-15232.0,-3840.0,4864.0
3.095,-15296.0,-3840.0,4864.0
3.0975,-15232.0,-3840.0,4928.0
3.1,-15296.0,-3776.0,4928.0
3.1025,-15296.0,-3904.0,5056.0
3.105,-15296.0,-3776.0,4992.0
3.1075,-15360.0,-3840.0,4928.0
3.11,-15296.0,-3840.0,4928.0
3.1125,-15296.0,-3840.0,4992.0
3.115,-15296.0,-3840.0,4928.0
3.1175,-15296.0,-3776.0,4928.0
3.12,-15360.0,-3904.0,4992.0
3.1225,-15360.0,-3904.0,5120.0
3.125,-15360.0,-3840.0,4992.0
3.1275,-15232.0,-3840.0,4864.0
3.13,-15232.0,-3776.0,4800.0
3.1325,-15232.0,-3840.0,4864.0
3.135,-15296.0,-3840.0,4864.0
3.1375,-15360.0,-3904.0,4992.0
3.14,-15424.0,-3968.0,4992.0
3.1425,-15296.0,-3904.0,4992.0
3.145,-15360.0,-3840.0,4864.0
3.1475,-15360.0,-3840.0,4928.0
3.15,-15424.0,-3840.0,4992.0
3.1525,-15424.0,-3840.0,4992.0
3.155,-15424.0,-3840.0,4992.0
3.1575,-15424.0,-3840.0,4928.0
3.16,-15360.0,-3840.0,4864.0
3.1625,-15360.0,-3904.0,4864.0
3.165,-15360.0,-3904.0,4928.0
3.1675,-15360.0,-3904.0,4928.0
3.17,-15360.0,-3904.0,4992.0
3.1725,-15360.0,-3904.0,4992.0
3.175,-15360.0,-3904.0,4928.0
3.1775,-15424.0,-3904.0,4864.0
3.18,-15360.0,-3904.0,4864.0
3.1825,-15360.0,-3904.0,4992.0
3.185,-15360.0,-3904.0,4928.0
3.1875,-15296.0,-3904.0,4928.0
3.19,-15360.0,-3904.0,4928.0
3.1925,-15360.0,-3904.0,4992.0
3.195,-15360.0,-3904.0,4992.0
3.1975,-15296.0,-3904.0,4992.0
3.2,-15296.0,-3840.0,4928.0
3.2025,-15296.0,-3904.0,5056.0
3.205,-15360.0,-3904.0,5056.0
3.2075,-15424.0,-3968.0,5120.0
3.21,-15360.0,-3968.0,5056.0
3.2125,-15360.0,-3904.0,5056.0
3.215,-15296.0,-3904.0,4928.0
3.2175,-15232.0,-3904.0,4928.0
3.22,-15360.0,-3904.0,4992.0
3.2225,-15424.0,-3904.0,5056.0
3.225,-15360.0,-3904.0,5056.0
3.2275,-15232.0,-3840.0,4928.0
3.23,-15360.0,-3840.0,5120.0
3.2325,-15424.0,-3904.0,5056.0
3.235,-15360.0,-3840.0,4992.0
3.2375,-15360.0,-3840.0,5056.0
3.24,-15360.0,-3904.0,5056.0
3.2425,-15360.0,-3840.0,4992.0
3.245,-15360.0,-3904.0,4992.0
