time_stamp,acc_x,acc_y,acc_z
1.6225,-13824.0,-7360.0,3648.0
1.625,-13760.0,-7360.0,3584.0
1.6275,-13760.0,-7424.0,3520.0
1.63,-13824.0,-7488.0,3520.0
1.6325,-13760.0,-7488.0,3584.0
1.635,-13760.0,-7488.0,3520.0
1.6375,-13760.0,-7488.0,3456.0
1.64,-13760.0,-7552.0,3456.0
1.6425,-13760.0,-7616.0,3456.0
1.645,-13760.0,-7744.0,3520.0
1.6475,-13760.0,-7808.0,3584.0
1.65,-13760.0,-7872.0,3584.0
1.6525,-13824.0,-7872.0,3584.0
1.655,-13824.0,-7936.0,3648.0
1.6575,-13824.0,-7872.0,3776.0
1.66,-13888.0,-7808.0,3776.0
1.6625,-13760.0,-7744.0,3840.0
1.665,-13760.0,-7744.0,3968.0
1.6675,-13824.0,-7680.0,3968.0
1.67,-13696.0,-7680.0,4032.0
1.6725,-13696.0,-7744.0,3968.0
1.675,-13760.0,-7744.0,3968.0
1.6775,-13696.0,-7552.0,3968.0
1.68,-13824.0,-7552.0,3904.0
1.6825,-13824.0,-7488.0,3776.0
1.685,-13760.0,-7488.0,3712.0
1.6875,-13888.0,-7552.0,3776.0
1.69,-13888.0,-7616.0,3648.0
1.6925,-14016.0,-7552.0,3712.0
1.695,-13952.0,-7552.0,3648.0
1.6975,-14016.0,-7488.0,3648.0
1.7,-14016.0,-7552.0,3584.0
1.7025,-14144.0,-7616.0,3648.0
1.705,-14080.0,-7744.0,3584.0
1.7075,-14272.0,-7808.0,3584.0
1.71,-14080.0,-7936.0,3456.0
1.7125,-14144.0,-8000.0,3520.0
1.715,-14144.0,-8128.0,3520.0
1.7175,-14272.0,-8128.0,3456.0
1.72,-14336.0,-8000.0,3520.0
1.7225,-14336.0,-7936.0,3520.0
1.725,-14272.0,-7808.0,3648.0
1.7275,-14272.0,-7680.0,3648.0
1.73,-14336.0,-7104.0,3776.0
1.7325,-14464.0,-6144.0,3712.0
1.735,-14336.0,-4928.0,3904.0
1.7375,-14464.0,-4288.0,4288.0
1.74,-14400.0,-3968.0,4416.0
1.7425,-14336.0,-4416.0,4160.0
1.745,-14144.0,-5184.0,3904.0
1.7475,-14208.0,-5376.0,3072.0
1.75,-14464.0,-3776.0,2112.0
1.7525,-14144.0,-896.0,2304.0
1.755,-13952.0,-2944.0,4416.0
1.7575,-14080.0,-5952.0,4544.0
1.76,-14528.0,-4736.0,4288.0
1.7625,-14720.0,-6656.0,4224.0
1.765,-15104.0,-6784.0,2880.0
1.7675,-14912.0,-6784.0,3264.0
1.77,-14208.0,-7040.0,3520.0
1.7725,-13632.0,-7296.0,3648.0
1.775,-17792.0,-5952.0,2304.0
1.7775,-19648.0,-10560.0,3008.0
1.78,-18816.0,-18304.0,6592.0
1.7825,-16128.0,-12992.0,4608.0
1.785,-15872.0,-9408.0,3712.0
1.7875,-16192.0,-9600.0,3008.0
1.79,-16128.0,-11712.0,2752.0
1.7925,-16448.0,-13696.0,2112.0
1.795,-16064.0,-14656.0,1920.0
1.7975,-15488.0,-14080.0,1792.0
1.8,-15360.0,-14144.0,-256.0
1.8025,-17344.0,-20480.0,-3776.0
1.805,-17600.0,-26560.0,2176.0
1.8075,-16192.0,-24128.0,8256.0
1.81,-13952.0,-10432.0,7040.0
1.8125,-11456.0,-896.0,4352.0
1.815,-9728.0,1344.0,4032.0
1.8175,-8448.0,-1152.0,5760.0
1.82,-7872.0,-3968.0,7744.0
1.8225,-7872.0,-4928.0,8448.0
1.825,-8640.0,-4352.0,8128.0
1.8275,-9856.0,-3008.0,6976.0
1.83,-11136.0,-2432.0,5376.0
1.8325,-12416.0,-2816.0,4416.0
1.835,-13440.0,-3456.0,4032.0
1.8375,-14592.0,-4608.0,2944.0
1.84,-15424.0,-8000.0,2432.0
1.8425,-15488.0,-9408.0,2048.0
1.845,-15168.0,-10688.0,2048.0
1.8475,-14976.0,-10880.0,2496.0
1.85,-14656.0,-11008.0,2688.0
1.8525,-14336.0,-10816.0,3328.0
1.855,-14080.0,-10368.0,3648.0
1.8575,-13824.0,-10112.0,3904.0
1.86,-13632.0,-9856.0,3904.0
1.8625,-13504.0,-9664.0,3776.0
1.865,-13440.0,-9728.0,3776.0
1.8675,-13376.0,-9664.0,3712.0
1.87,-13440.0,-9664.0,3648.0
1.8725,-13504.0,-9600.0,3648.0
1.875,-13696.0,-9408.0,3712.0
1.8775,-13760.0,-9408.0,3840.0
1.88,-13888.0,-9280.0,3840.0
1.8825,-14080.0,-8896.0,3776.0
1.885,-14016.0,-8896.0,3904.0
1.8875,-13952.0,-9088.0,4032.0
1.89,-13824.0,-9024.0,4160.0
1.8925,-13760.0,-8960.0,4288.0
1.895,-13760.0,-8832.0,4288.0
1.8975,-13696.0,-8704.0,4288.0
1.9,-13696.0,-8512.0,4352.0
1.9025,-13696.0,-8320.0,4288.0
1.905,-13760.0,-8128.0,4288.0
1.9075,-13760.0,-8000.0,4288.0
1.91,-13824.0,-7744.0,4224.0
1.9125,-13952.0,-7552.0,4224.0
1.915,-13824.0,-7424.0,4160.0
1.9175,-13888.0,-7360.0,4288.0
1.92,-14016.0,-7168.0,4224.0
1.9225,-13952.0,-7040.0,4160.0
1.925,-14016.0,-6912.0,4224.0
1.9275,-14080.0,-6784.0,4224.0
1.93,-14080.0,-6784.0,4160.0
1.9325,-13888.0,-6720.0,4224.0
1.935,-14016.0,-6656.0,4160.0
1.9375,-14016.0,-6784.0,3968.0
1.94,-14016.0,-6976.0,3840.0
1.9425,-13952.0,-7104.0,3840.0
1.945,-13952.0,-7232.0,3968.0
1.9475,-14080.0,-7360.0,3904.0
1.95,-14144.0,-7424.0,3776.0
1.9525,-14080.0,-7488.0,3584.0
1.955,-14080.0,-7616.0,3584.0
1.9575,-14080.0,-7616.0,3648.0
1.96,-13952.0,-7616.0,3648.0
1.9625,-13760.0,-7296.0,3968.0
1.965,-13888.0,-7488.0,3776.0
1.9675,-13888.0,-7424.0,3584.0
1.97,-14080.0,-7424.0,3328.0
1.9725,-14272.0,-7360.0,3264.0
1.975,-14336.0,-7424.0,3008.0
1.9775,-14336.0,-7488.0,3072.0
1.98,-14336.0,-7488.0,3136.0
1.9825,-14336.0,-7552.0,3136.0
1.985,-14208.0,-7744.0,3008.0
1.9875,-14080.0,-7808.0,2944.0
1.99,-14080.0,-7872.0,3008.0
1.9925,-13952.0,-8000.0,3136.0
1.995,-13824.0,-8128.0,3136.0
1.9975,-13760.0,-8192.0,3072.0
2.0,-13760.0,-8256.0,3264.0
2.0025,-13888.0,-8192.0,3456.0
2.005,-13952.0,-8128.0,3392.0
2.0075,-13952.0,-8128.0,3520.0
2.01,-14080.0,-8000.0,3584.0
2.0125,-14080.0,-7808.0,3520.0
2.015,-14016.0,-7680.0,3584.0
2.0175,-13952.0,-7616.0,3648.0
2.02,-13760.0,-7616.0,3584.0
2.0225,-13632.0,-7552.0,3648.0
2.025,-13568.0,-7424.0,3584.0
2.0275,-13504.0,-7360.0,3648.0
2.03,-13440.0,-7232.0,3584.0
2.0325,-13440.0,-7104.0,3648.0
2.035,-13504.0,-6976.0,3648.0
2.0375,-13632.0,-6784.0,3520.0
2.04,-13632.0,-6656.0,3456.0
2.0425,-13632.0,-6528.0,3392.0
2.045,-13632.0,-6400.0,3392.0
2.0475,-13632.0,-6336.0,3328.0
2.05,-13632.0,-6336.0,3264.0
2.0525,-13696.0,-6336.0,3264.0
2.055,-13632.0,-6336.0,3264.0
2.0575,-13760.0,-6336.0,3200.0
2.06,-13760.0,-6336.0,3200.0
2.0625,-13696.0,-6336.0,3328.0
2.065,-13760.0,-6336.0,3328.0
2.0675,-13888.0,-6400.0,3392.0
2.07,-13824.0,-6528.0,3328.0
2.0725,-13824.0,-6720.0,3264.0
2.075,-13824.0,-6784.0,3328.0
2.0775,-13888.0,-6848.0,3264.0
2.08,-13952.0,-6976.0,3328.0
2.0825,-14016.0,-7040.0,3456.0
2.085,-13952.0,-7040.0,3392.0
2.0875,-13888.0,-7104.0,3392.0
2.09,-13888.0,-7104.0,3456.0
2.0925,-13888.0,-7232.0,3328.0
2.095,-13888.0,-7296.0,3520.0
2.0975,-13888.0,-7424.0,3584.0
2.1,-13824.0,-7616.0,3712.0
2.1025,-13824.0,-7616.0,3712.0
2.105,-13760.0,-7680.0,3712.0
2.1075,-13824.0,-7744.0,3776.0
2.11,-13888.0,-7680.0,3776.0
2.1125,-13888.0,-7680.0,3648.0
2.115,-13952.0,-7680.0,3712.0
2.1175,-14016.0,-7616.0,3776.0
2.12,-14144.0,-7616.0,3712.0
2.1225,-14208.0,-7616.0,3712.0
2.125,-14336.0,-7488.0,3648.0
2.1275,-14400.0,-7360.0,3712.0
2.13,-14528.0,-7296.0,3648.0
2.1325,-14656.0,-7168.0,3648.0
2.135,-14592.0,-7168.0,3648.0
2.1375,-14528.0,-7168.0,3712.0
2.14,-14464.0,-7104.0,3648.0
2.1425,-14144.0,-7424.0,3456.0
2.145,-14208.0,-7232.0,3520.0
2.1475,-14272.0,-7168.0,3584.0
2.15,-14336.0,-7104.0,3392.0
2.1525,-14336.0,-6976.0,3456.0
2.155,-14336.0,-6976.0,3392.0
2.1575,-14336.0,-6848.0,3328.0
2.16,-14400.0,-6912.0,3264.0
2.1625,-14400.0,-6848.0,3200.0
2.165,-14336.0,-6912.0,3200.0
2.1675,-14272.0,-6976.0,3264.0
2.17,-14272.0,-7040.0,3264.0
2.1725,-14208.0,-7104.0,3328.0
2.175,-14144.0,-7104.0,3328.0
2.1775,-14080.0,-7104.0,3264.0
2.18,-14016.0,-7104.0,3328.0
2.1825,-14016.0,-7232.0,3328.0
2.185,-14016.0,-7360.0,3456.0
2.1875,-14080.0,-7488.0,3520.0
2.19,-14016.0,-7424.0,3584.0
2.1925,-13952.0,-7552.0,3712.0
2.195,-14080.0,-7552.0,3648.0
2.1975,-13952.0,-7616.0,3840.0
2.2,-14016.0,-7680.0,3840.0
2.2025,-14080.0,-7552.0,3776.0
2.205,-14080.0,-7616.0,3840.0
2.2075,-14208.0,-7552.0,3776.0
2.21,-14208.0,-7616.0,3712.0
2.2125,-14208.0,-7616.0,3776.0
2.215,-14208.0,-7552.0,3840.0
2.2175,-14208.0,-7424.0,3648.0
2.22,-14272.0,-7616.0,3840.0
2.2225,-14272.0,-7616.0,3776.0
2.225,-14208.0,-7552.0,3712.0
2.2275,-14208.0,-7744.0,3904.0
2.23,-14272.0,-7552.0,3776.0
2.2325,-14272.0,-7616.0,3712.0
2.235,-14336.0,-7488.0,3648.0
2.2375,-14400.0,-7680.0,3712.0
2.24,-14464.0,-7552.0,3584.0
2.2425,-14400.0,-7552.0,3520.0
2.245,-14400.0,-7488.0,3392.0
2.2475,-14400.0,-7552.0,3520.0
2.25,-14336.0,-7552.0,3584.0
2.2525,-14272.0,-7488.0,3584.0
2.255,-14208.0,-7424.0,3520.0
2.2575,-14208.0,-7552.0,3520.0
2.26,-14208.0,-7680.0,3584.0
2.2625,-14144.0,-7680.0,3520.0
2.265,-14144.0,-7552.0,3456.0
2.2675,-14080.0,-7808.0,3584.0
2.27,-14080.0,-7872.0,3648.0
2.2725,-14144.0,-7808.0,3648.0
2.275,-14144.0,-7808.0,3712.0
2.2775,-14144.0,-7872.0,3840.0
2.28,-14144.0,-7808.0,3840.0
2.2825,-14016.0,-7872.0,3840.0
2.285,-14016.0,-7744.0,3776.0
2.2875,-14016.0,-7872.0,3968.0
2.29,-14016.0,-7872.0,4032.0
2.2925,-14016.0,-7936.0,4032.0
2.295,-14016.0,-8000.0,4032.0
2.2975,-14016.0,-7872.0,3968.0
2.3,-14016.0,-7872.0,3840.0
2.3025,-14144.0,-8000.0,3904.0
2.305,-14208.0,-8064.0,4032.0
2.3075,-14144.0,-8064.0,4032.0
2.31,-14208.0,-8000.0,4096.0
2.3125,-14208.0,-8000.0,4096.0
2.315,-14208.0,-8064.0,4096.0
2.3175,-14144.0,-8064.0,4032.0
2.32,-14144.0,-8000.0,3904.0
2.3225,-14080.0,-8000.0,3904.0
2.325,-14080.0,-8000.0,3968.0
2.3275,-14144.0,-8000.0,3968.0
2.33,-14144.0,-7936.0,3968.0
2.3325,-14144.0,-7872.0,3904.0
2.335,-14144.0,-7936.0,3968.0
2.3375,-14144.0,-8000.0,3968.0
2.34,-14144.0,-8000.0,3968.0
2.3425,-14080.0,-8000.0,3968.0
2.345,-14080.0,-8064.0,3904.0
2.3475,-14080.0,-8000.0,3904.0
2.35,-14080.0,-7936.0,3904.0
2.3525,-14080.0,-7936.0,3904.0
2.355,-14144.0,-7936.0,3904.0
2.3575,-14080.0,-8000.0,3904.0
2.36,-14080.0,-8064.0,3904.0
2.3625,-14016.0,-8064.0,3904.0
2.365,-13952.0,-8064.0,3840.0
2.3675,-13952.0,-8064.0,3968.0
2.37,-14016.0,-8128.0,3968.0
2.3725,-13952.0,-8128.0,4032.0
2.375,-14016.0,-8128.0,4160.0
2.3775,-14016.0,-8192.0,4160.0
2.38,-13952.0,-8192.0,4160.0
2.3825,-14016.0,-8192.0,4096.0
2.385,-14080.0,-8192.0,4032.0
2.3875,-14080.0,-8192.0,3904.0
2.39,-14016.0,-8192.0,3968.0
2.3925,-13952.0,-8192.0,4032.0
2.395,-13952.0,-8128.0,3968.0
2.3975,-13888.0,-8128.0,3968.0
2.4,-13888.0,-8128.0,3904.0
2.4025,-13952.0,-8128.0,3904.0
2.405,-13952.0,-8128.0,3840.0
2.4075,-13888.0,-8128.0,3904.0
2.41,-13888.0,-8128.0,3968.0
2.4125,-13952.0,-8128.0,3904.0
2.415,-13888.0,-8128.0,3904.0
2.4175,-13888.0,-8000.0,3904.0
2.42,-13888.0,-7936.0,3840.0
2.4225,-13952.0,-7936.0,3904.0
2.425,-14016.0,-7936.0,3968.0
2.4275,-14016.0,-7936.0,3840.0
2.43,-14016.0,-7936.0,3904.0
2.4325,-14016.0,-7936.0,3840.0
2.435,-14080.0,-7936.0,3840.0
2.4375,-14144.0,-7872.0,3840.0
2.44,-14144.0,-7744.0,3904.0
2.4425,-14144.0,-7744.0,3776.0
2.445,-14208.0,-7680.0,3840.0
2.4475,-14144.0,-7680.0,3776.0
2.45,-14144.0,-7680.0,3776.0
2.4525,-14144.0,-7680.0,3712.0
2.455,-14272.0,-7680.0,3776.0
2.4575,-14208.0,-7680.0,3776.0
2.46,-14208.0,-7680.0,3776.0
2.4625,-14208.0,-7680.0,3648.0
2.465,-14144.0,-7616.0,3648.0
2.4675,-14144.0,-7680.0,3648.0
2.47,-14144.0,-7616.0,3712.0
2.4725,-14080.0,-7616.0,3648.0
2.475,-14080.0,-7552.0,3648.0
2.4775,-14144.0,-7488.0,3648.0
2.48,-14080.0,-7552.0,3648.0
2.4825,-14080.0,-7552.0,3648.0
2.485,-14080.0,-7552.0,3712.0
2.4875,-14016.0,-7552.0,3648.0
2.49,-14080.0,-7552.0,3584.0
2.4925,-14080.0,-7488.0,3584.0
2.495,-14016.0,-7488.0,3520.0
2.4975,-14016.0,-7488.0,3520.0
2.5,-13952.0,-7616.0,3520.0
2.5025,-13952.0,-7616.0,3520.0
2.505,-13952.0,-7552.0,3520.0
2.5075,-13952.0,-7552.0,3520.0
2.51,-13888.0,-7616.0,3520.0
2.5125,-13888.0,-7680.0,3520.0
2.515,-13888.0,-7744.0,3520.0
2.5175,-13888.0,-7872.0,3520.0
2.52,-13888.0,-7872.0,3648.0
2.5225,-13952.0,-7936.0,3648.0
2.525,-14080.0,-7936.0,3712.0
2.5275,-14080.0,-7936.0,3712.0
2.53,-14016.0,-7936.0,3776.0
2.5325,-14016.0,-7936.0,3776.0
2.535,-14080.0,-7872.0,3712.0
2.5375,-14080.0,-7872.0,3712.0
2.54,-14080.0,-7808.0,3712.0
2.5425,-14080.0,-7872.0,3712.0
2.545,-14080.0,-7872.0,3776.0
2.5475,-14144.0,-7808.0,3712.0
2.55,-14144.0,-7808.0,3712.0
2.5525,-14144.0,-7808.0,3776.0
2.555,-14080.0,-7808.0,3776.0
2.5575,-14080.0,-7808.0,3776.0
2.56,-14080.0,-7808.0,3776.0
2.5625,-14080.0,-7808.0,3776.0
2.565,-14080.0,-7808.0,3712.0
2.5675,-14016.0,-7872.0,3712.0
2.57,-14016.0,-7808.0,3712.0
2.5725,-13952.0,-7808.0,3712.0
2.575,-13952.0,-7808.0,3648.0
2.5775,-13952.0,-7808.0,3712.0
2.58,-13952.0,-7808.0,3712.0
2.5825,-13952.0,-7808.0,3712.0
2.585,-13952.0,-7808.0,3712.0
2.5875,-13952.0,-7744.0,3712.0
2.59,-13952.0,-7808.0,3712.0
2.5925,-13888.0,-7808.0,3648.0
2.595,-13888.0,-7872.0,3712.0
2.5975,-13952.0,-7872.0,3776.0
2.6,-13952.0,-7808.0,3776.0
2.6025,-13952.0,-7808.0,3712.0
2.605,-14016.0,-7808.0,3712.0
2.6075,-14016.0,-7808.0,3776.0
2.61,-14080.0,-7872.0,3776.0
2.6125,-14080.0,-7872.0,3776.0
2.615,-14144.0,-7936.0,3840.0
2.6175,-14080.0,-7872.0,3776.0
2.62,-14144.0,-7808.0,3776.0
2.6225,-14208.0,-7808.0,3712.0
2.625,-14208.0,-7808.0,3712.0
2.6275,-14208.0,-7808.0,3776.0
2.63,-14144.0,-7808.0,3648.0
2.6325,-14144.0,-7808.0,3712.0
2.635,-14144.0,-7872.0,3648.0
2.6375,-14144.0,-7808.0,3584.0
2.64,-14144.0,-7808.0,3584.0
2.6425,-14208.0,-7808.0,3584.0
2.645,-14208.0,-7744.0,3520.0
2.6475,-14208.0,-7744.0,3520.0
2.65,-14208.0,-7744.0,3520.0
2.6525,-14144.0,-7808.0,3520.0
2.655,-14080.0,-7808.0,3520.0
2.6575,-14144.0,-7872.0,3648.0
2.66,-14080.0,-7936.0,3648.0
2.6625,-14080.0,-8000.0,3648.0
2.665,-14016.0,-8000.0,3648.0
2.6675,-14016.0,-8000.0,3648.0
2.67,-13952.0,-8000.0,3648.0
2.6725,-13952.0,-8000.0,3648.0
2.675,-13888.0,-7936.0,3840.0
2.6775,-13888.0,-8000.0,3840.0
2.68,-13888.0,-8064.0,3840.0
2.6825,-13824.0,-8064.0,3776.0
2.685,-13824.0,-8064.0,3776.0
2.6875,-13888.0,-8064.0,3904.0
2.69,-13824.0,-8128.0,3968.0
2.6925,-13824.0,-8128.0,3968.0
2.695,-13888.0,-8128.0,4032.0
2.6975,-13888.0,-8064.0,3968.0
2.7,-13888.0,-8064.0,3968.0
2.7025,-13888.0,-8128.0,3904.0
2.705,-13824.0,-8064.0,3904.0
2.7075,-13888.0,-8064.0,3904.0
2.71,-13952.0,-8000.0,3904.0
2.7125,-14016.0,-8000.0,3840.0
2.715,-14016.0,-8000.0,3840.0
2.7175,-14016.0,-7936.0,3840.0
2.72,-14016.0,-7936.0,3904.0
2.7225,-14080.0,-8000.0,3904.0
2.725,-14144.0,-8000.0,3904.0
2.7275,-14080.0,-8000.0,3776.0
2.73,-14080.0,-8064.0,3840.0
2.7325,-14016.0,-8064.0,3904.0
2.735,-14016.0,-8000.0,3968.0
2.7375,-14016.0,-8000.0,3904.0
2.74,-14016.0,-8000.0,3968.0
2.7425,-14016.0,-8000.0,3904.0
2.745,-14016.0,-8000.0,3904.0
2.7475,-14080.0,-7936.0,3904.0
2.75,-14016.0,-7936.0,3904.0
2.7525,-13952.0,-7936.0,3904.0
2.755,-13952.0,-8064.0,3840.0
2.7575,-13888.0,-8000.0,3904.0
2.76,-13952.0,-8000.0,3904.0
2.7625,-13952.0,-8000.0,3840.0
2.765,-13952.0,-8000.0,3840.0
2.7675,-13952.0,-7936.0,3840.0
2.77,-13952.0,-7936.0,3840.0
2.7725,-13952.0,-7936.0,3840.0
2.775,-13952.0,-7872.0,3776.0
2.7775,-14016.0,-7872.0,3712.0
2.78,-14016.0,-7936.0,3776.0
2.7825,-14016.0,-7872.0,3712.0
2.785,-14016.0,-7808.0,3776.0
2.7875,-14016.0,-7808.0,3776.0
2.79,-14080.0,-7808.0,3840.0
2.7925,-14080.0,-7808.0,3904.0
2.795,-14144.0,-7872.0,3968.0
2.7975,-14144.0,-7936.0,3968.0
2.8,-14144.0,-8064.0,4032.0
2.8025,-14208.0,-8064.0,3968.0
2.805,-14208.0,-8064.0,4096.0
2.8075,-14208.0,-8064.0,4032.0
2.81,-14208.0,-8064.0,4032.0
2.8125,-14208.0,-8064.0,3968.0
2.815,-14208.0,-8128.0,4032.0
2.8175,-14144.0,-8128.0,4096.0
2.82,-14080.0,-8128.0,4032.0
2.8225,-14080.0,-8192.0,3968.0
2.825,-14016.0,-8192.0,3968.0
2.8275,-14080.0,-8128.0,3904.0
2.83,-14080.0,-8128.0,3904.0
2.8325,-14080.0,-8128.0,3904.0
2.835,-14144.0,-8192.0,3904.0
2.8375,-14208.0,-8192.0,3904.0
2.84,-14208.0,-8192.0,3904.0
2.8425,-14208.0,-8192.0,3904.0
2.845,-14272.0,-8128.0,3904.0
2.8475,-14272.0,-8128.0,3904.0
2.85,-14272.0,-8064.0,3840.0
2.8525,-14272.0,-8064.0,3840.0
2.855,-14208.0,-8000.0,3840.0
2.8575,-14144.0,-8064.0,3776.0
2.86,-14080.0,-8064.0,3840.0
2.8625,-14080.0,-8000.0,3840.0
2.865,-14016.0,-8000.0,3904.0
2.8675,-14016.0,-8064.0,3840.0
2.87,-14016.0,-8064.0,3776.0
2.8725,-14016.0,-8000.0,3840.0
2.875,-13952.0,-8000.0,3840.0
2.8775,-14016.0,-8000.0,3840.0
2.88,-14016.0,-7936.0,3776.0
2.8825,-14080.0,-7872.0,3712.0
2.885,-14080.0,-7936.0,3712.0
2.8875,-14080.0,-7872.0,3648.0
2.89,-14144.0,-7936.0,3584.0
2.8925,-14208.0,-7872.0,3584.0
2.895,-14272.0,-7936.0,3584.0
2.8975,-14272.0,-8000.0,3584.0
2.9,-14336.0,-8000.0,3584.0
2.9025,-14336.0,-8000.0,3648.0
2.905,-14336.0,-8064.0,3584.0
2.9075,-14336.0,-8064.0,3648.0
2.91,-14400.0,-8000.0,3648.0
2.9125,-14400.0,-8064.0,3648.0
2.915,-14400.0,-8064.0,3712.0
2.9175,-14400.0,-8064.0,3776.0
2.92,-14400.0,-8064.0,3776.0
2.9225,-14336.0,-8064.0,3776.0
2.925,-14400.0,-8064.0,3776.0
2.9275,-14336.0,-8064.0,3840.0
2.93,-14272.0,-8000.0,3904.0
2.9325,-14208.0,-8064.0,3968.0
2.935,-14272.0,-8064.0,3968.0
2.9375,-14144.0,-8128.0,3904.0
2.94,-14208.0,-8064.0,3904.0
2.9425,-14144.0,-8064.0,3968.0
2.945,-14080.0,-8000.0,3904.0
2.9475,-14016.0,-8000.0,3840.0
2.95,-13952.0,-8000.0,3776.0
2.9525,-13952.0,-7936.0,3712.0
2.955,-13952.0,-7936.0,3648.0
2.9575,-13888.0,-7936.0,3584.0
2.96,-13888.0,-8000.0,3584.0
2.9625,-13824.0,-8000.0,3520.0
2.965,-13824.0,-8000.0,3584.0
2.9675,-13888.0,-7936.0,3520.0
2.97,-13952.0,-7936.0,3520.0
2.9725,-13952.0,-7872.0,3456.0
2.975,-13952.0,-7872.0,3520.0
2.9775,-13952.0,-7936.0,3392.0
2.98,-13952.0,-7872.0,3392.0
2.9825,-13952.0,-7744.0,3328.0
2.985,-13952.0,-7744.0,3328.0
2.9875,-13952.0,-7744.0,3392.0
2.99,-14080.0,-7744.0,3392.0
2.9925,-14144.0,-7744.0,3328.0
2.995,-14144.0,-7744.0,3328.0
2.9975,-14208.0,-7808.0,3328.0
3.0,-14208.0,-7744.0,3264.0
3.0025,-14208.0,-7744.0,3328.0
3.005,-14272.0,-7744.0,3328.0
3.0075,-14208.0,-7808.0,3328.0
3.01,-14144.0,-7808.0,3264.0
3.0125,-14208.0,-7808.0,3264.0
3.015,-14208.0,-7872.0,3264.0
3.0175,-14208.0,-7872.0,3328.0
3.02,-14208.0,-7808.0,3392.0
3.0225,-14144.0,-7872.0,3392.0
3.025,-14144.0,-7872.0,3392.0
3.0275,-14208.0,-8000.0,3456.0
3.03,-14208.0,-8000.0,3456.0
3.0325,-14272.0,-8000.0,3392.0
3.035,-14272.0,-8000.0,3520.0
3.0375,-14272.0,-8000.0,3456.0
3.04,-14336.0,-8128.0,3584.0
3.0425,-14400.0,-8128.0,3648.0
3.045,-14400.0,-8192.0,3648.0
3.0475,-14528.0,-8192.0,3712.0
3.05,-14528.0,-8192.0,3712.0
3.0525,-14592.0,-8192.0,3712.0
3.055,-14656.0,-8192.0,3648.0
3.0575,-14656.0,-8256.0,3712.0
3.06,-14656.0,-8256.0,3712.0
3.0625,-14656.0,-8256.0,3712.0
3.065,-14656.0,-8256.0,3776.0
3.0675,-14592.0,-8256.0,3776.0
3.07,-14528.0,-8256.0,3904.0
3.0725,-14528.0,-8192.0,3904.0
3.075,-14464.0,-8256.0,3904.0
3.0775,-14464.0,-8256.0,3904.0
3.08,-14528.0,-8256.0,3840.0
3.0825,-14400.0,-8256.0,3840.0
3.085,-14336.0,-8192.0,3904.0
3.0875,-14336.0,-8256.0,3904.0
3.09,-14208.0,-8256.0,3904.0
3.0925,-14144.0,-8256.0,3904.0
3.095,-14080.0,-8256.0,3968.0
3.0975,-14016.0,-8256.0,3968.0
3.1,-14016.0,-8192.0,3904.0
3.1025,-14016.0,-8256.0,4032.0
3.105,-13952.0,-8192.0,3968.0
3.1075,-13952.0,-8192.0,3904.0
3.11,-13952.0,-8192.0,3840.0
3.1125,-13888.0,-8192.0,3840.0
3.115,-13952.0,-8192.0,3776.0
3.1175,-13952.0,-8128.0,3840.0
3.12,-13952.0,-8000.0,3648.0
3.1225,-13888.0,-8000.0,3648.0
3.125,-13888.0,-7936.0,3584.0
3.1275,-13888.0,-7872.0,3584.0
3.13,-13824.0,-7808.0,3648.0
3.1325,-13824.0,-7744.0,3584.0
3.135,-13824.0,-7616.0,3520.0
3.1375,-13760.0,-7616.0,3456.0
3.14,-13696.0,-7552.0,3456.0
3.1425,-13632.0,-7488.0,3520.0
3.145,-13568.0,-7424.0,3520.0
3.1475,-13568.0,-7424.0,3520.0
3.15,-13568.0,-7360.0,3584.0
3.1525,-13632.0,-7360.0,3584.0
3.155,-13696.0,-7296.0,3520.0
3.1575,-13696.0,-7296.0,3584.0
3.16,-13632.0,-7296.0,3520.0
3.1625,-13696.0,-7296.0,3520.0
3.165,-13696.0,-7296.0,3520.0
3.1675,-13632.0,-7296.0,3520.0
3.17,-13760.0,-7424.0,3520.0
3.1725,-13760.0,-7488.0,3584.0
3.175,-13760.0,-7488.0,3648.0
3.1775,-13760.0,-7616.0,3648.0
3.18,-13760.0,-7680.0,3712.0
3.1825,-13760.0,-7680.0,3776.0
3.185,-13824.0,-7744.0,3776.0
3.1875,-13760.0,-7744.0,3776.0
3.19,-13760.0,-7808.0,3904.0
3.1925,-13760.0,-7744.0,3904.0
3.195,-13760.0,-7744.0,3840.0
3.1975,-13760.0,-7744.0,3776.0
3.2,-13760.0,-7808.0,3904.0
3.2025,-13824.0,-7808.0,3904.0
3.205,-13888.0,-7808.0,3904.0
3.2075,-13888.0,-7808.0,3968.0
3.21,-13952.0,-7808.0,3904.0
3.2125,-13952.0,-7744.0,3840.0
3.215,-13888.0,-7808.0,3840.0
3.2175,-13824.0,-7872.0,3904.0
3.22,-13824.0,-7872.0,3904.0
3.2225,-13760.0,-7872.0,3904.0
3.225,-13760.0,-7872.0,3840.0
3.2275,-13824.0,-7936.0,3840.0
3.23,-13824.0,-7872.0,3840.0
3.2325,-13824.0,-7872.0,3840.0
3.235,-13696.0,-7872.0,3840.0
3.2375,-13760.0,-7936.0,3840.0
3.24,-13760.0,-7936.0,3776.0
3.2425,-13760.0,-7936.0,3840.0
3.245,-13824.0,-7936.0,3776.0
