time_stamp,acc_x,acc_y,acc_z
1.6225,-14016.0,-8576.0,3840.0
1.625,-13952.0,-8512.0,3712.0
1.6275,-13952.0,-8512.0,3776.0
1.63,-13952.0,-8512.0,3840.0
1.6325,-13952.0,-8448.0,3840.0
1.635,-13952.0,-8448.0,3840.0
1.6375,-13888.0,-8448.0,3776.0
1.64,-13888.0,-8512.0,3840.0
1.6425,-13952.0,-8512.0,3776.0
1.645,-13888.0,-8448.0,3776.0
1.6475,-13952.0,-8448.0,3712.0
1.65,-13888.0,-8384.0,3712.0
1.6525,-13888.0,-8320.0,3712.0
1.655,-13888.0,-8256.0,3712.0
1.6575,-13888.0,-8192.0,3648.0
1.66,-13888.0,-8064.0,3584.0
1.6625,-13824.0,-7936.0,3584.0
1.665,-13824.0,-7872.0,3648.0
1.6675,-13760.0,-7680.0,3712.0
1.67,-13696.0,-7552.0,3648.0
1.6725,-13760.0,-7424.0,3712.0
1.675,-13824.0,-7296.0,3584.0
1.6775,-13888.0,-7232.0,3584.0
1.68,-13952.0,-7040.0,3520.0
1.6825,-14016.0,-6976.0,3520.0
1.685,-14080.0,-6912.0,3520.0
1.6875,-14144.0,-6912.0,3520.0
1.69,-14144.0,-6784.0,3520.0
1.6925,-14208.0,-6720.0,3584.0
1.695,-14144.0,-6656.0,3584.0
1.6975,-14208.0,-6592.0,3648.0
1.7,-14208.0,-6528.0,3648.0
1.7025,-14208.0,-6528.0,3712.0
1.705,-14208.0,-6528.0,3840.0
1.7075,-14272.0,-6592.0,3904.0
1.71,-14208.0,-6528.0,3904.0
1.7125,-14208.0,-6656.0,3968.0
1.715,-14144.0,-6656.0,3968.0
1.7175,-14080.0,-6656.0,3904.0
1.72,-14080.0,-6720.0,3904.0
1.7225,-14080.0,-6784.0,3904.0
1.725,-14016.0,-6784.0,3904.0
1.7275,-14080.0,-6848.0,3776.0
1.73,-14080.0,-6912.0,3776.0
1.7325,-14144.0,-6976.0,3840.0
1.735,-14144.0,-6976.0,3840.0
1.7375,-14144.0,-7040.0,3840.0
1.74,-14144.0,-7104.0,3776.0
1.7425,-14144.0,-7168.0,3712.0
1.745,-14144.0,-7168.0,3648.0
1.7475,-14208.0,-7296.0,3584.0
1.75,-14208.0,-7296.0,3520.0
1.7525,-14208.0,-7424.0,3520.0
1.755,-14208.0,-7424.0,3456.0
1.7575,-14272.0,-7488.0,3520.0
1.76,-14272.0,-7424.0,3520.0
1.7625,-14272.0,-7360.0,3584.0
1.765,-14272.0,-7424.0,3584.0
1.7675,-14336.0,-7360.0,3520.0
1.77,-14400.0,-7296.0,3584.0
1.7725,-14400.0,-7168.0,3648.0
1.775,-14400.0,-7168.0,3584.0
1.7775,-14336.0,-7168.0,3584.0
1.78,-14400.0,-7104.0,3520.0
1.7825,-14400.0,-7104.0,3520.0
1.785,-14400.0,-7040.0,3584.0
1.7875,-14336.0,-7040.0,3584.0
1.79,-14464.0,-7040.0,3584.0
1.7925,-14464.0,-6976.0,3648.0
1.795,-14400.0,-7040.0,3584.0
1.7975,-14464.0,-7040.0,3520.0
1.8,-14528.0,-6976.0,3456.0
1.8025,-14528.0,-6912.0,3456.0
1.805,-14528.0,-6912.0,3456.0
1.8075,-14528.0,-6848.0,3520.0
1.81,-14464.0,-6848.0,3520.0
1.8125,-14528.0,-6848.0,3456.0
1.815,-14464.0,-6912.0,3456.0
1.8175,-14528.0,-6784.0,3520.0
1.82,-14464.0,-6720.0,3456.0
1.8225,-14464.0,-6656.0,3456.0
1.825,-14464.0,-6656.0,3456.0
1.8275,-14464.0,-6656.0,3456.0
1.83,-14464.0,-6592.0,3456.0
1.8325,-14464.0,-6528.0,3328.0
1.835,-14464.0,-6528.0,3392.0
1.8375,-14464.0,-6528.0,3392.0
1.84,-14528.0,-6528.0,3392.0
1.8425,-14464.0,-6464.0,3392.0
1.845,-14464.0,-6464.0,3392.0
1.8475,-14464.0,-6464.0,3328.0
1.85,-14464.0,-6464.0,3392.0
1.8525,-14400.0,-6400.0,3392.0
1.855,-14400.0,-6400.0,3392.0
1.8575,-14400.0,-6336.0,3456.0
1.86,-14400.0,-6336.0,3456.0
1.8625,-14400.0,-6272.0,3520.0
1.865,-14464.0,-6272.0,3584.0
1.8675,-14400.0,-6272.0,3584.0
1.87,-14400.0,-6272.0,3584.0
1.8725,-14400.0,-6336.0,3712.0
1.875,-14400.0,-6336.0,3712.0
1.8775,-14400.0,-6336.0,3776.0
1.88,-14400.0,-6336.0,3712.0
1.8825,-14336.0,-6400.0,3776.0
1.885,-14336.0,-6336.0,3712.0
1.8875,-14336.0,-6336.0,3712.0
1.89,-14400.0,-6400.0,3776.0
1.8925,-14400.0,-6336.0,3840.0
1.895,-14336.0,-6400.0,3840.0
1.8975,-14336.0,-6400.0,3840.0
1.9,-14272.0,-6400.0,3840.0
1.9025,-14272.0,-6464.0,3840.0
1.905,-14272.0,-6528.0,3840.0
1.9075,-14208.0,-6464.0,3840.0
1.91,-14080.0,-6528.0,3840.0
1.9125,-14080.0,-6592.0,3840.0
1.915,-14016.0,-6528.0,3776.0
1.9175,-14080.0,-6592.0,3776.0
1.92,-14080.0,-6656.0,3904.0
1.9225,-14016.0,-6720.0,3840.0
1.925,-14016.0,-6784.0,3904.0
1.9275,-14080.0,-6784.0,3904.0
1.93,-14080.0,-6848.0,3904.0
1.9325,-14016.0,-6912.0,3904.0
1.935,-14016.0,-6912.0,3968.0
1.9375,-13952.0,-6976.0,4096.0
1.94,-13952.0,-6976.0,4096.0
1.9425,-13888.0,-7040.0,4160.0
1.945,-13888.0,-7104.0,4224.0
1.9475,-13888.0,-7104.0,4224.0
1.95,-13888.0,-7104.0,4288.0
1.9525,-13824.0,-7168.0,4288.0
1.955,-13824.0,-7232.0,4352.0
1.9575,-13888.0,-7296.0,4416.0
1.96,-13824.0,-7296.0,4352.0
1.9625,-13824.0,-7360.0,4416.0
1.965,-13824.0,-7360.0,4288.0
1.9675,-13824.0,-7360.0,4288.0
1.97,-13824.0,-7424.0,4288.0
1.9725,-13760.0,-7424.0,4288.0
1.975,-13696.0,-7488.0,4224.0
1.9775,-13760.0,-7552.0,4288.0
1.98,-13760.0,-7552.0,4288.0
1.9825,-13760.0,-7552.0,4352.0
1.985,-13632.0,-7552.0,4352.0
1.9875,-13632.0,-7552.0,4288.0
1.99,-13696.0,-7488.0,4352.0
1.9925,-13568.0,-7552.0,4352.0
1.995,-13632.0,-7552.0,4352.0
1.9975,-13504.0,-7552.0,4288.0
2.0,-13568.0,-7488.0,4288.0
2.0025,-13568.0,-7552.0,4288.0
2.005,-13568.0,-7552.0,4288.0
2.0075,-13504.0,-7552.0,4352.0
2.01,-13504.0,-7552.0,4416.0
2.0125,-13568.0,-7488.0,4416.0
2.015,-13632.0,-7488.0,4480.0
2.0175,-13568.0,-7488.0,4480.0
2.02,-13632.0,-7488.0,4544.0
2.0225,-13568.0,-7552.0,4544.0
2.025,-13568.0,-7616.0,4480.0
2.0275,-13568.0,-7616.0,4352.0
2.03,-13568.0,-7680.0,4416.0
2.0325,-13568.0,-7680.0,4224.0
2.035,-13568.0,-7680.0,4288.0
2.0375,-13568.0,-7808.0,4160.0
2.04,-13568.0,-7872.0,4160.0
2.0425,-13504.0,-7872.0,4096.0
2.045,-13504.0,-7872.0,3904.0
2.0475,-13440.0,-7936.0,3840.0
2.05,-13376.0,-7872.0,3840.0
2.0525,-13440.0,-7936.0,3776.0
2.055,-13376.0,-7936.0,3776.0
2.0575,-13376.0,-7872.0,3776.0
2.06,-13376.0,-7808.0,3840.0
2.0625,-13376.0,-7808.0,3840.0
2.065,-13376.0,-7808.0,3840.0
2.0675,-13376.0,-7744.0,3776.0
2.07,-13376.0,-7744.0,3776.0
2.0725,-13376.0,-7744.0,3840.0
2.075,-13440.0,-7680.0,3776.0
2.0775,-13440.0,-7616.0,3776.0
2.08,-13504.0,-7616.0,3776.0
2.0825,-13504.0,-7680.0,3712.0
2.085,-13504.0,-7680.0,3776.0
2.0875,-13632.0,-7616.0,3840.0
2.09,-13632.0,-7552.0,3840.0
2.0925,-13632.0,-7616.0,3840.0
2.095,-13632.0,-7616.0,3840.0
2.0975,-13632.0,-7552.0,3840.0
2.1,-13696.0,-7552.0,3840.0
2.1025,-13824.0,-7616.0,3776.0
2.105,-13824.0,-7488.0,3840.0
2.1075,-13888.0,-7552.0,3776.0
2.11,-13824.0,-7616.0,3776.0
2.1125,-13952.0,-7744.0,3712.0
2.115,-13888.0,-7744.0,3712.0
2.1175,-13888.0,-7744.0,3648.0
2.12,-13952.0,-7808.0,3648.0
2.1225,-13952.0,-7872.0,3712.0
2.125,-14016.0,-7872.0,3584.0
2.1275,-14080.0,-7872.0,3712.0
2.13,-14080.0,-7872.0,3648.0
2.1325,-14144.0,-7936.0,3648.0
2.135,-14144.0,-8000.0,3712.0
2.1375,-14208.0,-8000.0,3712.0
2.14,-14272.0,-8000.0,3648.0
2.1425,-14272.0,-8064.0,3648.0
2.145,-14400.0,-8064.0,3712.0
2.1475,-14336.0,-8128.0,3648.0
2.15,-14400.0,-8128.0,3648.0
2.1525,-14400.0,-8128.0,3648.0
2.155,-14400.0,-8064.0,3712.0
2.1575,-14464.0,-8128.0,3712.0
2.16,-14464.0,-8128.0,3712.0
2.1625,-14400.0,-8128.0,3648.0
2.165,-14464.0,-8128.0,3648.0
2.1675,-14464.0,-8128.0,3584.0
2.17,-14528.0,-8128.0,3584.0
2.1725,-14464.0,-8128.0,3648.0
2.175,-14528.0,-8128.0,3648.0
2.1775,-14528.0,-8128.0,3648.0
2.18,-14528.0,-8064.0,3648.0
2.1825,-14464.0,-8128.0,3584.0
2.185,-14528.0,-8128.0,3648.0
2.1875,-14528.0,-8128.0,3648.0
2.19,-14464.0,-8128.0,3648.0
2.1925,-14464.0,-8192.0,3648.0
2.195,-14528.0,-8256.0,3776.0
2.1975,-14528.0,-8256.0,3776.0
2.2,-14656.0,-8256.0,3776.0
2.2025,-14656.0,-8256.0,3776.0
2.205,-14784.0,-8192.0,3840.0
2.2075,-14784.0,-8256.0,3904.0
2.21,-14784.0,-8256.0,3904.0
2.2125,-14848.0,-8256.0,3968.0
2.215,-14784.0,-8256.0,3904.0
2.2175,-14784.0,-8320.0,3840.0
2.22,-14784.0,-8256.0,3776.0
2.2225,-14784.0,-8256.0,3776.0
2.225,-14720.0,-8256.0,3712.0
2.2275,-14720.0,-8384.0,3776.0
2.23,-14720.0,-8384.0,3776.0
2.2325,-14720.0,-8384.0,3776.0
2.235,-14720.0,-8384.0,3776.0
2.2375,-14720.0,-8384.0,3776.0
2.24,-14784.0,-8320.0,3776.0
2.2425,-14720.0,-8320.0,3776.0
2.245,-14720.0,-8384.0,3712.0
2.2475,-14720.0,-8384.0,3712.0
2.25,-14656.0,-8384.0,3712.0
2.2525,-14592.0,-8384.0,3712.0
2.255,-14528.0,-8384.0,3776.0
2.2575,-14592.0,-8384.0,3776.0
2.26,-14528.0,-8384.0,3840.0
2.2625,-14464.0,-8384.0,3840.0
2.265,-14400.0,-8384.0,3840.0
2.2675,-14272.0,-8384.0,3968.0
2.27,-14208.0,-8384.0,3968.0
2.2725,-14016.0,-8384.0,4096.0
2.275,-13888.0,-8384.0,4224.0
2.2775,-13888.0,-8384.0,4288.0
2.28,-13824.0,-8448.0,4288.0
2.2825,-13760.0,-8512.0,4352.0
2.285,-13696.0,-8512.0,4352.0
2.2875,-13696.0,-8512.0,4416.0
2.29,-13696.0,-8512.0,4416.0
2.2925,-13632.0,-8576.0,4544.0
2.295,-13632.0,-8640.0,4608.0
2.2975,-13568.0,-8576.0,4544.0
2.3,-13504.0,-8576.0,4544.0
2.3025,-13504.0,-8576.0,4608.0
2.305,-13504.0,-8576.0,4608.0
2.3075,-13440.0,-8512.0,4544.0
2.31,-13440.0,-8512.0,4544.0
2.3125,-13440.0,-8512.0,4608.0
2.315,-13440.0,-8512.0,4608.0
2.3175,-13440.0,-8512.0,4608.0
2.32,-13440.0,-8512.0,4608.0
2.3225,-13440.0,-8448.0,4672.0
2.325,-13440.0,-8512.0,4608.0
2.3275,-13504.0,-8512.0,4608.0
2.33,-13568.0,-8384.0,4608.0
2.3325,-13568.0,-8384.0,4544.0
2.335,-13632.0,-8448.0,4608.0
2.3375,-13696.0,-8384.0,4608.0
2.34,-13696.0,-8384.0,4544.0
2.3425,-13696.0,-8384.0,4608.0
2.345,-13696.0,-8384.0,4608.0
2.3475,-13696.0,-8320.0,4608.0
2.35,-13696.0,-8320.0,4608.0
2.3525,-13824.0,-8320.0,4544.0
2.355,-13888.0,-8256.0,4608.0
2.3575,-13888.0,-8256.0,4608.0
2.36,-13888.0,-8256.0,4544.0
2.3625,-14016.0,-8256.0,4544.0
2.365,-14016.0,-8256.0,4608.0
2.3675,-13952.0,-8320.0,4608.0
2.37,-13952.0,-8256.0,4544.0
2.3725,-13952.0,-8256.0,4480.0
2.375,-13952.0,-8256.0,4480.0
2.3775,-13952.0,-8256.0,4544.0
2.38,-14016.0,-8256.0,4480.0
2.3825,-14080.0,-8256.0,4480.0
2.385,-14016.0,-8256.0,4288.0
2.3875,-14016.0,-8192.0,4352.0
2.39,-14080.0,-8192.0,4288.0
2.3925,-14016.0,-8256.0,4288.0
2.395,-14016.0,-8192.0,4288.0
2.3975,-14080.0,-8192.0,4352.0
2.4,-14016.0,-8256.0,4352.0
2.4025,-14080.0,-8192.0,4352.0
2.405,-14144.0,-8128.0,4352.0
2.4075,-14144.0,-8128.0,4352.0
2.41,-14144.0,-8128.0,4352.0
2.4125,-14144.0,-8192.0,4352.0
2.415,-14144.0,-8064.0,4352.0
2.4175,-14144.0,-8064.0,4352.0
2.42,-14144.0,-8064.0,4288.0
2.4225,-14208.0,-8000.0,4288.0
2.425,-14208.0,-7936.0,4288.0
2.4275,-14208.0,-8000.0,4224.0
2.43,-14208.0,-7936.0,4224.0
2.4325,-14336.0,-7872.0,4224.0
2.435,-14272.0,-7872.0,4160.0
2.4375,-14272.0,-7872.0,4096.0
2.44,-14272.0,-7808.0,4032.0
2.4425,-14336.0,-7680.0,4032.0
2.445,-14336.0,-7616.0,4032.0
2.4475,-14336.0,-7616.0,3968.0
2.45,-14336.0,-7552.0,3968.0
2.4525,-14400.0,-7552.0,4032.0
2.455,-14400.0,-7552.0,3968.0
2.4575,-14464.0,-7552.0,3968.0
2.46,-14464.0,-7488.0,3968.0
2.4625,-14464.0,-7488.0,3968.0
2.465,-14528.0,-7424.0,3904.0
2.4675,-14528.0,-7360.0,3840.0
2.47,-14592.0,-7424.0,3840.0
2.4725,-14592.0,-7424.0,3840.0
2.475,-14656.0,-7296.0,3840.0
2.4775,-14656.0,-7296.0,3840.0
2.48,-14656.0,-7232.0,3840.0
2.4825,-14592.0,-7232.0,3840.0
2.485,-14528.0,-7232.0,3776.0
2.4875,-14528.0,-7232.0,3712.0
2.49,-14528.0,-7168.0,3712.0
2.4925,-14528.0,-7168.0,3776.0
2.495,-14528.0,-7104.0,3776.0
2.4975,-14528.0,-7040.0,3776.0
2.5,-14528.0,-7040.0,3776.0
2.5025,-14592.0,-7040.0,3840.0
2.505,-14528.0,-6976.0,3840.0
2.5075,-14464.0,-6976.0,3776.0
2.51,-14400.0,-6976.0,3776.0
2.5125,-14336.0,-6912.0,3712.0
2.515,-14336.0,-6912.0,3712.0
2.5175,-14336.0,-6912.0,3648.0
2.52,-14272.0,-6848.0,3648.0
2.5225,-14336.0,-6848.0,3712.0
2.525,-14272.0,-6784.0,3712.0
2.5275,-14336.0,-6848.0,3712.0
2.53,-14336.0,-6784.0,3712.0
2.5325,-14272.0,-6784.0,3584.0
2.535,-14208.0,-6720.0,3648.0
2.5375,-14144.0,-6720.0,3648.0
2.54,-14080.0,-6720.0,3584.0
2.5425,-14016.0,-6720.0,3584.0
2.545,-14016.0,-6784.0,3584.0
2.5475,-13952.0,-6720.0,3584.0
2.55,-13888.0,-6784.0,3520.0
2.5525,-13888.0,-6784.0,3456.0
2.555,-13824.0,-6784.0,3520.0
2.5575,-13824.0,-6784.0,3456.0
2.56,-13696.0,-6784.0,3520.0
2.5625,-13696.0,-6720.0,3520.0
2.565,-13696.0,-6720.0,3520.0
2.5675,-13696.0,-6720.0,3456.0
2.57,-13696.0,-6720.0,3456.0
2.5725,-13696.0,-6720.0,3456.0
2.575,-13760.0,-6720.0,3520.0
2.5775,-13760.0,-6720.0,3456.0
2.58,-13760.0,-6720.0,3584.0
2.5825,-13696.0,-6720.0,3520.0
2.585,-13632.0,-6720.0,3520.0
2.5875,-13568.0,-6720.0,3584.0
2.59,-13568.0,-6720.0,3584.0
2.5925,-13568.0,-6656.0,3648.0
2.595,-13568.0,-6720.0,3712.0
2.5975,-13504.0,-6848.0,3840.0
2.6,-13504.0,-6848.0,3904.0
2.6025,-13504.0,-6848.0,3840.0
2.605,-13504.0,-6848.0,3904.0
2.6075,-13504.0,-6912.0,3904.0
2.61,-13504.0,-6976.0,3968.0
2.6125,-13568.0,-6976.0,3968.0
2.615,-13504.0,-7104.0,3968.0
2.6175,-13504.0,-7104.0,3968.0
2.62,-13504.0,-7104.0,3968.0
2.6225,-13632.0,-7104.0,4032.0
2.625,-13632.0,-7168.0,3968.0
2.6275,-13632.0,-7104.0,3968.0
2.63,-13696.0,-7168.0,3968.0
2.6325,-13760.0,-7232.0,3968.0
2.635,-13696.0,-7232.0,3968.0
2.6375,-13632.0,-7232.0,3968.0
2.64,-13760.0,-7232.0,4096.0
2.6425,-13760.0,-7168.0,4032.0
2.645,-13760.0,-7232.0,3968.0
2.6475,-13824.0,-7168.0,3968.0
2.65,-13760.0,-7168.0,3968.0
2.6525,-13760.0,-7168.0,3968.0
2.655,-13760.0,-7168.0,3968.0
2.6575,-13824.0,-7168.0,4032.0
2.66,-13824.0,-7232.0,4096.0
2.6625,-13824.0,-7168.0,4096.0
2.665,-13888.0,-7232.0,4160.0
2.6675,-13888.0,-7232.0,4160.0
2.67,-13952.0,-7296.0,4160.0
2.6725,-13952.0,-7296.0,4160.0
2.675,-14016.0,-7232.0,4224.0
2.6775,-14016.0,-7296.0,4224.0
2.68,-14080.0,-7296.0,4224.0
2.6825,-14144.0,-7296.0,4224.0
2.685,-14144.0,-7296.0,4224.0
2.6875,-14144.0,-7360.0,4224.0
2.69,-14144.0,-7360.0,4224.0
2.6925,-14144.0,-7424.0,4288.0
2.695,-14144.0,-7360.0,4352.0
2.6975,-14144.0,-7424.0,4352.0
2.7,-14208.0,-7488.0,4352.0
2.7025,-14208.0,-7488.0,4352.0
2.705,-14272.0,-7552.0,4352.0
2.7075,-14208.0,-7616.0,4288.0
2.71,-14208.0,-7616.0,4288.0
2.7125,-14208.0,-7616.0,4352.0
2.715,-14272.0,-7616.0,4288.0
2.7175,-14272.0,-7616.0,4288.0
2.72,-14272.0,-7680.0,4352.0
2.7225,-14272.0,-7680.0,4288.0
2.725,-14272.0,-7744.0,4224.0
2.7275,-14208.0,-7680.0,4352.0
2.73,-14272.0,-7680.0,4288.0
2.7325,-14272.0,-7680.0,4160.0
2.735,-14272.0,-7680.0,4160.0
2.7375,-14272.0,-7680.0,4160.0
2.74,-14336.0,-7680.0,4224.0
2.7425,-14336.0,-7680.0,4224.0
2.745,-14336.0,-7680.0,4224.0
2.7475,-14336.0,-7680.0,4224.0
2.75,-14336.0,-7616.0,4288.0
2.7525,-14336.0,-7616.0,4288.0
2.755,-14272.0,-7680.0,4288.0
2.7575,-14272.0,-7680.0,4224.0
2.76,-14336.0,-7680.0,4288.0
2.7625,-14272.0,-7680.0,4288.0
2.765,-14336.0,-7680.0,4288.0
2.7675,-14272.0,-7680.0,4224.0
2.77,-14272.0,-7744.0,4160.0
2.7725,-14208.0,-7744.0,4224.0
2.775,-14208.0,-7680.0,4224.0
2.7775,-14208.0,-7616.0,4224.0
2.78,-14208.0,-7616.0,4224.0
2.7825,-14208.0,-7680.0,4224.0
2.785,-14208.0,-7680.0,4288.0
2.7875,-14144.0,-7616.0,4288.0
2.79,-14208.0,-7616.0,4352.0
2.7925,-14208.0,-7616.0,4416.0
2.795,-14272.0,-7680.0,4416.0
2.7975,-14208.0,-7616.0,4352.0
2.8,-14272.0,-7616.0,4352.0
2.8025,-14144.0,-7680.0,4352.0
2.805,-14208.0,-7616.0,4288.0
2.8075,-14208.0,-7680.0,4288.0
2.81,-14208.0,-7744.0,4288.0
2.8125,-14144.0,-7616.0,4352.0
2.815,-14144.0,-7616.0,4224.0
2.8175,-14144.0,-7616.0,4160.0
2.82,-14144.0,-7552.0,4224.0
2.8225,-14144.0,-7552.0,4160.0
2.825,-14080.0,-7552.0,4096.0
2.8275,-14080.0,-7552.0,4096.0
2.83,-14016.0,-7552.0,4096.0
2.8325,-14016.0,-7616.0,4096.0
2.835,-14016.0,-7616.0,4160.0
2.8375,-14016.0,-7616.0,4160.0
2.84,-13952.0,-7552.0,4224.0
2.8425,-13952.0,-7680.0,4160.0
2.845,-13952.0,-7680.0,4160.0
2.8475,-13952.0,-7680.0,4224.0
2.85,-13952.0,-7744.0,4160.0
2.8525,-13952.0,-7680.0,4224.0
2.855,-13952.0,-7616.0,4224.0
2.8575,-13952.0,-7616.0,4160.0
2.86,-13952.0,-7680.0,4160.0
2.8625,-13952.0,-7744.0,4160.0
2.865,-13952.0,-7744.0,4160.0
2.8675,-13952.0,-7680.0,4096.0
2.87,-13888.0,-7744.0,4160.0
2.8725,-13952.0,-7744.0,4160.0
2.875,-14016.0,-7744.0,4160.0
2.8775,-13952.0,-7744.0,4096.0
2.88,-13888.0,-7744.0,4096.0
2.8825,-13952.0,-7744.0,4160.0
2.885,-14016.0,-7744.0,4096.0
2.8875,-14080.0,-7744.0,4096.0
2.89,-14080.0,-7808.0,4096.0
2.8925,-14080.0,-7872.0,4160.0
2.895,-14016.0,-7872.0,4224.0
2.8975,-14016.0,-7808.0,4160.0
2.9,-13952.0,-7808.0,4224.0
2.9025,-13952.0,-7808.0,4032.0
2.905,-14016.0,-7744.0,4032.0
2.9075,-14016.0,-7808.0,4032.0
2.91,-14016.0,-7808.0,4096.0
2.9125,-14016.0,-7808.0,4096.0
2.915,-13952.0,-7808.0,4096.0
2.9175,-14016.0,-7808.0,4032.0
2.92,-14016.0,-7808.0,4032.0
2.9225,-13952.0,-7808.0,4096.0
2.925,-14016.0,-7872.0,4032.0
2.9275,-14016.0,-7808.0,4032.0
2.93,-14080.0,-7872.0,4096.0
2.9325,-14080.0,-7872.0,4096.0
2.935,-14080.0,-7872.0,4032.0
2.9375,-14144.0,-7872.0,4032.0
2.94,-14144.0,-7872.0,4032.0
2.9425,-14208.0,-7808.0,3968.0
2.945,-14208.0,-7808.0,3968.0
2.9475,-14208.0,-7808.0,3904.0
2.95,-14208.0,-7872.0,3904.0
2.9525,-14208.0,-7808.0,3904.0
2.955,-14208.0,-7808.0,3968.0
2.9575,-14144.0,-7808.0,3904.0
2.96,-14208.0,-7808.0,3968.0
2.9625,-14208.0,-7808.0,3968.0
2.965,-14208.0,-7808.0,3968.0
2.9675,-14272.0,-7808.0,4032.0
2.97,-14208.0,-7808.0,3968.0
2.9725,-14208.0,-7872.0,4032.0
2.975,-14144.0,-7872.0,3968.0
2.9775,-14144.0,-7808.0,3968.0
2.98,-14272.0,-7872.0,3968.0
2.9825,-14208.0,-7872.0,3904.0
2.985,-14208.0,-7872.0,3904.0
2.9875,-14208.0,-7872.0,3840.0
2.99,-14208.0,-7808.0,3904.0
2.9925,-14144.0,-7872.0,3840.0
2.995,-14208.0,-7872.0,3968.0
2.9975,-14208.0,-7872.0,3904.0
3.0,-14208.0,-7936.0,3968.0
3.0025,-14208.0,-7872.0,3904.0
3.005,-14208.0,-7872.0,3840.0
3.0075,-14208.0,-7872.0,3904.0
3.01,-14144.0,-7872.0,3840.0
3.0125,-14144.0,-7808.0,3840.0
3.015,-14080.0,-7744.0,3840.0
3.0175,-14144.0,-7808.0,3904.0
3.02,-14144.0,-7808.0,3904.0
3.0225,-14208.0,-7744.0,3904.0
3.025,-14208.0,-7808.0,3968.0
3.0275,-14144.0,-7744.0,3904.0
3.03,-14144.0,-7744.0,3840.0
3.0325,-14144.0,-7744.0,3840.0
3.035,-14144.0,-7744.0,3904.0
3.0375,-14144.0,-7680.0,3840.0
3.04,-14144.0,-7680.0,3840.0
3.0425,-14208.0,-7680.0,3840.0
3.045,-14208.0,-7680.0,3840.0
3.0475,-14144.0,-7680.0,3840.0
3.05,-14144.0,-7680.0,3840.0
3.0525,-14208.0,-7616.0,3776.0
3.055,-14144.0,-7680.0,3840.0
3.0575,-14144.0,-7680.0,3840.0
3.06,-14144.0,-7616.0,3840.0
3.0625,-14208.0,-7680.0,3776.0
3.065,-14208.0,-7680.0,3776.0
3.0675,-14208.0,-7744.0,3840.0
3.07,-14208.0,-7744.0,3840.0
3.0725,-14208.0,-7680.0,3904.0
3.075,-14208.0,-7680.0,3840.0
3.0775,-14208.0,-7744.0,3904.0
3.08,-14208.0,-7680.0,3840.0
3.0825,-14144.0,-7744.0,3840.0
3.085,-14144.0,-7680.0,3904.0
3.0875,-14144.0,-7680.0,3840.0
3.09,-14144.0,-7680.0,3904.0
3.0925,-14208.0,-7744.0,3968.0
3.095,-14208.0,-7744.0,3840.0
3.0975,-14208.0,-7744.0,3776.0
3.1,-14208.0,-7744.0,3776.0
3.1025,-14144.0,-7744.0,3776.0
3.105,-14208.0,-7744.0,3776.0
3.1075,-14144.0,-7744.0,3840.0
3.11,-14080.0,-7680.0,3840.0
3.1125,-14144.0,-7680.0,3776.0
3.115,-14144.0,-7616.0,3712.0
3.1175,-14144.0,-7680.0,3712.0
3.12,-14144.0,-7680.0,3712.0
3.1225,-14144.0,-7680.0,3776.0
3.125,-14144.0,-7680.0,3712.0
3.1275,-14144.0,-7680.0,3712.0
3.13,-14208.0,-7744.0,3712.0
3.1325,-14208.0,-7680.0,3712.0
3.135,-14208.0,-7680.0,3776.0
3.1375,-14272.0,-7680.0,3776.0
3.14,-14208.0,-7680.0,3840.0
3.1425,-14272.0,-7680.0,3776.0
3.145,-14208.0,-7680.0,3776.0
3.1475,-14272.0,-7680.0,3840.0
3.15,-14272.0,-7680.0,3776.0
3.1525,-14272.0,-7616.0,3840.0
3.155,-14336.0,-7680.0,3776.0
3.1575,-14272.0,-7680.0,3840.0
3.16,-14272.0,-7616.0,3840.0
3.1625,-14272.0,-7680.0,3904.0
3.165,-14336.0,-7680.0,3904.0
3.1675,-14336.0,-7744.0,3968.0
3.17,-14336.0,-7744.0,3968.0
3.1725,-14336.0,-7744.0,3968.0
3.175,-14336.0,-7744.0,4032.0
3.1775,-14336.0,-7744.0,3968.0
3.18,-14336.0,-7744.0,3968.0
3.1825,-14336.0,-7680.0,3840.0
3.185,-14400.0,-7680.0,3840.0
3.1875,-14400.0,-7744.0,3840.0
3.19,-14400.0,-7680.0,3776.0
3.1925,-14400.0,-7744.0,3776.0
3.195,-14336.0,-7744.0,3776.0
3.1975,-14336.0,-7680.0,3776.0
3.2,-14272.0,-7680.0,3840.0
3.2025,-14272.0,-7616.0,3904.0
3.205,-14272.0,-7616.0,3840.0
3.2075,-14272.0,-7616.0,3904.0
3.21,-14272.0,-7552.0,3904.0
3.2125,-14272.0,-7552.0,3904.0
3.215,-14144.0,-7552.0,3904.0
3.2175,-14144.0,-7552.0,3904.0
3.22,-14080.0,-7488.0,3840.0
3.2225,-14144.0,-7552.0,3968.0
3.225,-14080.0,-7488.0,3904.0
3.2275,-14080.0,-7488.0,3904.0
3.23,-14080.0,-7488.0,3968.0
3.2325,-14080.0,-7488.0,3904.0
3.235,-14080.0,-7424.0,3904.0
3.2375,-14080.0,-7424.0,3904.0
3.24,-14016.0,-7488.0,3840.0
3.2425,-14016.0,-7488.0,3904.0
3.245,-14016.0,-7424.0,3904.0
