time_stamp,acc_x,acc_y,acc_z
1.7,-15744.0,-4864.0,256.0
1.7025,-15808.0,-4928.0,320.0
1.705,-15936.0,-4992.0,384.0
1.7075,-15872.0,-5120.0,384.0
1.71,-15936.0,-5184.0,384.0
1.7125,-15936.0,-5248.0,320.0
1.715,-15872.0,-5248.0,320.0
1.7175,-15808.0,-5248.0,128.0
1.72,-15872.0,-5312.0,256.0
1.7225,-15872.0,-5248.0,256.0
1.725,-15808.0,-5312.0,256.0
1.7275,-15872.0,-5312.0,192.0
1.73,-15872.0,-5312.0,192.0
1.7325,-15744.0,-5312.0,320.0
1.735,-15808.0,-5312.0,256.0
1.7375,-15744.0,-5248.0,256.0
1.74,-15808.0,-5312.0,256.0
1.7425,-15744.0,-5312.0,256.0
1.745,-15680.0,-5248.0,256.0
1.7475,-15744.0,-5248.0,256.0
1.75,-15680.0,-5248.0,256.0
1.7525,-15680.0,-5248.0,256.0
1.755,-15680.0,-5248.0,256.0
1.7575,-15744.0,-5184.0,320.0
1.76,-15680.0,-5184.0,320.0
1.7625,-15680.0,-5184.0,448.0
1.765,-15744.0,-5120.0,448.0
1.7675,-15808.0,-5056.0,512.0
1.77,-15872.0,-4928.0,512.0
1.7725,-15936.0,-4864.0,576.0
1.775,-15936.0,-4800.0,640.0
1.7775,-15872.0,-4672.0,704.0
1.78,-15808.0,-4672.0,704.0
1.7825,-15872.0,-4736.0,704.0
1.785,-15808.0,-4736.0,704.0
1.7875,-15808.0,-4800.0,768.0
1.79,-15808.0,-4800.0,640.0
1.7925,-15744.0,-4800.0,576.0
1.795,-15744.0,-4928.0,512.0
1.7975,-15808.0,-4928.0,448.0
1.8,-15808.0,-4992.0,512.0
1.8025,-15872.0,-5056.0,384.0
1.805,-15872.0,-5056.0,384.0
1.8075,-15872.0,-5120.0,384.0
1.81,-15872.0,-5120.0,384.0
1.8125,-15872.0,-5120.0,384.0
1.815,-15936.0,-5056.0,448.0
1.8175,-15872.0,-4992.0,448.0
1.82,-16000.0,-4992.0,448.0
1.8225,-15936.0,-4928.0,448.0
1.825,-15936.0,-4992.0,448.0
1.8275,-15872.0,-4928.0,448.0
1.83,-15872.0,-4928.0,384.0
1.8325,-15744.0,-4928.0,448.0
1.835,-15808.0,-4992.0,448.0
1.8375,-15808.0,-5056.0,448.0
1.84,-15872.0,-5120.0,320.0
1.8425,-15808.0,-5120.0,320.0
1.845,-15808.0,-5120.0,320.0
1.8475,-15872.0,-5120.0,320.0
1.85,-15872.0,-5120.0,320.0
1.8525,-15808.0,-5056.0,320.0
1.855,-15872.0,-5056.0,384.0
1.8575,-15936.0,-4928.0,384.0
1.86,-15872.0,-4864.0,512.0
1.8625,-15872.0,-4800.0,512.0
1.865,-15808.0,-4800.0,576.0
1.8675,-15808.0,-4736.0,704.0
1.87,-15808.0,-4800.0,576.0
1.8725,-15808.0,-4800.0,448.0
1.875,-15808.0,-4736.0,512.0
1.8775,-15808.0,-4672.0,448.0
1.88,-15872.0,-4736.0,448.0
1.8825,-15808.0,-4736.0,448.0
1.885,-15808.0,-4800.0,384.0
1.8875,-15872.0,-4800.0,320.0
1.89,-15808.0,-4864.0,384.0
1.8925,-15808.0,-4800.0,320.0
1.895,-15808.0,-4928.0,448.0
1.8975,-15808.0,-4864.0,448.0
1.9,-15808.0,-4864.0,448.0
1.9025,-15808.0,-4864.0,384.0
1.905,-15744.0,-4800.0,448.0
1.9075,-15808.0,-4864.0,448.0
1.91,-15808.0,-4864.0,512.0
1.9125,-15744.0,-4864.0,448.0
1.915,-15744.0,-4864.0,448.0
1.9175,-15744.0,-4864.0,448.0
1.92,-15680.0,-4864.0,384.0
1.9225,-15744.0,-4864.0,320.0
1.925,-15744.0,-4864.0,256.0
1.9275,-15744.0,-4864.0,384.0
1.93,-15808.0,-4736.0,384.0
1.9325,-15744.0,-4672.0,512.0
1.935,-15808.0,-4736.0,448.0
1.9375,-15808.0,-4736.0,448.0
1.94,-15808.0,-4672.0,512.0
1.9425,-15872.0,-4736.0,448.0
1.945,-15872.0,-4800.0,576.0
1.9475,-16000.0,-4800.0,576.0
1.95,-15936.0,-4864.0,512.0
1.9525,-15936.0,-4800.0,512.0
1.955,-15936.0,-4864.0,576.0
1.9575,-15872.0,-4928.0,512.0
1.96,-15936.0,-4928.0,384.0
1.9625,-15872.0,-4992.0,320.0
1.965,-15872.0,-4928.0,384.0
1.9675,-15808.0,-4928.0,384.0
1.97,-15808.0,-4864.0,384.0
1.9725,-15872.0,-4800.0,320.0
1.975,-15872.0,-4800.0,320.0
1.9775,-15808.0,-4736.0,256.0
1.98,-15744.0,-4736.0,256.0
1.9825,-15744.0,-4672.0,256.0
1.985,-15744.0,-4672.0,256.0
1.9875,-15616.0,-4672.0,256.0
1.99,-15552.0,-4672.0,256.0
1.9925,-15616.0,-4672.0,192.0
1.995,-15616.0,-4608.0,256.0
1.9975,-15552.0,-4608.0,192.0
2.0,-15616.0,-4672.0,256.0
2.0025,-15616.0,-4608.0,192.0
2.005,-15616.0,-4608.0,192.0
2.0075,-15680.0,-4608.0,128.0
2.01,-15744.0,-4736.0,128.0
2.0125,-15744.0,-4800.0,128.0
2.015,-15808.0,-4864.0,128.0
2.0175,-15936.0,-4864.0,256.0
2.02,-15936.0,-4736.0,384.0
2.0225,-15936.0,-4736.0,384.0
2.025,-16064.0,-4736.0,576.0
2.0275,-16064.0,-4672.0,512.0
2.03,-16064.0,-4672.0,576.0
2.0325,-16064.0,-4544.0,704.0
2.035,-16064.0,-4544.0,832.0
2.0375,-16064.0,-4480.0,832.0
2.04,-16064.0,-4480.0,832.0
2.0425,-16064.0,-4480.0,832.0
2.045,-16000.0,-4544.0,832.0
2.0475,-15936.0,-4608.0,768.0
2.05,-15936.0,-4672.0,704.0
2.0525,-16000.0,-4736.0,640.0
2.055,-16000.0,-4800.0,640.0
2.0575,-15936.0,-4928.0,640.0
2.06,-15936.0,-4992.0,512.0
2.0625,-16000.0,-5056.0,512.0
2.065,-16000.0,-5120.0,448.0
2.0675,-16000.0,-5184.0,448.0
2.07,-16000.0,-5248.0,448.0
2.0725,-16000.0,-5312.0,448.0
2.075,-15936.0,-5376.0,384.0
2.0775,-15936.0,-5376.0,384.0
2.08,-15936.0,-5312.0,384.0
2.0825,-15872.0,-5312.0,320.0
2.085,-15808.0,-5184.0,320.0
2.0875,-15808.0,-5248.0,320.0
2.09,-15744.0,-5184.0,256.0
2.0925,-15744.0,-5248.0,320.0
2.095,-15680.0,-5120.0,256.0
2.0975,-15616.0,-5120.0,192.0
2.1,-15616.0,-5120.0,128.0
2.1025,-15552.0,-5120.0,192.0
2.105,-15552.0,-5056.0,192.0
2.1075,-15552.0,-4992.0,128.0
2.11,-15616.0,-4928.0,128.0
2.1125,-15616.0,-4928.0,64.0
2.115,-15552.0,-4928.0,128.0
2.1175,-15616.0,-4864.0,192.0
2.12,-15680.0,-4800.0,192.0
2.1225,-15616.0,-4800.0,192.0
2.125,-15680.0,-4672.0,256.0
2.1275,-15744.0,-4608.0,384.0
2.13,-15744.0,-4608.0,384.0
2.1325,-15808.0,-4544.0,448.0
2.135,-15808.0,-4608.0,448.0
2.1375,-15872.0,-4544.0,512.0
2.14,-15872.0,-4544.0,512.0
2.1425,-15936.0,-4544.0,512.0
2.145,-16000.0,-4608.0,512.0
2.1475,-16000.0,-4480.0,512.0
2.15,-16000.0,-4480.0,576.0
2.1525,-16064.0,-4480.0,640.0
2.155,-16064.0,-4544.0,576.0
2.1575,-16064.0,-4608.0,640.0
2.16,-16064.0,-4608.0,576.0
2.1625,-16000.0,-4736.0,704.0
2.165,-16000.0,-4864.0,640.0
2.1675,-15936.0,-4928.0,512.0
2.17,-15936.0,-5056.0,512.0
2.1725,-15936.0,-5120.0,448.0
2.175,-15936.0,-5184.0,384.0
2.1775,-16000.0,-5312.0,384.0
2.18,-16000.0,-5312.0,448.0
2.1825,-16000.0,-5312.0,320.0
2.185,-16000.0,-5376.0,320.0
2.1875,-16000.0,-5312.0,192.0
2.19,-16000.0,-5312.0,256.0
2.1925,-16064.0,-5312.0,320.0
2.195,-16000.0,-5312.0,256.0
2.1975,-16064.0,-5248.0,320.0
2.2,-16000.0,-5248.0,320.0
2.2025,-16000.0,-5248.0,320.0
2.205,-15936.0,-5184.0,256.0
2.2075,-15936.0,-5184.0,256.0
2.21,-15936.0,-5120.0,320.0
2.2125,-15808.0,-5120.0,320.0
2.215,-15872.0,-5056.0,384.0
2.2175,-15808.0,-5056.0,384.0
2.22,-15808.0,-4992.0,384.0
2.2225,-15808.0,-4992.0,384.0
2.225,-15808.0,-4992.0,448.0
2.2275,-15872.0,-4992.0,512.0
2.23,-15936.0,-4928.0,512.0
2.2325,-16000.0,-4928.0,576.0
2.235,-16000.0,-4864.0,640.0
2.2375,-15936.0,-4800.0,640.0
2.24,-16000.0,-4672.0,640.0
2.2425,-15936.0,-4608.0,576.0
2.245,-15936.0,-4608.0,640.0
2.2475,-15872.0,-4672.0,576.0
2.25,-15872.0,-4736.0,512.0
2.2525,-15872.0,-4736.0,512.0
2.255,-15936.0,-4864.0,512.0
2.2575,-15872.0,-4928.0,384.0
2.26,-15936.0,-4992.0,320.0
2.2625,-15936.0,-5056.0,320.0
2.265,-15936.0,-5120.0,256.0
2.2675,-15872.0,-5120.0,256.0
2.27,-15872.0,-5248.0,192.0
2.2725,-15872.0,-5312.0,320.0
2.275,-15808.0,-5312.0,256.0
2.2775,-15808.0,-5312.0,192.0
2.28,-15872.0,-5312.0,320.0
2.2825,-15808.0,-5312.0,192.0
2.285,-15808.0,-5248.0,256.0
2.2875,-15808.0,-5248.0,256.0
2.29,-15808.0,-5248.0,256.0
2.2925,-15744.0,-5248.0,256.0
2.295,-15808.0,-5184.0,320.0
2.2975,-15744.0,-5184.0,320.0
2.3,-15744.0,-5184.0,384.0
2.3025,-15744.0,-5184.0,384.0
2.305,-15872.0,-5120.0,320.0
2.3075,-15872.0,-5120.0,384.0
2.31,-15872.0,-5056.0,384.0
2.3125,-15872.0,-5056.0,384.0
2.315,-15872.0,-4992.0,448.0
2.3175,-15872.0,-4992.0,448.0
2.32,-15872.0,-4928.0,448.0
2.3225,-15936.0,-4800.0,576.0
2.325,-15872.0,-4800.0,576.0
2.3275,-15936.0,-4736.0,640.0
2.33,-15872.0,-4672.0,704.0
2.3325,-15936.0,-4672.0,704.0
2.335,-15872.0,-4736.0,832.0
2.3375,-15872.0,-4800.0,768.0
2.34,-15808.0,-4928.0,640.0
2.3425,-15872.0,-5056.0,576.0
2.345,-15872.0,-5120.0,576.0
2.3475,-15872.0,-5248.0,576.0
2.35,-15872.0,-5184.0,512.0
2.3525,-15872.0,-5248.0,448.0
2.355,-15872.0,-5248.0,448.0
2.3575,-15936.0,-5184.0,448.0
2.36,-15872.0,-5184.0,448.0
2.3625,-15872.0,-5184.0,384.0
2.365,-15872.0,-5248.0,448.0
2.3675,-15872.0,-5184.0,512.0
2.37,-15872.0,-5248.0,384.0
2.3725,-15808.0,-5184.0,384.0
2.375,-15872.0,-5184.0,448.0
2.3775,-15808.0,-5248.0,320.0
2.38,-15744.0,-5248.0,448.0
2.3825,-15680.0,-5184.0,448.0
2.385,-15744.0,-5184.0,448.0
2.3875,-15680.0,-5184.0,448.0
2.39,-15680.0,-5184.0,384.0
2.3925,-15616.0,-5120.0,320.0
2.395,-15616.0,-5056.0,384.0
2.3975,-15680.0,-5056.0,384.0
2.4,-15680.0,-5056.0,384.0
2.4025,-15744.0,-4928.0,384.0
2.405,-15680.0,-4992.0,448.0
2.4075,-15680.0,-4864.0,448.0
2.41,-15680.0,-4864.0,512.0
2.4125,-15680.0,-4800.0,640.0
2.415,-15744.0,-4736.0,576.0
2.4175,-15680.0,-4736.0,512.0
2.42,-15680.0,-4736.0,576.0
2.4225,-15744.0,-4736.0,576.0
2.425,-15808.0,-4672.0,640.0
2.4275,-15808.0,-4608.0,768.0
2.43,-15808.0,-4608.0,704.0
2.4325,-15808.0,-4480.0,704.0
2.435,-15872.0,-4480.0,768.0
2.4375,-15808.0,-4480.0,832.0
2.44,-15744.0,-4480.0,896.0
2.4425,-15744.0,-4544.0,832.0
2.445,-15744.0,-4544.0,768.0
2.4475,-15744.0,-4608.0,768.0
2.45,-15744.0,-4736.0,704.0
2.4525,-15744.0,-4800.0,640.0
2.455,-15808.0,-4928.0,640.0
2.4575,-15808.0,-4992.0,640.0
2.46,-15744.0,-4992.0,640.0
2.4625,-15808.0,-5056.0,576.0
2.465,-15808.0,-5184.0,576.0
2.4675,-15808.0,-5120.0,576.0
2.47,-15808.0,-5184.0,576.0
2.4725,-15808.0,-5184.0,512.0
2.475,-15808.0,-5248.0,512.0
2.4775,-15744.0,-5248.0,512.0
2.48,-15744.0,-5312.0,448.0
2.4825,-15872.0,-5312.0,448.0
2.485,-15872.0,-5248.0,384.0
2.4875,-15808.0,-5312.0,384.0
2.49,-15808.0,-5312.0,384.0
2.4925,-15744.0,-5312.0,320.0
2.495,-15744.0,-5312.0,320.0
2.4975,-15744.0,-5312.0,384.0
2.5,-15680.0,-5248.0,320.0
2.5025,-15680.0,-5248.0,320.0
2.505,-15616.0,-5184.0,320.0
2.5075,-15680.0,-5184.0,384.0
2.51,-15680.0,-5184.0,320.0
2.5125,-15616.0,-5120.0,384.0
2.515,-15616.0,-5120.0,384.0
2.5175,-15680.0,-4992.0,384.0
2.52,-15744.0,-4992.0,384.0
2.5225,-15744.0,-4928.0,448.0
2.525,-15680.0,-4864.0,448.0
2.5275,-15744.0,-4864.0,448.0
2.53,-15744.0,-4800.0,448.0
2.5325,-15744.0,-4864.0,512.0
2.535,-15744.0,-4800.0,512.0
2.5375,-15680.0,-4800.0,512.0
2.54,-15744.0,-4736.0,512.0
2.5425,-15808.0,-4800.0,576.0
2.545,-15872.0,-4800.0,576.0
2.5475,-15808.0,-4800.0,640.0
2.55,-15872.0,-4800.0,576.0
2.5525,-15808.0,-4736.0,640.0
2.555,-15808.0,-4800.0,576.0
2.5575,-15808.0,-4864.0,640.0
2.56,-15744.0,-4864.0,576.0
2.5625,-15872.0,-4864.0,640.0
2.565,-15808.0,-4928.0,512.0
2.5675,-15744.0,-5056.0,448.0
2.57,-15808.0,-5056.0,384.0
2.5725,-15872.0,-5056.0,384.0
2.575,-15872.0,-5056.0,256.0
2.5775,-15872.0,-5056.0,256.0
2.58,-15808.0,-5184.0,256.0
2.5825,-15808.0,-5184.0,320.0
2.585,-15744.0,-5120.0,256.0
2.5875,-15744.0,-5120.0,320.0
2.59,-15744.0,-5120.0,384.0
2.5925,-15744.0,-5184.0,448.0
2.595,-15808.0,-5184.0,448.0
2.5975,-15808.0,-5184.0,384.0
2.6,-15808.0,-5184.0,384.0
2.6025,-15808.0,-5120.0,384.0
2.605,-15744.0,-5120.0,448.0
2.6075,-15808.0,-5120.0,448.0
2.61,-15808.0,-5056.0,320.0
2.6125,-15744.0,-4992.0,320.0
2.615,-15744.0,-4992.0,384.0
2.6175,-15744.0,-4992.0,448.0
2.62,-15808.0,-4992.0,448.0
2.6225,-15808.0,-5056.0,512.0
2.625,-15808.0,-4992.0,448.0
2.6275,-15872.0,-4992.0,512.0
2.63,-15808.0,-4992.0,512.0
2.6325,-15872.0,-4992.0,512.0
2.635,-15936.0,-4928.0,512.0
2.6375,-15872.0,-4992.0,576.0
2.64,-15872.0,-4992.0,512.0
2.6425,-15808.0,-4928.0,512.0
2.645,-15808.0,-4928.0,448.0
2.6475,-15744.0,-4992.0,512.0
2.65,-15808.0,-4992.0,512.0
2.6525,-15808.0,-5056.0,448.0
2.655,-15808.0,-4992.0,384.0
2.6575,-15808.0,-5056.0,384.0
2.66,-15808.0,-4992.0,320.0
2.6625,-15808.0,-5056.0,384.0
2.665,-15808.0,-5056.0,384.0
2.6675,-15808.0,-5120.0,448.0
2.67,-15744.0,-5120.0,448.0
2.6725,-15744.0,-5184.0,448.0
2.675,-15744.0,-5184.0,384.0
2.6775,-15680.0,-5248.0,384.0
2.68,-15744.0,-5184.0,448.0
2.6825,-15680.0,-5184.0,384.0
2.685,-15680.0,-5248.0,384.0
2.6875,-15680.0,-5248.0,384.0
2.69,-15744.0,-5248.0,384.0
2.6925,-15680.0,-5184.0,448.0
2.695,-15680.0,-5248.0,320.0
2.6975,-15744.0,-5184.0,320.0
2.7,-15744.0,-5184.0,320.0
2.7025,-15680.0,-5120.0,384.0
2.705,-15680.0,-5056.0,448.0
2.7075,-15680.0,-5056.0,448.0
2.71,-15680.0,-4992.0,448.0
2.7125,-15680.0,-4992.0,448.0
2.715,-15616.0,-5056.0,512.0
2.7175,-15680.0,-5056.0,576.0
2.72,-15744.0,-4992.0,576.0
2.7225,-15744.0,-4928.0,640.0
2.725,-15808.0,-4928.0,576.0
2.7275,-15808.0,-4864.0,704.0
2.73,-15808.0,-4800.0,640.0
2.7325,-15808.0,-4800.0,704.0
2.735,-15808.0,-4864.0,704.0
2.7375,-15744.0,-4864.0,640.0
2.74,-15744.0,-4928.0,576.0
2.7425,-15744.0,-4992.0,512.0
2.745,-15680.0,-5056.0,448.0
2.7475,-15744.0,-5056.0,448.0
2.75,-15744.0,-5120.0,448.0
2.7525,-15808.0,-5120.0,384.0
2.755,-15808.0,-5120.0,448.0
2.7575,-15872.0,-5184.0,448.0
2.76,-15808.0,-5184.0,512.0
2.7625,-15808.0,-5248.0,448.0
2.765,-15808.0,-5248.0,512.0
2.7675,-15872.0,-5312.0,512.0
2.77,-15808.0,-5312.0,512.0
2.7725,-15808.0,-5312.0,512.0
2.775,-15808.0,-5312.0,448.0
2.7775,-15808.0,-5312.0,448.0
2.78,-15744.0,-5312.0,512.0
2.7825,-15744.0,-5312.0,448.0
2.785,-15680.0,-5312.0,448.0
2.7875,-15680.0,-5312.0,448.0
2.79,-15680.0,-5248.0,320.0
2.7925,-15680.0,-5248.0,320.0
2.795,-15744.0,-5248.0,320.0
2.7975,-15744.0,-5312.0,320.0
2.8,-15680.0,-5248.0,320.0
2.8025,-15744.0,-5248.0,320.0
2.805,-15680.0,-5312.0,256.0
2.8075,-15744.0,-5376.0,320.0
2.81,-15808.0,-5440.0,320.0
2.8125,-15744.0,-5440.0,256.0
2.815,-15744.0,-5376.0,384.0
2.8175,-15808.0,-5376.0,384.0
2.82,-15808.0,-5312.0,448.0
2.8225,-15872.0,-5312.0,384.0
2.825,-15744.0,-5376.0,384.0
2.8275,-15808.0,-5312.0,448.0
2.83,-15808.0,-5376.0,512.0
2.8325,-15872.0,-5312.0,576.0
2.835,-15872.0,-5312.0,576.0
2.8375,-15936.0,-5312.0,512.0
2.84,-15936.0,-5312.0,512.0
2.8425,-16000.0,-5312.0,448.0
2.845,-16000.0,-5184.0,512.0
2.8475,-16064.0,-5056.0,576.0
2.85,-16064.0,-4992.0,512.0
2.8525,-16064.0,-4928.0,576.0
2.855,-16128.0,-4864.0,640.0
2.8575,-16128.0,-4800.0,640.0
2.86,-16128.0,-4736.0,704.0
2.8625,-16064.0,-4736.0,704.0
2.865,-16064.0,-4864.0,640.0
2.8675,-16064.0,-4928.0,640.0
2.87,-16064.0,-5056.0,576.0
2.8725,-16000.0,-5120.0,576.0
2.875,-15936.0,-5184.0,448.0
2.8775,-16000.0,-5248.0,448.0
2.88,-15936.0,-5248.0,448.0
2.8825,-16000.0,-5248.0,256.0
2.885,-15936.0,-5248.0,192.0
2.8875,-16000.0,-5248.0,192.0
2.89,-15936.0,-5184.0,256.0
2.8925,-15936.0,-5184.0,192.0
2.895,-16000.0,-5184.0,192.0
2.8975,-15936.0,-5120.0,128.0
2.9,-15872.0,-5056.0,192.0
2.9025,-15872.0,-4992.0,192.0
2.905,-15936.0,-4992.0,256.0
2.9075,-15808.0,-4928.0,256.0
2.91,-15936.0,-4928.0,256.0
2.9125,-15936.0,-4928.0,320.0
2.915,-15872.0,-4928.0,320.0
2.9175,-15936.0,-4992.0,320.0
2.92,-15872.0,-5056.0,384.0
2.9225,-15808.0,-5056.0,320.0
2.925,-15872.0,-5120.0,256.0
2.9275,-15936.0,-5248.0,256.0
2.93,-15936.0,-5312.0,256.0
2.9325,-15936.0,-5312.0,320.0
2.935,-16064.0,-5248.0,256.0
2.9375,-16128.0,-5248.0,320.0
2.94,-16192.0,-5184.0,320.0
2.9425,-16192.0,-5120.0,384.0
2.945,-16192.0,-5120.0,448.0
2.9475,-16256.0,-5056.0,512.0
2.95,-16256.0,-5056.0,448.0
2.9525,-16192.0,-5056.0,512.0
2.955,-16128.0,-5056.0,512.0
2.9575,-16128.0,-5056.0,512.0
2.96,-16064.0,-5120.0,512.0
2.9625,-16128.0,-5248.0,512.0
2.965,-16128.0,-5248.0,448.0
2.9675,-16064.0,-5312.0,384.0
2.97,-16064.0,-5312.0,384.0
2.9725,-16000.0,-5376.0,320.0
2.975,-16064.0,-5440.0,256.0
2.9775,-16064.0,-5376.0,256.0
2.98,-16064.0,-5312.0,256.0
2.9825,-16000.0,-5312.0,192.0
2.985,-16000.0,-5248.0,320.0
2.9875,-16000.0,-5248.0,320.0
2.99,-16000.0,-5248.0,320.0
2.9925,-15936.0,-5248.0,320.0
2.995,-15936.0,-5248.0,384.0
2.9975,-15808.0,-5312.0,320.0
3.0,-15744.0,-5248.0,320.0
3.0025,-15744.0,-5312.0,384.0
3.005,-15680.0,-5248.0,384.0
3.0075,-15680.0,-5312.0,384.0
3.01,-15616.0,-5312.0,384.0
3.0125,-15680.0,-5312.0,320.0
3.015,-15744.0,-5312.0,320.0
3.0175,-15680.0,-5312.0,320.0
3.02,-15744.0,-5184.0,256.0
3.0225,-15744.0,-5184.0,320.0
3.025,-15744.0,-5120.0,384.0
3.0275,-15744.0,-5120.0,384.0
3.03,-15680.0,-5120.0,448.0
3.0325,-15680.0,-5120.0,448.0
3.035,-15680.0,-5184.0,512.0
3.0375,-15680.0,-5184.0,448.0
3.04,-15744.0,-5184.0,448.0
3.0425,-15680.0,-5184.0,512.0
3.045,-15744.0,-5184.0,384.0
3.0475,-15616.0,-5184.0,320.0
3.05,-15680.0,-5184.0,384.0
3.0525,-15680.0,-5184.0,384.0
3.055,-15744.0,-5248.0,448.0
3.0575,-15680.0,-5312.0,384.0
3.06,-15680.0,-5312.0,512.0
3.0625,-15744.0,-5376.0,448.0
3.065,-15744.0,-5376.0,512.0
3.0675,-15744.0,-5376.0,448.0
3.07,-15744.0,-5376.0,448.0
3.0725,-15744.0,-5504.0,384.0
3.075,-15808.0,-5504.0,320.0
3.0775,-15744.0,-5568.0,384.0
3.08,-15744.0,-5568.0,384.0
3.0825,-15680.0,-5568.0,320.0
3.085,-15680.0,-5632.0,320.0
3.0875,-15680.0,-5632.0,192.0
3.09,-15744.0,-5568.0,192.0
3.0925,-15808.0,-5632.0,256.0
3.095,-15744.0,-5632.0,192.0
3.0975,-15680.0,-5504.0,192.0
3.1,-15680.0,-5504.0,192.0
3.1025,-15808.0,-5504.0,192.0
3.105,-15808.0,-5376.0,128.0
3.1075,-15808.0,-5312.0,192.0
3.11,-15808.0,-5248.0,256.0
3.1125,-15680.0,-5184.0,192.0
3.115,-15744.0,-5120.0,256.0
3.1175,-15744.0,-5120.0,256.0
3.12,-15744.0,-5120.0,256.0
3.1225,-15616.0,-5120.0,256.0
3.125,-15680.0,-5056.0,320.0
3.1275,-15680.0,-5056.0,256.0
3.13,-15680.0,-5056.0,320.0
3.1325,-15680.0,-4992.0,256.0
3.135,-15744.0,-4992.0,256.0
3.1375,-15744.0,-5056.0,320.0
3.14,-15744.0,-5056.0,256.0
3.1425,-15680.0,-5120.0,192.0
3.145,-15744.0,-5184.0,256.0
3.1475,-15808.0,-5248.0,256.0
3.15,-15808.0,-5184.0,256.0
3.1525,-15872.0,-5184.0,256.0
3.155,-16000.0,-5184.0,256.0
3.1575,-16000.0,-5056.0,256.0
3.16,-16000.0,-5056.0,192.0
3.1625,-16000.0,-4928.0,192.0
3.165,-16000.0,-4800.0,192.0
3.1675,-16000.0,-4800.0,128.0
3.17,-15872.0,-4736.0,64.0
3.1725,-15872.0,-4736.0,0.0
3.175,-15808.0,-4800.0,0.0
3.1775,-15808.0,-4800.0,-128.0
3.18,-15744.0,-4864.0,-128.0
3.1825,-15744.0,-4864.0,-192.0
3.185,-15744.0,-4864.0,-192.0
3.1875,-15680.0,-4864.0,-256.0
3.19,-15680.0,-4864.0,-320.0
3.1925,-15680.0,-4800.0,-320.0
3.195,-15616.0,-4800.0,-320.0
3.1975,-15616.0,-4800.0,-384.0
3.2,-15680.0,-4736.0,-384.0
3.2025,-15744.0,-4800.0,-320.0
3.205,-15680.0,-4736.0,-384.0
3.2075,-15744.0,-4736.0,-320.0
3.21,-15808.0,-4800.0,-256.0
3.2125,-15744.0,-4800.0,-128.0
3.215,-15680.0,-4800.0,-64.0
3.2175,-15744.0,-4864.0,0.0
3.22,-15616.0,-4800.0,0.0
3.2225,-15616.0,-4864.0,64.0
3.225,-15616.0,-4928.0,64.0
3.2275,-15616.0,-4992.0,128.0
3.23,-15680.0,-4928.0,64.0
3.2325,-15680.0,-4928.0,-64.0
3.235,-15744.0,-4992.0,0.0
3.2375,-15808.0,-4928.0,64.0
3.24,-15808.0,-4928.0,64.0
3.2425,-15808.0,-4864.0,64.0
3.245,-15808.0,-4992.0,0.0
3.2475,-15744.0,-4992.0,-128.0
3.25,-15680.0,-4992.0,-128.0
3.2525,-15680.0,-5056.0,-192.0
3.255,-15744.0,-5056.0,-128.0
3.2575,-15680.0,-5120.0,-192.0
3.26,-15680.0,-5120.0,-192.0
3.2625,-15744.0,-5184.0,-128.0
3.265,-15808.0,-5120.0,-64.0
3.2675,-15872.0,-5056.0,-64.0
3.27,-15872.0,-5056.0,-64.0
3.2725,-15872.0,-5056.0,64.0
3.275,-15744.0,-5120.0,128.0
3.2775,-15808.0,-5056.0,192.0
3.28,-15744.0,-4992.0,256.0
3.2825,-15744.0,-4992.0,256.0
3.285,-15744.0,-5056.0,256.0
3.2875,-15680.0,-5056.0,256.0
3.29,-15680.0,-4992.0,256.0
3.2925,-15680.0,-5056.0,192.0
3.295,-15616.0,-5056.0,128.0
3.2975,-15616.0,-5056.0,192.0
3.3,-15616.0,-5056.0,256.0
3.3025,-15616.0,-5056.0,192.0
3.305,-15616.0,-5120.0,256.0
3.3075,-15616.0,-5120.0,256.0
3.31,-15552.0,-5120.0,256.0
3.3125,-15552.0,-5120.0,256.0
3.315,-15616.0,-5056.0,192.0
3.3175,-15616.0,-4992.0,256.0
3.32,-15616.0,-4992.0,320.0
3.3225,-15616.0,-4864.0,384.0
3.325,-15616.0,-4864.0,512.0
3.3275,-15616.0,-4864.0,512.0
3.33,-15552.0,-4864.0,512.0
3.3325,-15552.0,-4800.0,576.0
3.335,-15552.0,-4864.0,576.0
3.3375,-15488.0,-4800.0,576.0
3.34,-15488.0,-4800.0,704.0
3.3425,-15488.0,-4928.0,704.0
3.345,-15424.0,-4992.0,704.0
3.3475,-15488.0,-5056.0,768.0
3.35,-15488.0,-5184.0,768.0
3.3525,-15424.0,-5248.0,704.0
3.355,-15424.0,-5376.0,768.0
3.3575,-15424.0,-5504.0,704.0
3.36,-15360.0,-5696.0,640.0
3.3625,-15424.0,-6016.0,576.0
3.365,-15488.0,-6144.0,576.0
3.3675,-15552.0,-6208.0,640.0
3.37,-15552.0,-6208.0,640.0
3.3725,-15616.0,-6208.0,640.0
3.375,-15616.0,-6272.0,640.0
3.3775,-15616.0,-6144.0,576.0
3.38,-15616.0,-6144.0,512.0
3.3825,-15552.0,-6144.0,576.0
3.385,-15488.0,-5952.0,576.0
3.3875,-15424.0,-6016.0,448.0
3.39,-15360.0,-5952.0,512.0
3.3925,-15360.0,-5952.0,512.0
3.395,-15360.0,-5952.0,512.0
3.3975,-15360.0,-5888.0,448.0
